time_s,current_A
1509.0160000000033,-2.0111211131180977
1518.3600000000006,-2.0108497782937085
1527.7350000000006,-2.0143691788848126
1537.125,-2.0127848403832957
1546.452999999994,-2.0118094109149207
1555.8439999999973,-2.0132370406133497
1565.1560000000027,-2.012821485668608
1574.577999999994,-2.0106059750308067
1583.952999999994,-2.0122964181737735
1593.375,-2.0117662138113745
1602.7189999999973,-2.0111006382803347
1612.0629999999946,-2.0113149761059455
1621.4379999999946,-2.011040177438571
1630.827999999994,-2.014475733990073
1640.1560000000027,-2.01404351271534
1649.4850000000006,-2.012769744546331
1658.9379999999946,-2.0121390040029117
1668.297000000006,-2.013646603992623
1677.6879999999946,-2.0118741595057346
1687.047000000006,-2.0104920117029716
1696.4060000000027,-2.014674902654774
1705.797000000006,-2.0089776765667278
1715.125,-2.0125445329120892
1724.5,-2.010143298710982
1733.875,-2.0126891420115887
1743.2189999999973,-2.0135901530971765
1752.625,-2.0112177208364916
1762.0,-2.012475450475162
1771.3600000000006,-2.010607537906877
1780.7350000000006,-2.0120924020476365
1790.0939999999973,-2.0130621872078063
1799.4689999999973,-2.0140479561547924
1808.875,-2.0108756001041317
1818.25,-2.014443747697525
1827.702999999994,-2.0126516628738926
1837.0629999999946,-2.0101578611971753
1846.452999999994,-2.0116848307119564
1855.827999999994,-2.0103480664302014
1865.172000000006,-2.013008482818422
1874.547000000006,-2.012232559533899
1883.875,-2.012011795440146
1893.2810000000027,-2.0138160842772295
1902.672000000006,-2.0143310260380902
1912.0,-2.013680412173784
1921.4060000000027,-2.0139958626358196
1930.7660000000033,-2.012026728272201
1940.1100000000006,-2.013176202569724
1949.5160000000033,-2.0139027317857723
1958.8600000000006,-2.0136381346712287
1968.2810000000027,-2.0115714496692703
1977.672000000006,-2.0122484355382957
1987.0310000000027,-2.0112194271795727
1996.3600000000006,-2.0119218565177572
2005.7350000000006,-2.0106275461487106
2015.0939999999973,-2.011180808528791
2024.4689999999973,-2.013427237571172
2033.827999999994,-2.0121971214465653
2043.1879999999946,-2.0127382702253587
2052.6100000000006,-2.0135952553038146
2061.9689999999973,-2.011746975170429
2071.3439999999973,-2.0108873042095725
2080.672000000006,-2.012394021302648
2089.9850000000006,-2.010651770321239
2099.422000000006,-2.015945974661867
2108.7810000000027,-2.0116963541177033
2118.1410000000033,-2.013394607274089
2127.547000000006,-2.014855679493354
2136.9379999999946,-2.0119590667811673
2146.297000000006,-2.012884909194347
2155.702999999994,-2.0114368693642377
2165.1410000000033,-2.0112913361283566
2174.4689999999973,-2.0118920977097527
2183.8439999999973,-2.0123516919432536
2193.2810000000027,-2.012610620076753
2202.6410000000033,-2.0136013169232143
2212.0160000000033,-2.011514142437056
2221.375,-2.0149114775938597
2230.702999999994,-2.0138395372281934
2240.125,-2.0123447568682704
2249.452999999994,-2.0128366370514876
2258.8439999999973,-2.013822579684787
2268.2350000000006,-2.012588898482349
2277.625,-2.0127743800492586
2286.9379999999946,-2.0108218715304047
2296.327999999994,-2.013656610096782
2305.672000000006,-2.0120401130082017
2314.9850000000006,-2.010493969894134
2324.327999999994,-2.0093515037424363
2333.7810000000027,-2.0109460888730397
2343.1879999999946,-2.0131676190408907
2352.5,-2.013678631811701
2361.8129999999946,-2.014204546367583
2371.172000000006,-2.011108551980019
2380.5310000000027,-2.0101882876101898
2389.8910000000033,-2.0117264573614992
2399.25,-2.0126465734363195
2408.6100000000006,-2.011988397827264
2418.0,-2.0111676800223095
2427.3600000000006,-2.0115830068255773
2436.7350000000006,-2.0114462908603787
2446.0629999999946,-2.016207654552743
2455.422000000006,-2.0134605510167445
2464.827999999994,-2.0111356068421156
2474.172000000006,-2.0108609652813736
2483.5310000000027,-2.013187591028453
2492.9060000000027,-2.010888324649592
2502.297000000006,-2.012580216665567
2511.6560000000027,-2.007526984489124
2521.0,-2.013455622205225
2530.3600000000006,-2.011218499613782
2539.702999999994,-2.0126005838250824
2549.077999999994,-2.0129373887451982
2558.4379999999946,-2.0107744558132055
2567.7810000000027,-2.0125793385442985
2577.1879999999946,-2.0122196736131412
2586.547000000006,-2.009060904197866
2595.8910000000033,-2.0105318889128445
2605.25,-2.013417848637293
2614.6410000000033,-2.0128180762145798
2623.9850000000006,-2.01518978878954
2633.3910000000033,-2.0128376952388773
2642.7660000000033,-2.0104938327998463
2652.172000000006,-2.0097937969999284
2661.5,-2.0093921738093528
2670.827999999994,-2.014463835793508
2680.2189999999973,-2.013500355281185
2689.6100000000006,-2.0117635375170577
2698.9689999999973,-2.0112023937529844
2708.327999999994,-2.0135051086152167
2717.702999999994,-2.013743932136778
2727.077999999994,-2.014072759213978
2736.452999999994,-2.0111790185785527
2745.8129999999946,-2.011465525122647
2755.202999999994,-2.0126085010274437
2764.5629999999946,-2.012326520812371
2773.9689999999973,-2.014597766528476
2783.4689999999973,-2.013767426623021
2793.0310000000027,-2.016013008497974
2802.577999999994,-2.0093687464060594
2812.0629999999946,-2.01456163935542
2821.547000000006,-2.011172571891896
2831.047000000006,-2.013856721297062
2840.6100000000006,-2.0133853328262337
2850.125,-2.012373875024674
2859.5939999999973,-2.012856595473877
2869.077999999994,-2.0135758913489985
2878.625,-2.011088964906604
2888.1879999999946,-2.0116920150552167
2897.7350000000006,-2.013182266473566
2907.2810000000027,-2.012814560498369
2916.8129999999946,-2.0139723775902674
2926.3910000000033,-2.0117502684377238
2936.1100000000006,0.0015497576832101212
2945.6879999999946,-0.0016477722607827986
2955.3910000000033,-0.0030222435041546737
2964.9689999999973,-0.003058448255266393
2974.6879999999946,0.001010893633792166
2984.327999999994,-0.0017205731914080578
2993.9850000000006,-0.0022351366017987
3003.625,0.002329222708757339
3013.2660000000033,-1.5824939098309685e-05
3022.9060000000027,-0.0014333859997924772
3032.547000000006,-0.0009151706203249686
3042.202999999994,-0.00034464693929149224
3051.827999999994,-0.0004611379305666592
3061.452999999994,0.0012556828359601483
3071.1100000000006,-0.004426606971296801
3080.8600000000006,-0.0003995251080424836
3090.625,-0.001808017512733352
3100.375,-0.007053342613826603
3110.1560000000027,-8.64922882409367e-06
3119.9689999999973,0.0002983914100249316
3129.7189999999973,-0.0014703548795914757
3139.5,-0.000909920450668187
3149.297000000006,-0.0038016484017788744
3159.077999999994,-0.002779507078048272
