time_s,current_A
1724.469,-2.0113092032263746
1733.859,-2.0153482466406514
1743.234,-2.010267420899345
1752.562,-2.0109143565910292
1761.922,-2.0112553471295613
1771.375,-2.0117171766119952
1780.734,-2.008716635464337
1790.062,-2.0103760319614383
1799.422,-2.0130411290209143
1808.844,-2.01225542372012
1818.234,-2.01265421106503
1827.562,-2.013809124597583
1836.937,-2.013136235898428
1846.328,-2.012836457897452
1855.672,-2.0134488419962473
1865.031,-2.015385211710872
1874.344,-2.015225030196033
1883.75,-2.0117366639561842
1893.125,-2.0124850744076572
1902.469,-2.012040227787411
1911.844,-2.0131447967783873
1921.234,-2.0133488978836303
1930.594,-2.0132998859510893
1939.953,-2.0114568919245843
1949.328,-2.0109365495575737
1958.687,-2.010752638118605
1968.047,-2.011449435476342
1977.422,-2.012183417379701
1986.797,-2.0133384019934133
1996.156,-2.0134884706785074
2005.547,-2.0139575632605453
2014.953,-2.013209202843633
2024.281,-2.013413901146139
2033.625,-2.0128551527531235
2043.0,-2.011379696887125
2052.406,-2.013298279702405
2061.781,-2.012622738265659
2071.125,-2.01230771304544
2080.5,-2.0128632231383894
2089.812,-2.0120713810003847
2099.25,-2.012157679502327
2108.641,-2.0135252643841666
2117.969,-2.013990680303482
2127.297,-2.0120797464406084
2136.719,-2.012782903689767
2146.047,-2.013751170760346
2155.406,-2.0133848865115875
2164.812,-2.012622652168978
2174.156,-2.010745958789375
2183.562,-2.0160186835512364
2192.875,-2.0127340369563025
2202.234,-2.0125972283160514
2211.656,-2.0141462415373126
2221.031,-2.0139354275002277
2230.375,-2.012957140189019
2239.734,-2.0131242821557436
2249.141,-2.0143671847839353
2258.5,-2.014145380035815
2267.875,-2.0109089808889014
2277.203,-2.0126303487954287
2286.547,-2.0144099531367607
2295.984,-2.0121844962232727
2305.328,-2.0136143906547592
2314.719,-2.0126544705173903
2324.078,-2.012374024962541
2333.469,-2.0141379068670675
2342.797,-2.0115905459101557
2352.172,-2.0127442523217014
2361.531,-2.010742939030697
2370.906,-2.010510797465979
2380.281,-2.0137599850832064
2389.625,-2.014523696291981
2399.062,-2.014181032801219
2408.422,-2.0121216388352665
2417.734,-2.013087012054769
2427.109,-2.0105617298827236
2436.453,-2.0137784334593536
2445.875,-2.0141706151462815
2455.266,-2.0118567127652005
2464.609,-2.0123915318956707
2473.969,-2.013011399262208
2483.328,-2.013235031342198
2492.703,-2.0142938970819366
2502.078,-2.0116832553427524
2511.469,-2.0114945749546673
2520.844,-2.0137962403633813
2530.187,-2.0121036195804787
2539.531,-2.0128010467439417
2548.891,-2.011132162249286
2558.281,-2.0139103881104434
2567.641,-2.011778282449592
2577.031,-2.010489390685138
2586.391,-2.0138618454153785
2595.781,-2.0123579749711915
2605.125,-2.010824359074315
2614.484,-2.0115296824250506
2623.859,-2.0106975104782707
2633.219,-2.0099156699678407
2642.609,-2.011169238943238
2651.937,-2.0097642345047055
2661.375,-2.014641798133088
2670.75,-2.0133738792284026
2680.094,-2.0137176389255034
2689.437,-2.0135758559343495
2698.812,-2.0133166184277957
2708.203,-2.0122790719614994
2717.609,-2.0110879787608344
2726.937,-2.0120695776455846
2736.328,-2.0090528032324446
2745.687,-2.0108677781070288
2755.203,-2.013243556124669
2764.687,-2.0117690319972246
2774.187,-2.012607126664645
2783.719,-2.010649138421444
2793.359,-0.002608151249277557
2803.062,-0.0007432602223458735
2812.656,-0.004149863312503574
2822.312,-0.0005901889634491877
2832.016,0.0015026111958840805
2841.656,-0.0019367253291919036
2851.297,0.0016903309192767824
2860.922,-0.004037693736577088
2870.562,-0.0015623763810924277
2880.203,0.0005944375924325004
2889.812,-0.0009135289778063151
2899.437,-0.001483065293840532
2909.141,-0.0011491734817368308
2918.781,-0.002950382326301681
2928.437,0.0016272630988540572
2938.016,-0.0027489379606858043
2947.625,-0.0014344703725904697
2957.266,-0.0038079930091666487
2966.875,-0.003306663953239958
2976.531,-0.001960914213862162
2986.281,-0.00129666936831301
2996.0,-5.647184335397094e-05
3005.812,-0.004865253143121773
3015.578,-0.0011805962048928005
3025.391,-0.000694763986124672
3035.156,-0.0013243506484399959
3044.906,-0.0010597267221532614
3054.687,0.0006228175116755952
3064.484,-0.0010251573728505675
3074.266,-0.0017631427961074745
