time_s,current_A
862.672,-2.0136837862412773
872.031,-2.0136967341865732
881.438,-2.012567084282846
890.797,-2.0165548098847093
900.172,-2.0108956032567042
909.531,-2.0145212716136096
918.844,-2.013179270690932
928.188,-2.0123190019537955
937.594,-2.0141622015911618
946.969,-2.0126186381524995
956.344,-2.013363652557275
965.703,-2.0131925581836962
975.031,-2.0156561291140433
984.391,-2.0111742739680354
993.813,-2.012763345152942
1003.156,-2.011927375884837
1012.531,-2.010789309627004
1021.891,-2.0136824045707207
1031.313,-2.0124426322242464
1040.672,-2.012386279608325
1049.985,-2.0142547874988423
1059.344,-2.016310525879141
1068.703,-2.012766588153615
1078.11,-2.0133038511344
1087.453,-2.0143244188585356
1096.86,-2.0138100753804262
1106.25,-2.0109260618649807
1115.61,-2.0153767838717433
1125.0,-2.0159757303664354
1134.375,-2.0132916058857733
1143.781,-2.013020395632187
1153.141,-2.015246531243536
1162.547,-2.01430054066122
1171.906,-2.01156146231236
1181.328,-2.012505213809819
1190.719,-2.011729262751366
1200.094,-2.013518810318155
1209.453,-2.011723019956272
1218.844,-2.012268287427053
1228.219,-2.014468231740984
1237.563,-2.013367862484033
1246.891,-2.0125619771821786
1256.328,-2.0101832252744423
1265.672,-2.0140099554819244
1275.031,-2.013636145706317
1284.391,-2.0111592885111187
1293.703,-2.014608115381009
1303.047,-2.0135601307874187
1312.36,-2.017223089332264
1321.735,-2.012290452084789
1331.094,-2.012302940023761
1340.453,-2.0132766228814645
1349.797,-2.011341273238643
1359.172,-2.01226938096106
1368.531,-2.0106008816824366
1377.922,-2.013451518966518
1387.297,-2.0140251794348702
1396.641,-2.013044512312968
1406.016,-2.011715870213096
1415.375,-2.013173033781392
1424.75,-2.0139284860522917
1434.094,-2.0123787523380807
1443.453,-2.0127104883489877
1452.844,-2.0126608139903537
1462.172,-2.0105443143804056
1471.578,-2.0166895614412192
1480.969,-2.012393193239064
1490.36,-2.0081459984286276
1499.688,-2.014263801714456
1509.047,-2.014132772326945
1518.406,-2.016319955920246
1527.766,-2.010442751930578
1537.156,-2.0113666262311702
1546.5,-2.0153411035730233
1555.938,-2.015815010241487
1565.297,-2.0099709312320964
1574.703,-2.013010695058128
1584.078,-2.013746637199436
1593.406,-2.0118765190204764
1602.766,-2.0125134399275084
1612.125,-2.011225508330396
1621.485,-2.0107737288011727
1630.844,-2.013015775885603
1640.203,-2.0112794027397984
1649.547,-2.0152834194603977
1658.906,-2.013891524623574
1668.281,-2.0128320220299085
1677.656,-2.0122054500018773
1687.063,-2.010773765356814
1696.453,-2.0141312568910914
1705.813,-2.013132479246534
1715.156,-2.013185630155824
1724.485,-2.010804272393087
1733.875,-2.0138354606125417
1743.235,-2.014201895571488
1752.641,-2.0131847293341854
1761.985,-2.0133222129465596
1771.344,-2.012689092871744
1780.688,-2.015419611721917
1790.094,-2.012939274106892
1799.469,-2.0112256974231166
1808.875,-2.011843819158644
1818.235,-2.0128548924527325
1827.578,-2.0145177525516225
1836.969,-2.011166855895376
1846.328,-2.0125222722511897
1855.688,-2.013078797039603
1865.047,-2.0141762440846636
1874.438,-2.013187600901242
1883.828,-2.0129957574286803
1893.219,-2.0098994557659338
1902.594,-2.0125708901682153
1911.953,-2.011640543936936
1921.281,-2.016433495709034
1930.641,-2.0120453882750957
1940.0,-2.011494284291759
1949.36,-2.014902980438367
1958.781,-2.011553274521832
1968.172,-2.014482828779956
1977.516,-2.012340664657061
1986.891,-2.010029428338256
1996.25,-2.0125341249260096
2005.61,-2.0156781304300266
2014.969,-2.0123299743009655
2024.297,-2.0145259571558705
2033.641,-2.0103346447818224
2042.985,-2.012859749427502
2052.391,-2.012475309252442
2061.797,-2.0132067586812448
2071.141,-2.0129203626243677
2080.547,-2.0101011544789253
2089.938,-2.0132709228926573
2099.281,-2.0122204281363736
2108.641,-2.0136449883817877
2118.016,-2.013521713573568
2127.344,-2.012829061460646
2136.719,-2.0122816871819253
2146.078,-2.0128666465919025
2155.469,-2.012836036798701
2164.813,-2.014807753531964
2174.156,-2.0116164463754598
2183.547,-2.0129506555589556
2192.969,-2.013605185895767
2202.266,-2.0136977272919494
2211.703,-2.011557167630122
2221.063,-2.0117833622399672
2230.406,-2.0123966406604223
2239.735,-2.014038371954771
2249.125,-2.0157584968122007
2258.547,-2.0124939584097024
2267.844,-2.014166081275
2277.266,-2.016759823144188
2286.641,-2.0109783189990065
2295.969,-2.014195396691244
2305.328,-2.0120911133548836
2314.766,-2.0114024222659053
2324.141,-2.0090938287323623
2333.516,-2.013172501834071
2342.86,-2.0130394407889436
2352.25,-2.0140728090737903
2361.641,-2.0115720652496516
2371.0,-2.011648322094482
2380.375,-2.013810843386887
2389.75,-2.0127793776684166
2399.078,-2.0128002338768187
2408.438,-2.012759428280373
2417.797,-2.011843777189802
2427.141,-2.0149366582886747
2436.5,-2.014294249193534
2445.86,-2.0142483395592965
2455.235,-2.015287602147355
2464.563,-2.014430810763822
2473.985,-2.0130822727113107
2483.36,-2.0106273447034395
2492.688,-2.010523845210333
2502.078,-2.011444750360542
2511.438,-2.013624104243476
2520.969,-2.0116562654180976
2530.469,-2.0138807805953
2539.922,-2.014631931317439
2549.391,-2.0156365072978635
2558.922,-2.014332820873067
2568.453,-2.0134499392371765
2577.938,-2.0120668051305723
2587.516,-0.0020272023464133794
2597.125,-0.0028540427940237515
2606.703,-0.002842004859392384
2616.344,-0.0015445245013053618
2625.985,-0.0008716668610931138
2635.625,-0.00018072195134216963
2645.25,0.0011236394466339124
2654.906,-0.0005000908144096986
2664.547,-0.004276481302459026
2674.188,-0.0011535909490119117
2683.828,-0.001136698164723443
2693.5,0.0005204124505249079
2703.141,-0.001472745359092834
2712.781,-0.003326883607192433
2722.422,-0.002278305162937513
2732.078,-0.000983049192734188
2741.688,0.0008398926990338027
2751.36,-0.00028607315558203095
2760.985,0.0036040078454246437
2770.656,-0.0038960124454498948
2780.266,-0.004837960400429737
2789.953,-0.004062909513791708
2799.672,-0.0037294457780591072
2809.313,-0.005417850283768608
2818.953,0.00032045210966725367
2828.578,-0.0005891835966454137
2838.36,-0.0035164407358730817
2848.203,-0.002864387713781009
2857.953,0.001036287383846486
2867.828,-0.00551822610286904
2877.578,0.0003643009894865485
2887.344,-0.001799065197415051
2897.156,-0.0035326499298710856
2906.953,8.824989083011767e-05
2916.688,-0.0036741825553115175
2926.453,-0.004004663578338097
2936.235,0.0005322675722028471
2946.031,-0.0030115302310733637
