time_s,current_A
2164.5,-2.0122494027630666
2173.844,-2.012620553600279
2183.172,-2.013804042984168
2192.594,-2.013753104025247
2201.984,-2.015245506427354
2211.359,-2.012177640077462
2220.672,-2.0121091248460563
2230.094,-2.0132559498572964
2239.453,-2.0131366267081314
2248.812,-2.013007753888304
2258.172,-2.0119349474997117
2267.531,-2.014060589775126
2276.922,-2.0125567721606132
2286.281,-2.012449872028984
2295.64,-2.0108954820466916
2304.984,-2.0110907011871624
2314.39,-2.0156447128046424
2323.797,-2.011374038795905
2333.172,-2.011306154985698
2342.562,-2.011578494259812
2351.922,-2.015042344285279
2361.312,-2.0131611773322327
2370.672,-2.0128626150419597
2380.015,-2.011417970502697
2389.359,-2.011282542505792
2398.89,-2.012825211101709
2408.422,-2.013533678859393
2417.859,-2.0131061483815227
2427.406,-2.0105476012045735
2436.937,-2.009631161465505
2446.437,-2.0121355888521375
2455.953,-2.0112650038382323
2465.594,0.00023183689613115262
2475.281,-0.0024107962049445225
2484.937,0.0021043472103516037
2494.578,-0.0006723948384666644
2504.156,-0.00011065204213239753
2513.859,-0.00019122785694056135
2523.422,-0.001723932715619895
2533.094,-0.00017805800868105225
2542.75,4.958342977585081e-05
2552.453,-0.002098093815140949
2562.14,0.0025249486819050103
2571.781,0.00036919080443114456
2581.422,0.001391348004871519
2591.047,-0.00035646211397656656
2600.719,-0.003312266184979876
2610.359,-0.00010806286314002902
2620.015,0.0010097660448849122
2629.625,-0.0009858123489544068
2639.297,-0.0018320199566450015
2648.937,-0.00247572455034649
2658.609,-0.0021853225426559197
2668.172,-0.0011097574912398264
2677.797,-0.0037270905340831086
2687.453,0.00028705502593843714
2697.094,2.9560484548603875e-07
2706.703,-0.0011865225028202327
2716.359,0.0004602705365793054
2725.953,-0.003198160999572436
2735.75,-0.004278858952710339
2745.547,-0.0011156944794268292
2755.375,-0.0015128948019153695
2765.187,-0.001057387558132277
2774.984,-0.001169953071476036
2784.812,0.0004696910971670044
2794.609,9.275754707425904e-05
2804.469,-0.003007259975302236
2814.25,-0.0015231010562701377
2824.062,-0.00013524526314721933
2833.875,0.0002102945004001167
2843.672,-0.00026662896420136055
2853.531,-0.0007470292766769674
2863.406,-0.004720538350170721
2873.203,-0.002438130550195685
2882.969,-0.003192486164154018
