time_s,current_A
946.703,-2.0112695700069523
956.093,-2.0141220470406753
965.437,-2.010388875034099
974.875,-2.015795622007939
984.203,-2.015429411629777
993.609,-2.0116711286122735
1002.937,-2.0095869685480694
1012.265,-2.013320608267923
1021.578,-2.012021666554632
1030.937,-2.012488702159516
1040.281,-2.012385983113372
1049.656,-2.012398508769418
1059.031,-2.0093393736515903
1068.375,-2.0130099946821964
1077.734,-2.015103754494333
1087.078,-2.0131943808999164
1096.453,-2.0106569843394704
1105.812,-2.013462705300005
1115.171,-2.014431992282065
1124.578,-2.01324218213172
1133.937,-2.0104185106331673
1143.296,-2.010525316473441
1152.703,-2.0120329199582723
1162.062,-2.011734722971576
1171.453,-2.013115186382182
1180.843,-2.0127825660410896
1190.281,-2.0125859958768464
1199.687,-2.013019562738417
1209.062,-2.012019075561675
1218.421,-2.010663418617761
1227.765,-2.013106660046874
1237.203,-2.012115120635676
1246.593,-2.012778062710497
1255.921,-2.013231930245731
1265.296,-2.0132230301677096
1274.656,-2.013109188976625
1284.0,-2.0122485992969157
1293.375,-2.0136410798919773
1302.718,-2.013934183595265
1312.093,-2.0132238341394113
1321.484,-2.0124857428114042
1330.812,-2.012235851440677
1340.187,-2.0107328003581877
1349.562,-2.01168104116011
1358.906,-2.01392956998769
1368.296,-2.0134827976068306
1377.671,-2.0113645537635376
1387.078,-2.009999253593548
1396.437,-2.013668685785399
1405.796,-2.012135314834384
1415.156,-2.0120232113501957
1424.546,-2.011663372116602
1433.937,-2.0128046873326646
1443.359,-2.0123020309020423
1452.687,-2.0145571699988047
1462.093,-2.012806867226993
1471.437,-2.011594722135006
1480.812,-2.011698692291763
1490.171,-2.013832983430406
1499.531,-2.0113592735195858
1508.937,-2.011409013103712
1518.359,-2.012320777478823
1527.765,-2.0144778680820887
1537.125,-2.0131307447659452
1546.515,-2.013322499889574
1555.875,-2.0120376648101272
1565.25,-2.012230661817725
1574.609,-2.012848637103939
1583.968,-2.012017794448584
1593.359,-2.012603508455163
1602.75,-2.0150509790873703
1612.109,-2.0145533114836685
1621.468,-2.0134253034604574
1630.828,-2.0087856378419655
1640.203,-2.0122349620060476
1649.578,-2.011121271968219
1658.953,-2.015689321952121
1668.328,-2.013692566448638
1677.703,-2.0105580955808207
1687.062,-2.013343392311682
1696.406,-2.0100908637919033
1705.781,-2.0109985967383994
1715.171,-2.012120486395101
1724.546,-2.0149636513881326
1733.937,-2.011788103385519
1743.281,-2.0135507009744833
1752.656,-2.012386221019427
1762.015,-2.0147242587888137
1771.39,-2.014821584122442
1780.734,-2.011672829266009
1790.109,-2.0130089488753797
1799.437,-2.0117717351644506
1808.843,-2.0141133715939348
1818.218,-2.0144487728999443
1827.593,-2.013407322155994
1836.921,-2.0139035299931454
1846.25,-2.0113888940184
1855.687,-2.013173718618669
1865.015,-2.012571581659136
1874.39,-2.0128847488531147
1883.734,-2.0130102664784095
1893.062,-2.012077237871797
1902.5,-2.0121007237164177
1911.812,-2.0130402431652596
1921.265,-2.0164364111487796
1930.609,-2.011938248547833
1940.031,-2.012181801801342
1949.39,-2.0130451654807464
1958.718,-2.013712021582551
1968.062,-2.0111159302698853
1977.39,-2.012510345138022
1986.734,-2.0116640468509086
1996.171,-2.014065814473192
2005.546,-2.0101938304673492
2014.89,-2.012952691445334
2024.187,-2.011932570772869
2033.515,-2.014011142828046
2042.859,-2.013839963713703
2052.187,-2.014673236331462
2061.515,-2.0126753027264237
2070.953,-2.013989485082473
2080.312,-2.012448349006282
2089.703,-2.0129256726723606
2099.062,-2.0138974550208095
2108.437,-2.013561962841974
2117.796,-2.0116519994004034
2127.14,-2.01074635259228
2136.531,-2.0126066437363566
2145.859,-2.0135527339272796
2155.265,-2.0107068630293132
2164.625,-2.0126881374761676
2173.968,-2.0148080284333707
2183.375,-2.0134903189430173
2192.718,-2.016385870381058
2202.078,-2.012738656162081
2211.437,-2.0128301830318756
2220.859,-2.013400582453365
2230.218,-2.0131911392037143
2239.578,-2.0137595202142595
2248.953,-2.010591729584974
2258.312,-2.012042177469582
2267.671,-2.012321381155603
2277.015,-2.014419235818564
2286.359,-2.0106277176662304
2295.765,-2.012666997301032
2305.328,-2.0116103482420016
2314.89,-2.014111775493565
2324.468,-2.011854025377663
2334.0,-2.0154283697548805
2343.515,-2.0125619403626858
2353.093,-2.011440882837632
2362.625,-2.0130495323017414
2372.218,-2.012666046667947
2381.734,-2.011186211021666
2391.265,-2.0156091177840354
2400.859,-2.0127407229462886
2410.39,-2.0144232104293063
2420.015,0.0013655562894467387
2429.687,-0.000933630616628939
2439.328,-0.00276887365801454
2448.968,-0.0025470634530996455
2458.625,-0.004671199207556194
2468.25,0.0020787949636037043
2477.843,-0.0029959335389354675
2487.437,0.0009277793329278594
2497.015,0.0020059406405191493
2506.625,0.0007069941661683413
2516.406,-0.002943295276670995
2526.062,0.0024155477323689854
2535.671,-0.002499041596372699
2545.312,-0.00027490326503368256
2554.953,-0.0031063220143197024
2564.593,-0.0005668331609060914
2574.25,-0.004171218984503123
2583.921,-0.00030496160976498647
2593.546,0.00032649111710599866
2603.187,-0.0024756854960024943
2612.859,-0.001489734880164683
2622.484,-6.141874273190471e-05
2632.093,0.00012749445464136494
2641.734,-0.0027223181058748575
2651.39,-0.0049381612795521826
2661.0,-0.0030898597584198056
2670.609,-0.0016759187320448579
2680.25,-0.003203969596564587
2690.0,-0.0018141986274683938
2699.781,-0.00021561019325133432
2709.625,-0.001261772923163084
2719.421,-0.0027460785719691937
2729.203,-0.002091155670057184
2738.906,0.0004279296599477377
2748.687,-0.007344323571119817
2758.437,-0.0017986733772738525
2768.218,0.0011888267619055383
2777.968,-1.5316383473786627e-05
2787.718,0.000811724893568001
2797.468,-0.0016752728681555214
2807.234,0.0005967132599999629
2817.078,-0.0016702758907156312
2826.875,-0.000748736128913032
2836.609,-0.004575987410687006
2846.39,-0.00443140085700349
