time_s,current_A
2848.343,-2.0121675563385737
2857.671,-2.011140250512303
2867.031,-2.009532666946131
2876.453,-2.011159772161301
2885.812,-2.012887251358024
2895.156,-2.012446191947548
2904.5,-2.0111908793715125
2913.921,-2.0117263268526715
2923.343,-2.0132306313089123
2932.671,-2.011127270995212
2942.031,-2.0117011150795396
2951.359,-2.013047000574864
2960.765,-2.0119213966679257
2970.125,-2.0117550030165265
2979.5,-2.0145886106026887
2988.843,-2.0120054414682813
2998.234,-2.012064799946289
3007.656,-2.0095929959573757
3017.0,-2.0125311725012245
3026.359,-2.011481143860789
3035.718,-2.009226163987682
3045.062,-2.014055891657123
3054.437,-2.010027724652012
3063.812,-2.0140635620802034
3073.171,-2.0185453844664996
3082.703,-2.0131523690968463
3092.265,-2.0133182706394783
3101.796,-2.0119651720112914
3111.296,-2.0111216448409226
3120.796,-2.0129150045936877
3130.484,-0.00028856316195081136
3140.125,-0.0030729528821378544
3149.781,-0.003759337536100564
3159.406,-0.0017428494534044519
3169.078,0.0010352326876111328
3178.718,-0.001836415491321379
3188.531,-0.00142448177573676
3198.25,-0.002786875610509012
3207.859,-0.0010903472611001348
3217.531,-0.004865089836843504
3227.156,-0.0007702944912856271
3236.765,-0.002925311798684235
3246.406,0.0005763787365261002
3256.203,0.00039023947690814374
3266.093,-0.0019241438453490103
