time_s,current_A
1741.7810000000027,-2.012660496857092
1760.452999999994,-2.0117591252663742
1779.172000000006,-2.012603556434579
1797.9370000000054,-2.011613809668335
1816.547000000006,-2.013905336923799
1835.375,-2.010396093891417
1854.0620000000054,-2.0121456059524228
1872.797000000006,-2.0121317055451122
1891.4689999999973,-2.0122679655673936
1910.202999999994,-2.012816230061448
1928.9689999999973,-2.0121476514551047
1947.8120000000054,-2.0131249753248204
1966.5939999999973,-2.0129530123184702
1985.297000000006,-2.011412306534161
2004.1870000000054,-2.0144355758917896
2023.125,-2.0122363857824963
2042.0620000000054,-2.012726678207776
2060.875,-2.014695298332631
2079.702999999994,-2.011368878365145
2098.4370000000054,-2.012737713537418
2117.327999999994,-2.0111360660393154
2136.1399999999994,-2.0155991127771444
2154.9689999999973,-2.0117935931978232
2173.922000000006,-2.01236325789087
2192.875,-2.0133781375855686
2211.7339999999967,-2.013413347230306
2230.672000000006,-2.0121025893794218
2249.672000000006,-2.0105343905111734
2268.547000000006,-2.0088897596796635
2287.375,-2.012215710454607
2306.2189999999973,-2.0123553911515293
2325.3439999999973,-2.0135579729480693
2344.4060000000027,-2.012933171721338
2363.5620000000054,-2.0106211990910032
2382.6560000000027,-2.0118441279490384
2401.577999999994,-2.012118133068927
2420.5939999999973,-2.0131412491497667
2439.6089999999967,-2.0133360698980187
2458.7339999999967,-2.013626557222305
2477.75,-2.014398808664992
2496.8120000000054,-2.012979488092506
2515.952999999994,-2.0124429599542224
2535.1399999999994,-2.0112383240557388
2554.25,-2.0126221213039655
2573.5,-2.01041195162235
2592.6399999999994,-2.012558943083578
2611.7189999999973,-2.014601000523437
2630.8439999999973,-2.0108972427572662
2650.047000000006,-2.010868572798906
2669.3120000000054,-2.0132682370746005
2688.6560000000027,-2.0118042994551057
2707.952999999994,-2.0127056261020466
2727.2339999999967,-2.0124073414149914
2746.5310000000027,-2.0126767899464926
2765.827999999994,-2.014944655480873
2785.1089999999967,-2.0152271691177384
2804.547000000006,-2.011782644892345
2823.875,-2.0146469714770934
2843.172000000006,-2.013918842166642
2862.4689999999973,-2.0122268615339727
2881.8120000000054,-2.010556405118647
2901.1870000000054,-2.0132738507668764
2920.6870000000054,-2.012575021439854
2940.1399999999994,-2.0125947393607473
2959.6089999999967,-2.0110119466092997
2979.0939999999973,-2.011622208881814
2998.5620000000054,-2.0129725413149115
3018.0939999999973,-2.0132147452480877
3037.547000000006,-2.0116583847325322
3057.047000000006,-2.011150400103293
3076.5149999999994,-2.016004652693178
3096.0939999999973,-2.011045474051354
3115.6089999999967,-2.012230722806657
3135.1089999999967,-2.0150905280716627
3154.7339999999967,-2.012420728664136
3174.327999999994,-2.01246419979531
3194.0149999999994,-2.0138124257546375
3213.5620000000054,-2.009799404465436
3233.077999999994,-2.0114141405782866
3252.797000000006,-2.012359601669482
3272.5,-2.0117917136633485
3292.1870000000054,-2.0130829772333283
3311.9060000000027,-0.0035506170998095173
3331.827999999994,-0.0005955592429252245
3351.8120000000054,-0.0006143376628959066
3371.797000000006,0.0012614422239159216
3391.672000000006,-0.0030594738792903775
3411.7189999999973,-0.0037113932064989884
3431.9370000000054,-0.00025691478503688745
