time_s,current_A
1143.765,-2.0155202534562924
1153.125,-2.013520099090967
1162.562,-2.018933300007017
1171.937,-2.013864762175729
1181.297,-2.0150025670791414
1190.625,-2.0122775072260373
1199.984,-2.0127605744063355
1209.312,-2.0136346901499604
1218.719,-2.014328434023216
1228.14,-2.0137131967706785
1237.515,-2.012609580255892
1246.875,-2.016214086432757
1256.265,-2.0126047619834204
1265.594,-2.012752049933604
1274.89,-2.0147890877431567
1284.297,-2.012833560809037
1293.703,-2.010562057863782
1303.062,-2.0127197705446123
1312.437,-2.0120027953928794
1321.765,-2.01161775488667
1331.094,-2.013146433231607
1340.547,-2.0111747191833285
1349.859,-2.0148703634271667
1359.312,-2.013382787568739
1368.719,-2.011680453042944
1378.078,-2.0114881198136567
1387.39,-2.011871460325478
1396.75,-2.011357272181424
1406.109,-2.015602602138276
1415.453,-2.0139098812345075
1424.844,-2.011949969020871
1434.203,-2.0112139340299025
1443.594,-2.0136734908311174
1453.015,-2.0147200437547506
1462.5,-2.010489088255957
1471.875,-2.013430405809986
1481.234,-2.010790123244388
1490.578,-2.012377217049163
1499.969,-2.010715937001913
1509.297,-2.012244087256094
1518.703,-2.0140084138720735
1528.078,-2.013150456492301
1537.469,-2.015464590832947
1546.828,-2.0131305805200386
1556.219,-2.0129088602670793
1565.609,-2.0134757163012793
1574.937,-2.0119632902929925
1584.328,-2.0119133708584154
1593.687,-2.01086238738988
1603.015,-2.0140219913406034
1612.375,-2.0119977677969354
1621.75,-2.014677985141004
1631.156,-2.0135411871193787
1640.531,-2.0126422757826377
1649.89,-2.0123484593110765
1659.25,-2.0121072819771144
1668.609,-2.012297825689031
1677.969,-2.0106856601432472
1687.328,-2.011598149624718
1696.687,-2.0135382166621207
1706.047,-2.0140870642704543
1715.406,-2.0127648785710766
1724.797,-2.0141229755602335
1734.156,-2.0112317332883887
1743.562,-2.011515102066756
1752.89,-2.0141011752912097
1762.25,-2.014017300732324
1771.609,-2.015735543709441
1781.031,-2.013057494614537
1790.375,-2.011953786881679
1799.781,-2.0111555125542093
1809.109,-2.0145120405647705
1818.469,-2.01533388222794
1827.859,-2.0134040573074823
1837.234,-2.0144510706592342
1846.625,-2.0133298226702467
1855.953,-2.0152672754446503
1865.328,-2.011863138826477
1874.687,-2.014077408439658
1884.062,-2.012562422529755
1893.39,-2.01301718707145
1902.719,-2.0137634527808355
1912.047,-2.0114329102609836
1921.406,-2.010334745155462
1930.734,-2.0150904719739624
1940.078,-2.0130936034731666
1949.484,-2.0143529834671368
1958.828,-2.013765116883038
1968.203,-2.0123769984434206
1977.562,-2.0101099927756794
1986.953,-2.0114392584543372
1996.312,-2.0168068005745763
2005.656,-2.014098732027408
2015.015,-2.0138437300700565
2024.375,-2.0152097784096528
2033.812,-2.0119187844141075
2043.172,-2.0136621935587393
2052.515,-2.016160834432634
2061.89,-2.0154119287369405
2071.25,-2.0153994874824637
2080.594,-2.0153205647340062
2090.0,-2.012755453421607
2099.359,-2.012174964695044
2108.734,-2.012378223210338
2118.047,-2.012954101158885
2127.562,-2.013884350266882
2137.172,-2.0122778871375067
2146.64,-2.0131485850828654
2156.109,-2.007246393164316
2165.656,-2.011762151542072
2175.172,-2.014689517326522
2184.719,-2.0121980791141207
2194.234,-2.0105983911492262
2203.703,-2.0129073017933137
2213.187,-2.011201624103603
2222.625,-2.0134477630031684
2232.172,-2.0154117782500642
2241.703,-2.0128410388345332
2251.265,-2.0143467344177197
2260.828,-2.0131231767957365
2270.406,-2.012252904423331
2279.922,-2.0128277441693085
2289.5,-2.011207054797123
2299.047,-2.010255607948255
2308.578,-2.0142121720714545
2318.109,-2.0121720565225085
2327.75,-0.0036427460039905302
2337.344,0.0004505696209680137
2346.984,0.0007963390818579654
2356.687,-0.003010373269210833
2366.312,-0.0011480663110212945
2375.969,0.0016963525197277456
2385.578,-0.0016224174819662732
2395.25,-0.001542507722796004
2404.859,-0.001615204735544335
2414.562,-0.0020045005474393185
2424.156,-0.000780006358683176
2433.859,0.0007299103962495908
2443.484,-0.00030693693427273367
2453.125,-0.004386124080894087
2462.75,0.0017065817366313924
2472.406,-0.0025997162790021566
2482.031,-0.007244764578784088
2491.687,-0.0006273887986797774
2501.328,-0.005445712783962426
2510.969,-0.0027163781494413076
2520.578,0.0006730450806843102
2530.281,-0.0009390786062812283
2539.906,-0.001653780974889705
2549.547,-0.002364130540915504
2559.156,-0.002945722379814441
2568.75,0.0003191556631062339
2578.39,-0.0022530139669932592
2588.015,-0.0014324798604874042
2597.703,-0.005420201277817052
2607.484,-0.0046344090394576515
2617.297,-0.003377870091032931
2627.156,-0.0004925254785003286
2636.922,-0.0024422306758037013
2646.765,-0.0011787163418730195
2656.547,-0.0003538872050312702
2666.328,0.000715558437796759
2676.14,-0.0033854073281417555
2685.89,-0.0019002285281522976
2695.609,-0.0032031932515888847
2705.39,-0.0005980540039467074
2715.109,-0.0022232111776268786
2724.875,-0.0008280985328419946
2734.656,0.0026884191804450396
2744.484,-0.0006933400905774485
2754.219,-0.0014500757162363915
2764.0,-0.0015002846029358577
2773.781,0.0003219328010868366
2783.625,-0.001232093776793252
2793.39,-0.002460182580180734
