time_s,current_A
2759.297,-0.000907545269817434
2768.969,0.0012446872524956307
2778.609,-0.0014905270453741998
2788.234,-0.0010913112491352035
2797.875,-0.0009328098734487181
2807.469,-0.0033408161323810926
2817.156,-0.0008932767900441203
2826.781,0.002304044135428048
2836.453,-0.0014409319971272119
2846.063,-0.0011935166158551953
2855.781,-0.0007145684191374219
2865.516,-0.0017932401127527472
2875.156,-0.00192112596748367
2884.984,0.0001414659154462408
2894.781,0.0008584147636846001
2904.609,-0.00019185448445740956
2914.391,-0.0013881793402756963
2924.156,-0.0030040781843883443
2934.016,-0.004287857269257912
2943.828,-0.0030495594438723515
2953.609,-0.0009917924490692384
2963.422,0.0016633771393203302
2973.219,-0.002075623478110762
2983.063,-0.002312751219924054
2992.844,0.000929824208999526
3002.641,-0.0006826543303781479
