time_s,current_A
1134.266,-2.013483971759004
1143.656,-2.0120450821057294
1153.047,-2.0129222150862995
1162.36,-2.0137711560101637
1171.688,-2.0116021866497062
1181.031,-2.015226678000685
1190.391,-2.0122069469402177
1199.781,-2.0137209352152263
1209.25,-2.0112595526205235
1218.641,-2.0105926503532197
1227.969,-2.012155080705201
1237.281,-2.0123957374327777
1246.672,-2.0126052853713503
1256.063,-2.0110862200494046
1265.469,-2.008729736675164
1274.828,-2.0127244250614935
1284.219,-2.012824885114983
1293.578,-2.0124517686385137
1302.969,-2.0138791051659624
1312.328,-2.0138694277790568
1321.688,-2.012595820550834
1331.016,-2.0115877535576137
1340.406,-2.0120079748296797
1349.781,-2.0104847974926936
1359.094,-2.01282472040789
1368.469,-2.013868036624921
1377.828,-2.0126256572596537
1387.156,-2.0142230608161245
1396.469,-2.012090058875263
1405.813,-2.01446203617271
1415.172,-2.013509245454283
1424.547,-2.0113124832985205
1433.891,-2.0114579746585517
1443.266,-2.0115500615787574
1452.656,-2.011651335129783
1461.985,-2.011867655283703
1471.313,-2.013535433426396
1480.672,-2.0109279746512088
1490.0,-2.0128238404401433
1499.36,-2.0120322771585486
1508.828,-2.013260988089142
1518.203,-2.011730310400911
1527.625,-2.013849862974291
1536.969,-2.0136992151626574
1546.328,-2.0135420377137145
1555.656,-2.0149921879521555
1565.031,-2.0143080215340516
1574.406,-2.0140653200522722
1583.766,-2.0124460737339973
1593.125,-2.012272151586224
1602.469,-2.010777328874181
1611.86,-2.0132966036137394
1621.219,-2.0134546448579766
1630.61,-2.0118474417992456
1639.985,-2.0146979483871297
1649.375,-2.0115239773529416
1658.656,-2.010137053783419
1668.016,-2.0125487164392695
1677.344,-2.0124894473224173
1686.688,-2.0118336514510995
1696.063,-2.0137968193025397
1705.547,-2.011698428671256
1714.906,-2.0117990811155977
1724.25,-2.013898769329573
1733.625,-2.0126851805429093
1743.016,-2.010015274841408
1752.328,-2.011255769861895
1761.703,-2.0113979783433167
1771.125,-2.0112403328464565
1780.5,-2.0083286755886647
1789.875,-2.0131254368463303
1799.235,-2.012926120629892
1808.61,-2.0120885491459664
1817.953,-2.011434392370181
1827.344,-2.014386474298218
1836.688,-2.0124307545852647
1846.031,-2.013663148358641
1855.422,-2.012833084216524
1864.797,-2.0120130459775103
1874.188,-2.0109837072432177
1883.516,-2.0123387947401996
1892.844,-2.013335483629243
1902.156,-2.011240949419771
1911.516,-2.013603865675305
1920.86,-2.0119520354158844
1930.25,-2.01267147928194
1939.578,-2.0130232717010257
1948.906,-2.011539233578853
1958.36,-2.01222308093968
1967.672,-2.0114656517538725
1977.031,-2.015188500998261
1986.438,-2.0151170199728297
1995.828,-2.0117145138376085
2005.203,-2.011501934795796
2014.531,-2.0139254801483775
2023.906,-2.012526254969539
2033.266,-2.009173325667203
2042.625,-2.0123085391382847
2052.016,-2.013334409713134
2061.375,-2.014787812602257
2070.75,-2.015727272814579
2080.063,-2.0120648033335815
2089.453,-2.012301315736782
2098.844,-2.011458962045183
2108.25,-2.0136258860262264
2117.61,-2.014675410447895
2126.985,-2.014693582882716
2136.36,-2.012045202647423
2145.703,-2.011989952793976
2155.094,-2.012894432030248
2164.578,-2.0117031021144482
2174.125,-2.011816434017508
2183.688,-2.013415529779679
2193.219,-2.0112828726540095
2202.719,-2.0112534067406815
2212.203,-2.01169483910131
2221.703,-2.0108070417769377
2231.297,-2.014090312284183
2240.797,-2.0132468315025682
2250.328,-2.0115089456776376
2259.875,-2.0132322400773024
2269.406,-2.0086962150275607
2278.922,-2.01189118336388
2288.438,-2.0114547805105785
2297.969,-2.012502536684436
2307.5,-2.011835831079594
2317.063,-2.0146285676594347
2326.625,-2.0121766671328554
2336.094,-2.012747107580931
2345.735,-0.0031890055650894275
2355.328,0.0008609987554381466
2364.953,-0.002026781238596801
2374.563,-0.0035334320609751372
2384.203,-0.0008699829474557462
2393.813,0.0004630637581516184
2403.453,-0.0019939242475084857
2413.078,1.0732999681437038e-05
2422.719,0.0016239159583039664
2432.344,-0.00281987992960399
2441.969,-0.0003841246781795242
2451.672,-0.0014595667202803577
2461.297,0.001034499809216844
2471.0,-0.0012130732994381722
2480.625,-4.0821171200018464e-05
2490.266,0.0012362271545308767
2499.875,-0.004370694247033914
2509.485,-0.0015667687662586419
2519.141,-0.0012509636517522055
2528.797,-0.0021322305313248766
2538.406,-0.0007004855128518491
2548.031,-0.0033392937379966
2557.735,0.0007395217783302761
2567.391,-0.0027923293696696743
2577.031,-0.005177120669659815
2586.735,-0.003620718373660567
2596.438,-0.0008357000142266199
2606.078,0.00026843350936582176
2615.86,-0.0009801124483866126
2625.656,-0.0020180814440533693
2635.406,-0.0039468709904934745
2645.172,0.00023611249245111793
2654.922,-0.001271051170461491
2664.719,-0.0036846984178093155
2674.516,-0.0031598881353052176
2684.25,-0.0032073352723314265
2694.031,-0.002469558558311025
2703.813,-0.0001943671495829807
2713.563,-0.002746539688353916
2723.344,-0.0025377550277319114
2733.141,-0.0007477754728634889
2742.891,-0.0009701323300267487
2752.641,-0.00039957517969467754
2762.422,-0.0026938264390613284
2772.235,0.0008019185640846674
2782.016,0.0014044953684295256
2791.844,-0.003977966573140203
2801.625,-0.0041505855757588426
