time_s,current_A
834.39,-2.012677969565782
843.719,-2.0134411031279864
853.094,-2.01156349163883
862.469,-2.0111904812066963
871.828,-2.00968768662877
881.219,-2.0106448718892556
890.578,-2.0130498273960487
899.969,-2.0140405603090485
909.328,-2.0126916145555778
918.672,-2.014412297849411
928.0,-2.0117758224810713
937.375,-2.010617082874554
946.781,-2.013843368288185
956.125,-2.0114089523033494
965.515,-2.0105726406864965
974.89,-2.0135472058183352
984.265,-2.0109414771886533
993.625,-2.01316127320838
1002.984,-2.014550692121127
1012.328,-2.0135067019178114
1021.672,-2.0122866131240817
1031.094,-2.013146835985777
1040.422,-2.010223968006037
1049.828,-2.0118782101097197
1059.187,-2.0092689891204163
1068.531,-2.0131993806027912
1077.922,-2.0129398845985484
1087.281,-2.013363456812663
1096.672,-2.0133101564746045
1106.031,-2.0141876348499363
1115.406,-2.0124947734567695
1124.781,-2.0134164242853205
1134.172,-2.0129408920963856
1143.515,-2.013713847594873
1152.859,-2.0137527689230534
1162.25,-2.0122332330802917
1171.625,-2.0101625112551824
1180.969,-2.012780951176759
1190.328,-2.0123450937335026
1199.703,-2.012813465061959
1209.094,-2.0132559938025034
1218.484,-2.013754936920524
1227.89,-2.0134849541784736
1237.297,-2.0152304951444777
1246.719,-2.0130374362573606
1256.078,-2.010040816994611
1265.453,-2.0134947550025544
1274.859,-2.011898003173561
1284.265,-2.0126356636524565
1293.625,-2.013117257083696
1302.984,-2.0125698017008595
1312.359,-2.0110776319285293
1321.781,-2.0138038174932866
1331.187,-2.012757623705249
1340.594,-2.014016449115494
1349.984,-2.012627637010366
1359.328,-2.011435473837568
1368.703,-2.0154044147776697
1378.047,-2.0132823489364546
1387.406,-2.010846501295912
1396.781,-2.011246211338051
1406.14,-2.013880007677754
1415.547,-2.012512741402061
1424.875,-2.0136828160476528
1434.281,-2.012623612060241
1443.656,-2.0134939409058146
1453.015,-2.015117116382076
1462.375,-2.013154091247299
1471.703,-2.0126735793985153
1481.156,-2.0108337655403865
1490.515,-2.012681502171833
1499.906,-2.013720245530926
1509.297,-2.0134659152113876
1518.625,-2.012632898241772
1527.969,-2.01309571564931
1537.297,-2.0137765142301456
1546.719,-2.0123984256185863
1556.062,-2.01359209998841
1565.469,-2.0159549401782555
1574.859,-2.014585091761792
1584.219,-2.014769587153309
1593.531,-2.0125014838732294
1602.89,-2.0127973246942816
1612.281,-2.0111931161875938
1621.672,-2.0131055231577006
1631.015,-2.0159448996842286
1640.375,-2.0128254980145344
1649.703,-2.008628834969093
1659.094,-2.0129238440784363
1668.422,-2.0168197393548124
1677.875,-2.0141514115400394
1687.234,-2.014204759957314
1696.594,-2.012631285368039
1705.969,-2.0132394767194493
1715.312,-2.0146439787631576
1724.656,-2.0137035196509805
1734.031,-2.0109229869575254
1743.422,-2.012646163983673
1752.812,-2.0141593973832332
1762.219,-2.0136083897075876
1771.547,-2.012127250860924
1780.89,-2.013235146166717
1790.265,-2.0134915238776467
1799.64,-2.0107867114397564
1809.031,-2.0138117155393913
1818.39,-2.0139752897946437
1827.765,-2.0134801669667532
1837.109,-2.0102700976017265
1846.484,-2.0112415279389744
1855.812,-2.0104403094204635
1865.187,-2.0129925412743055
1874.562,-2.0126356285587015
1883.953,-2.0110381567146334
1893.328,-2.0136501575517416
1902.672,-2.0130762283276487
1912.015,-2.0127977298713287
1921.437,-2.014096072079391
1930.797,-2.0114469317728596
1940.187,-2.0103767231624112
1949.547,-2.011993439265389
1958.875,-2.013361638417958
1968.265,-2.0103646775637127
1977.594,-2.012147420767728
1987.015,-2.0142416727017287
1996.375,-2.0141216682600764
2005.765,-2.0120932324737324
2015.156,-2.0127587196883687
2024.484,-2.010884975915738
2033.859,-2.0154652751348694
2043.234,-2.012026785822265
2052.594,-2.0109640555817965
2061.937,-2.0127553400272347
2071.344,-2.013274685964529
2080.672,-2.013343000713688
2090.062,-2.012746260528805
2099.453,-2.0126664459842276
2108.812,-2.013374216617092
2118.14,-2.0133697848118453
2127.484,-2.0146693167355334
2136.906,-2.0141920945051357
2146.265,-2.010176792761158
2155.64,-2.012161216479403
2164.969,-2.0108509692265084
2174.312,-2.014290174862958
2183.656,-2.0126040179406774
2192.984,-2.0121619673798037
2202.359,-2.011971869448784
2211.687,-2.012918205900563
2221.015,-2.0139075846231522
2230.375,-2.014068405578691
2239.797,-2.012991668465713
2249.172,-2.0088079436992747
2258.547,-2.0143178929893497
2267.906,-2.0139459976778986
2277.281,-2.012795886665393
2286.672,-2.0130041542418216
2296.156,-2.0118609974623336
2305.719,-2.0122108450066616
2315.25,-2.011709020593012
2324.765,-2.013784227495781
2334.344,-2.0134010592784195
2343.922,-2.0135841278593336
2353.437,-2.0133899088155434
2363.031,-2.010929893024514
2372.578,-2.0126122495759358
2382.297,-0.0027989200074211196
2391.937,0.0024969584502081274
2401.594,-0.002665690513877669
2411.25,-0.00034669915599010566
2420.937,-0.002136069618986971
2430.625,-0.001946023573543343
2440.281,0.0001825211437328904
2449.89,-0.0015409631376743392
2459.515,-0.00022037175683341668
2469.203,-0.004903719993121006
2478.812,-0.002720221595369162
2488.484,-0.006717433099236898
2498.156,0.0038371902099108455
2507.812,0.004169727934917151
2517.547,-0.0021408892321137882
2527.187,-0.0030313818546539796
2536.937,-0.006975030117920302
2546.578,-0.0016567262110271609
2556.203,-0.003918355167358227
2565.844,-0.004234704023632804
2575.484,-0.0026867241426112953
2585.109,0.0006033751004651486
2594.765,-0.0017105785320757137
2604.406,-0.0017545455186831604
2614.094,-0.0017154101007815395
2623.703,-0.0013831706086012343
2633.406,-0.00426992543896952
2642.984,-0.0015422156077950732
2652.672,-0.0012690761564774725
2662.484,0.0008103435193994887
2672.25,-0.004080063499137646
2682.078,-0.002524550390365434
2691.828,-0.0008641319192035599
2701.609,-0.0015644062147439346
2711.39,-0.0007763096192006254
2721.219,-0.0011705901123283536
2730.969,-0.0009488119678467578
2740.75,-0.00032718679824108384
2750.531,-0.0005840182004177318
2760.25,0.0009326825203239142
2770.062,-0.0016628454404626568
2779.812,-0.000873611708804778
2789.609,0.00023353962943994895
2799.484,0.002720767131979266
2809.203,-0.0018844071769550134
2818.953,-0.0013943566518929838
2828.734,-0.0032408291201212426
2838.515,0.00201431242671294
