time_s,current_A
1677.656,-2.0128824957744977
1687.031,-2.016077081148593
1696.359,-2.0132772066872
1705.672,-2.0154918669306774
1715.015,-2.0128144163651482
1724.375,-2.0143642873775613
1733.781,-2.012105765773693
1743.219,-2.0122866488436686
1752.609,-2.0105715614975903
1761.937,-2.0109607128319715
1771.344,-2.0101218270580294
1780.687,-2.0137410071732327
1790.109,-2.012780387537922
1799.469,-2.0148414031307977
1808.797,-2.0111907249401195
1818.172,-2.012176762601535
1827.484,-2.011332584404642
1836.812,-2.0141635732115515
1846.172,-2.01416021850031
1855.562,-2.0109917087489277
1864.969,-2.012159009801452
1874.359,-2.0138919012213394
1883.75,-2.013206600872971
1893.125,-2.0098567527397653
1902.5,-2.013647569598183
1911.875,-2.0145774478511043
1921.281,-2.0106600782594666
1930.609,-2.011537988751673
1939.969,-2.011700874612296
1949.344,-2.013870461345375
1958.672,-2.014313783125925
1968.078,-2.0136197653794072
1977.437,-2.012090485435919
1986.797,-2.013770838166165
1996.187,-2.011976392265057
2005.562,-2.011663654983214
2014.875,-2.0133140856477554
2024.234,-2.0137371713922643
2033.656,-2.012470003104992
2043.015,-2.0107071427929553
2052.375,-2.012324060926663
2061.781,-2.0113603982778794
2071.172,-2.0106137475891757
2080.547,-2.0107775891576036
2089.937,-2.0121636785837973
2099.25,-2.013730814045407
2108.594,-2.012657705690226
2118.0,-2.0132459629875132
2127.328,-2.013302330311889
2136.656,-2.01467705641933
2146.125,-2.013351512725457
2155.5,-2.013436785476849
2164.828,-2.0114687846982386
2174.187,-2.0135731098908995
2183.562,-2.01263769078499
2192.906,-2.014659917639736
2202.312,-2.0118991446165055
2211.672,-2.0177115857667665
2221.031,-2.015229752968709
2230.406,-2.0137069396823133
2239.781,-2.013808157895196
2249.14,-2.010086835193953
2258.484,-2.0104828772799586
2267.828,-2.012100242277963
2277.219,-2.0141455073950203
2286.578,-2.0109986128918265
2295.969,-2.014442868491203
2305.328,-2.0130847766506066
2314.719,-2.012721320022954
2324.109,-2.0145097627199284
2333.5,-2.0130501264343463
2342.828,-2.011538345403632
2352.172,-2.0129740353844023
2361.547,-2.0136486056487826
2370.969,-2.011680199930103
2380.328,-2.010670594095798
2389.703,-2.014057484481305
2399.078,-2.0096360089520817
2408.437,-2.0101547599377714
2417.828,-2.011501483982164
2427.125,-2.0145217318201594
2436.484,-2.0117231802366917
2445.875,-2.012536608824122
2455.265,-2.0118374921058093
2464.64,-2.0126339479265045
2473.969,-2.0138889998693785
2483.328,-2.0116950063631927
2492.719,-2.009652557149871
2502.094,-2.0100930953472194
2511.484,-2.013295418539376
2520.875,-2.009253536796775
2530.25,-2.0125663501005167
2539.609,-2.011837238832501
2548.953,-2.0121167197764502
2558.344,-2.011999934691649
2567.703,-2.0103090590572994
2577.078,-2.0139004197989925
2586.453,-2.0109425558225307
2595.765,-2.012651724706731
2605.14,-2.0132627014808158
2614.5,-2.0157075412907832
2623.812,-2.0109957568256744
2633.203,-2.0147835967299828
2642.547,-2.0131155460623598
2651.984,-2.012547738437314
2661.328,-2.0143758493324833
2670.703,-2.01410858708553
2680.062,-2.012816816291566
2689.437,-2.012582451953885
2698.781,-2.0127202279577823
2708.187,-2.014536875080359
2717.547,-2.011744255380797
2726.875,-2.012675125499346
2736.265,-2.0119008937095173
2745.656,-2.0123702311035903
2755.062,-2.012229746725789
2764.437,-2.012923915930573
2773.765,-2.0132583441605627
2783.125,-2.011099990971757
2792.484,-2.01092979991603
2801.844,-2.0136319087530765
2811.422,-2.0126686975799464
2821.031,-0.0038741542901449683
2830.687,-0.004456100347175574
2840.359,-0.0027442305575461124
2850.047,-0.0007883781077103978
2859.734,-0.0026461171029707065
2869.359,-0.002616245085976809
2878.969,0.001300348666164393
2888.562,-0.0018852563794432742
2898.203,-0.00012826056375159274
2907.859,-0.0016145243053205909
2917.484,0.0029495288044011506
2927.156,-0.0017548228486743158
2936.828,-0.001691957694363162
2946.469,-0.002680038068818441
2956.172,-0.0015392937784660956
2965.781,0.0002538379804263173
2975.469,-0.0038581456863038314
2985.156,-0.0017378201947707735
2994.812,-0.00031036615358250453
3004.656,0.00022412748343762922
3014.437,-0.0011031670570541155
3024.156,0.00029644384839913704
3033.922,-0.003585040645685126
3043.703,-0.0016143414526792082
3053.484,-0.0017501962914489354
3063.265,0.0021236796656321634
3073.14,-0.002777315182592115
3082.937,-0.0007426552595591244
