time_s,current_A
796.609,-2.0120963649367525
805.937,-2.012698086292906
815.296,-2.011828669039134
824.609,-2.012510291673356
833.921,-2.0115792015566702
843.281,-2.0138459536755904
852.687,-2.013190336285665
862.078,-2.0103052548953673
871.437,-2.0108013729399317
880.843,-2.015068901682469
890.203,-2.011124947196147
899.515,-2.0146651403684834
908.953,-2.013885355468342
918.312,-2.011276555419712
927.687,-2.0132139643614964
937.031,-2.009937249878041
946.468,-2.014161007072601
955.796,-2.00871506397224
965.171,-2.011333572518034
974.562,-2.01067868838835
983.921,-2.0121421778610915
993.234,-2.0123725504303915
1002.625,-2.0101029746683876
1012.015,-2.013449320374262
1021.359,-2.0133093632894883
1030.75,-2.012787701205261
1040.109,-2.0126144479438035
1049.468,-2.0141770867256827
1058.796,-2.0141945404550397
1068.187,-2.0107684481530645
1077.546,-2.0118215938273014
1086.968,-2.011636273803616
1096.328,-2.013987830053413
1105.671,-2.014766425713467
1115.031,-2.013280011092698
1124.406,-2.008879484577849
1133.765,-2.0130850315294335
1143.187,-2.011341974757258
1152.562,-2.01365395220628
1161.921,-2.011291638422735
1171.25,-2.012663376625098
1180.625,-2.012267917681817
1190.0,-2.0147807258315265
1199.39,-2.012468886415724
1208.765,-2.0133659265614696
1218.093,-2.013635924425061
1227.484,-2.012138533963861
1236.875,-2.0133350627032285
1246.187,-2.0114031751180126
1255.578,-2.011995317006705
1264.937,-2.012401795482711
1274.281,-2.0128295807646306
1283.687,-2.0133680734904433
1293.031,-2.012029693624957
1302.421,-2.010225825878223
1311.734,-2.0136254610442283
1321.187,-2.015422026791641
1330.593,-2.01030257578614
1339.968,-2.0096879823394134
1349.359,-2.014282725540119
1358.843,-2.013329482333225
1368.203,-2.012681867392458
1377.593,-2.0133351811022515
1386.953,-2.0134796929587253
1396.343,-2.011003259780376
1405.687,-2.010799415094402
1415.031,-2.011373193675069
1424.375,-2.0133026974770285
1433.781,-2.0102962182611854
1443.093,-2.015251363925374
1452.531,-2.009870994818888
1461.89,-2.01489803764473
1471.265,-2.013224580857811
1480.64,-2.011541226462264
1489.968,-2.0109044774508815
1499.328,-2.008908823578159
1508.718,-2.0100691215209165
1518.093,-2.014285414679202
1527.484,-2.0109683672672256
1536.906,-2.0117192877781944
1546.281,-2.012938926906034
1555.593,-2.0111393266207
1564.953,-2.0122695157869117
1574.281,-2.010960871665919
1583.671,-2.011985857282045
1593.031,-2.013090785146481
1602.406,-2.0133564905979977
1611.75,-2.0153877436174197
1621.156,-2.0118350766311703
1630.484,-2.0106361517385722
1639.875,-2.013417013128263
1649.25,-2.013835139715643
1658.609,-2.0147573759179416
1668.0,-2.010641185268226
1677.328,-2.0139119526747633
1686.718,-2.014887309833734
1696.062,-2.0130246339890148
1705.437,-2.0130763378910412
1714.843,-2.011776347270441
1724.234,-2.0125975195342205
1733.593,-2.0103669668067954
1742.921,-2.012535011290976
1752.281,-2.0133768049364362
1761.64,-2.014750504728034
1771.0,-2.0126399689672323
1780.421,-2.0093223211807345
1789.828,-2.0112577206933473
1799.187,-2.0123111174008765
1808.515,-2.0126085887150995
1817.843,-2.0143864857299727
1827.25,-2.0147760182390817
1836.609,-2.0124227696068915
1846.015,-2.013125727274123
1855.375,-2.0118292539649096
1864.734,-2.0115432941349156
1874.125,-2.0140047493077136
1883.453,-2.0114741311829425
1892.828,-2.0125959205152584
1902.203,-2.015067347649242
1911.593,-2.0136107653676594
1920.937,-2.011664412292199
1930.312,-2.012333358691249
1939.703,-2.009492791530074
1949.062,-2.013171638474472
1958.359,-2.0095743998357127
1967.734,-2.0124017326395203
1977.14,-2.009813942983059
1986.531,-2.0143063082013684
1995.875,-2.0137879799594147
2005.234,-2.012147418750985
2014.593,-2.011624716397562
2023.937,-2.0093403536186925
2033.328,-2.0138059402485777
2042.64,-2.0152799759868434
2052.093,-2.0105814232727237
2061.484,-2.0138527812112397
2070.875,-2.013457726640632
2080.234,-2.012845718911912
2089.593,-2.0113623154824305
2098.953,-2.0137750013391003
2108.328,-2.0124497131287375
2117.687,-2.015173037957376
2127.046,-2.011982333027926
2136.421,-2.0116454365294807
2145.781,-2.0123059071027245
2155.125,-2.0129230635166078
2164.484,-2.0130377798157006
2173.875,-2.010874906479063
2183.203,-2.0114446824770256
2192.593,-2.0142913715872384
2201.953,-2.013005184315694
2211.312,-2.012210194165187
2220.703,-2.012427924566972
2230.031,-2.0123036576416657
2239.468,-2.0124061542923686
2248.812,-2.0136337456397424
2258.187,-2.0132907771506527
2267.562,-2.012048230437949
2276.937,-2.0135972847817207
2286.296,-2.014751894528515
2295.656,-2.012744732205642
2305.031,-2.013028249842267
2314.39,-2.012188613506531
2323.796,-2.013277728283902
2333.171,-2.012953362241363
2342.546,-2.0120660322085007
2351.89,-2.012446071901477
2361.25,-2.0142287735648527
2370.609,-2.013228384700504
2379.937,-2.0108715946689135
2389.296,-2.011453385169223
2398.64,-2.0106747818414346
2408.031,-2.013132564627365
2417.453,-2.0109886563235193
2426.812,-2.0116274805458896
2436.203,-2.0102895698951038
2445.562,-2.013815466806743
2454.921,-2.013955661282356
2464.312,-2.0116759372879267
2473.703,-2.0111848692573604
2483.031,-2.012718398940743
2492.421,-2.0119092942205286
2501.781,-2.014263617726285
2511.14,-2.0119780021797515
2520.515,-2.0130637469692783
2529.828,-2.013686548275213
2539.203,-2.0124533608326862
2548.593,-2.0123600733676517
2557.953,-2.012012234256987
2567.343,-2.0130744828892193
2576.703,-2.013176245212145
2586.093,-2.0124912244736297
2595.406,-2.012060776034574
2604.781,-2.0106108910771527
2614.14,-2.011248367062919
2623.515,-2.0128587390086805
2632.921,-2.0129349144107294
2642.281,-2.015358994180903
2651.593,-2.0102163914763285
2660.921,-2.0146299597649397
2670.328,-2.012254617611532
2679.718,-2.0122466836861537
2689.109,-2.011570294144251
2698.5,-2.0126046580209564
2707.812,-2.0140833101455144
2717.203,-2.0130370752541134
2726.578,-2.0125774368715716
2735.968,-2.0149619252421433
2745.328,-2.013516339868502
2754.687,-2.012478694882546
2764.093,-2.0132601621724637
2773.453,-2.014611449155378
2782.828,-2.0138921045008082
2792.187,-2.0105902008683
2801.5,-2.0112215506442532
2810.921,-2.0109947551220855
2820.328,-2.012808775956296
2829.796,-2.009302093681443
2839.218,-2.0097680815675494
2848.546,-2.011666261883813
2857.968,-2.011983035196971
2867.312,-2.013316773529256
2876.687,-2.0128854477153078
2886.062,-2.011742250924327
2895.406,-2.0139371203713843
2904.812,-2.0127354300866784
2914.281,-2.0110529254362803
2923.671,-2.01188422678881
2933.062,-2.0120131630356024
2942.406,-2.0120614473106433
2951.796,-2.0128850134164775
2961.171,-2.0132758494696645
2970.531,-2.0115076356085266
2979.875,-2.012891226210274
2989.234,-2.013607114426817
2998.609,-2.0158252690528555
3008.015,-2.012390860921849
3017.39,-2.01265022788233
3026.734,-2.0121575351064616
3036.062,-2.0156897212389873
3045.468,-2.014249741206456
3054.781,-2.0123383734313105
3064.125,-2.0126636720282334
3073.578,-2.0124605205772714
3082.937,-2.016185456554963
3092.328,-2.012538627581865
3101.687,-2.0110172721877837
3111.25,-2.0143478198276226
3120.796,-2.0132821867323676
3130.281,-2.012305067553343
3139.953,-0.0041969220823065
3149.64,-0.003004161657782915
3159.375,-0.0009776025266761172
3169.078,-0.002190161578442598
3178.75,-0.0005045670588987143
3188.39,-0.0024322863944992398
3198.093,-0.0017246889811236552
3207.703,0.0007177909300377513
3217.39,-0.004910109692040811
3227.031,0.0008035192993614022
3236.671,-0.0011915581608165499
3246.359,-0.00041765352640658063
3256.0,-0.0011754662440507941
3265.687,-0.001838110169058698
3275.328,-0.0007182301660186665
