time_s,current_A
2269.609,-2.0120078030444715
2279.156,-2.012407389292187
2288.687,-2.0111787508749948
2298.281,-2.013478396162658
2307.844,-2.011754796822015
2317.391,-2.014759694644212
2326.953,-2.011843223668437
2336.516,-2.0124844522024765
2346.016,-2.0105417115577167
2355.672,0.001750075859307533
2365.312,-0.00024366056923176153
2374.953,-0.0015005130005071488
2384.594,-0.0008139579450938332
2394.203,-0.0008458617913896364
2403.906,-0.0012568035313899285
2413.641,-0.0013001706632054973
2423.281,-0.0006995299946265343
2432.953,0.0043239362691777465
2442.594,1.3220260675063787e-05
2452.266,-0.001347461486580937
2461.953,0.0001072416089157528
2471.562,0.0011411816021512206
2481.234,-0.001166758705375187
2490.844,-0.0005049013493540484
2500.562,-0.0017862969412230471
2510.203,-0.005513138795102579
2519.812,-0.004885608784282237
2529.484,-0.0016836805601464632
2539.125,-0.0018307296010307643
2548.766,0.002183670939030016
2558.375,-0.00024372379874030442
2568.016,-0.002191287478715956
2577.703,-0.0044642371349547134
2587.391,0.0009065070312699639
2597.031,-0.004357430400203555
2606.734,0.0029583047420052018
2616.375,0.001299230155236278
2626.219,-0.0009836820894161458
2635.969,-0.0011368664536206853
2645.75,-0.0014696281843408201
2655.578,-0.0019607785794494813
2665.328,0.00048285708684960997
2675.109,-2.551894181708959e-05
2684.953,-0.00016907439922864349
2694.734,-0.0027127619247693463
2704.453,-0.0009709280867649581
2714.281,-0.0019074139816739634
2724.062,-0.0014423661621076969
2733.828,-0.0029485563994201144
2743.609,-0.00021519201284087602
2753.484,-0.0017212663587882133
2763.266,-0.0040301228579468565
2773.062,0.00040788663427390476
2782.875,-0.002589914664885377
2792.656,-0.0010164647064527675
2802.422,-0.005626640278417722
