time_s,current_A
1611.906,-2.0121570273533087
1621.265,-2.0110493119117723
1630.609,-2.011812390206857
1639.953,-2.0123438650117143
1649.312,-2.011501440451675
1658.75,-2.0112716730441385
1668.125,-2.0122624042140114
1677.515,-2.013585055045046
1686.843,-2.0137715269452867
1696.203,-2.014242967677695
1705.562,-2.01344704524481
1714.984,-2.0115926101931545
1724.359,-2.0119518114366923
1733.734,-2.0092839726368483
1743.078,-2.0112942268341505
1752.406,-2.015390366123199
1761.828,-2.0119362173636057
1771.171,-2.0104782084651096
1780.562,-2.0135350830978043
1789.906,-2.015718482185242
1799.296,-2.013843259950933
1808.625,-2.0099893400556046
1817.953,-2.0124459335588063
1827.406,-2.0139564897576303
1836.765,-2.012582203944621
1846.14,-2.0120860984581355
1855.453,-2.01080695764522
1864.875,-2.0123628470126373
1874.234,-2.012066566882551
1883.578,-2.014166076328553
1892.906,-2.0139930112759776
1902.343,-2.0116134474359137
1911.687,-2.014305353589728
1921.093,-2.0131238730034653
1930.453,-2.0114067641812814
1939.843,-2.013641923456925
1949.171,-2.012056412111574
1958.531,-2.0145496830059058
1967.89,-2.0118925741049885
1977.187,-2.0146757533314625
1986.515,-2.0137386748824855
1995.828,-2.0131073837237947
2005.187,-2.0112089299711275
2014.562,-2.0136052332422274
2023.906,-2.0126704731040155
2033.312,-2.0130790887352763
2042.671,-2.0119180979953035
2052.062,-2.012901090484993
2061.421,-2.0121477883235457
2070.781,-2.0123967226884054
2080.156,-2.011560092680812
2089.531,-2.0130744584792297
2098.89,-2.0135784135084553
2108.265,-2.0138425931195214
2117.593,-2.014353061049376
2127.015,-2.0115912700747915
2136.343,-2.010961249828892
2145.703,-2.013113332806936
2155.093,-2.0097398851323742
2164.468,-2.0126457698096245
2173.828,-2.0144058824837985
2183.171,-2.01352274675478
2192.578,-2.013287691769216
2201.921,-2.014002555669882
2211.265,-2.0099045869594976
2220.656,-2.0128405217667056
2230.046,-2.0139950530879336
2239.437,-2.0126322058257644
2248.796,-2.012537044365319
2258.156,-2.013730744984787
2267.468,-2.0126300719932355
2276.875,-2.012304627527957
2286.234,-2.0138319465321035
2295.593,-2.0136243627182626
2305.0,-2.012964590725688
2314.328,-2.01157272090364
2323.656,-2.0144897675071087
2333.093,-2.012038561125018
2342.437,-2.014726082523515
2351.812,-2.0119248337918227
2361.218,-2.0136193836574106
2370.578,-2.0128437603823763
2379.937,-2.0128445617932096
2389.296,-2.0146825202239915
2398.625,-2.013998276651099
2407.953,-2.014468552048201
2417.375,-2.0119606620076103
2426.796,-2.0140923484113653
2436.187,-2.012853786131905
2445.531,-2.012304796446835
2454.906,-2.012306275738456
2464.296,-2.0128805235644256
2473.656,-2.0121993639610696
2483.015,-2.013672848726184
2492.406,-2.011696118454952
2501.75,-2.0123105522821443
2511.109,-2.0132510048309977
2520.421,-2.013957295605546
2529.828,-2.011542143541723
2539.218,-2.014880222306509
2548.562,-2.012824649949894
2557.937,-2.0121635977681263
2567.328,-2.016113862015973
2576.703,-2.0143431839218855
2586.046,-2.012938829885001
2595.421,-2.011650136125553
2604.812,-2.0142856534698774
2614.187,-2.0129109220117516
2623.531,-2.0109055274478145
2632.906,-2.010460330477644
2642.25,-2.0143355734514987
2651.578,-2.0128247300875253
2660.953,-2.011632991109307
2670.328,-2.010887278873824
2679.703,-2.0132621295307733
2689.078,-2.014378918689226
2698.421,-2.0131539273283607
2707.781,-2.013135964833126
2717.281,-2.0128188970385437
2726.781,-2.0117575886275634
2736.265,-2.0122695189977287
2745.812,-2.0120213049113183
2755.359,-2.0142660087079256
2764.937,-2.0093317692791595
2774.484,-2.0115608585101303
2783.968,-2.0120696476350797
2793.515,-2.0120411473319533
2802.984,-2.011674147105056
2812.515,-2.0119024594512096
2822.078,-2.013693377977468
2831.64,-2.011752281447451
2841.171,-2.0138437226762846
2850.703,-2.0141136620690117
2860.343,-0.001193213950949953
2869.984,-2.383124188083269e-05
2879.593,-0.0033425946840251164
2889.203,-0.002857514056824217
2898.812,0.0008041575048434023
2908.484,-0.0021519766331738925
2918.093,-0.003035777353022245
2927.687,-0.0005281952474149531
2937.359,0.0009055889372772465
2946.968,0.002911553978859486
2956.609,-0.0015017750006557171
2966.25,-0.0028625292823216365
2975.859,-0.0025814776941932636
2985.5,-0.0013770196998208264
2995.14,0.00017202226927866097
3004.843,-0.0007033811989487015
3014.453,-0.0018380462406628203
3024.203,0.0012660371962781795
3033.953,-0.0020925837656372245
3043.75,-0.0019645356844977
3053.562,-0.006086857127582765
3063.375,0.0018952654972335438
3073.187,-0.0009362535135915081
3082.968,-0.0004907279238418115
3092.718,-0.0024009337423246133
3102.593,-0.004148574147990201
3112.375,-0.003642364493675146
3122.125,-0.004404315945169669
