time_s,current_A
2972.969,-2.0119878242784197
2982.61,-0.003049469945205553
2992.25,-0.002731433933898738
3001.891,-6.013509939101147e-05
3011.516,-0.0013542738307032662
3021.141,-0.0019746301632344487
3030.829,0.00033815632068903
3040.454,-0.0013061420674796854
3050.125,-0.001588691911931767
3059.75,-0.0038960350858779046
3069.422,-0.006164590620157309
3079.047,0.0006759557151863035
3088.719,-0.0015233380479621557
3098.391,-0.0005823338696876052
3108.032,-0.0004912171948483541
3117.813,-0.0028391954408007757
3127.594,-0.0067069186904182305
3137.36,-0.002996483011334105
3147.172,-0.0020837525651743456
3156.954,-0.0013693264753131553
3166.735,0.0005205661887460719
3176.516,-0.0010453068895866983
3186.297,-0.001671215251274875
