time_s,current_A
712.828,-2.0130663911235516
722.203,-2.0140230362352187
731.578,-2.0117332801146204
740.969,-2.0115058421326233
750.375,-2.0116348269922604
759.75,-2.0121958373841577
769.125,-2.016926258363265
778.5,-2.0150738984108294
787.875,-2.013159587608401
797.234,-2.0124086143520308
806.594,-2.013494222537984
815.953,-2.0140090727648348
825.297,-2.0144290664360094
834.719,-2.0123135576734543
844.078,-2.0134354355542077
853.437,-2.0101782121664513
862.844,-2.01016025485918
872.203,-2.013205165910308
881.531,-2.009579638152793
890.891,-2.0124148492407152
900.328,-2.0093143197892136
909.703,-2.0116746472790705
919.109,-2.0130909536309773
928.5,-2.013282544820974
937.828,-2.012345308943153
947.234,-2.0137579996852493
956.687,-2.012859689341135
966.047,-2.0117711233115574
975.391,-2.0139153755970765
984.719,-2.0141057331373324
994.156,-2.0116345823460042
1003.5,-2.0112247399903835
1012.891,-2.0137452695585814
1022.266,-2.0127888547505997
1031.609,-2.0109687771151763
1040.969,-2.013200911842156
1050.359,-2.0124525071341752
1059.703,-2.011824380713283
1069.078,-2.012935255149119
1078.469,-2.0142319310431467
1087.844,-2.012463375886705
1097.156,-2.012432047142487
1106.547,-2.012573024179846
1115.906,-2.0141990992647902
1125.312,-2.0103974531920716
1134.672,-2.0131457446154974
1144.062,-2.0138671185311527
1153.422,-2.0121650081509763
1162.75,-2.0135398702839993
1172.172,-2.012317947503616
1181.516,-2.0113302098259576
1190.875,-2.012523690088809
1200.234,-2.011881560988984
1209.625,-2.0121507127539404
1218.969,-2.013622261009561
1228.297,-2.013184306878879
1237.641,-2.0124585888786193
1246.984,-2.012308665627525
1256.297,-2.013199000454528
1265.641,-2.0108090378390853
1275.0,-2.01400006459009
1284.375,-2.0159017244220983
1293.734,-2.0100667684918694
1303.125,-2.0103920704083156
1312.484,-2.0152256920769496
1321.859,-2.0091112862605187
1331.187,-2.0137047327766417
1340.578,-2.011036279401279
1349.922,-2.0133782981156445
1359.312,-2.0125746116187537
1368.672,-2.0150249342687214
1378.078,-2.012381126569211
1387.422,-2.0118017902073655
1396.781,-2.0106857576488095
1406.156,-2.0133144737415503
1415.531,-2.0108724281351065
1424.922,-2.0132402061930392
1434.297,-2.013752611243041
1443.672,-2.014005528546576
1453.031,-2.0125263769053046
1462.359,-2.0122695701711093
1471.703,-2.014932095896571
1481.094,-2.013328034179171
1490.5,-2.012764548227384
1499.828,-2.011941671716742
1509.234,-2.013174644416946
1518.594,-2.014049294392847
1527.891,-2.01456357135603
1537.234,-2.0141123998455406
1546.609,-2.0126322771228815
1555.969,-2.008828516044044
1565.328,-2.0146496262095974
1574.687,-2.012207711572349
1584.078,-2.0127110232773497
1593.437,-2.0101201607969705
1602.875,-2.014712346209768
1612.266,-2.0077598057564985
1621.656,-2.0095241065942155
1631.016,-2.0153488866277742
1640.391,-2.0165618198019
1649.719,-2.01068832884177
1659.078,-2.0161753349334774
1668.437,-2.012662287309309
1677.844,-2.0137568706118327
1687.234,-2.014554618824191
1696.609,-2.011683501967951
1705.969,-2.012018570549962
1715.328,-2.012974190925781
1724.703,-2.0135322673877667
1734.094,-2.018404141903304
1743.453,-2.0114353707886834
1752.781,-2.0137036181115477
1762.156,-2.0144422517964755
1771.562,-2.011800276167841
1780.922,-2.012755455392758
1790.234,-2.0144927229521903
1799.625,-2.014419510564595
1809.016,-2.013367987165778
1818.406,-2.0160891355635444
1827.766,-2.00911342345845
1837.125,-2.0083584264609597
1846.5,-2.0162010424803016
1855.812,-2.0131438863080042
1865.203,-2.013239407418239
1874.578,-2.0170453559878756
1883.984,-2.01645589482966
1893.312,-2.0142823581431535
1902.734,-2.012902137227554
1912.109,-2.010658328994672
1921.469,-2.0080632675227057
1930.828,-2.012195041197431
1940.234,-2.011983666413328
1949.562,-2.0119866777178403
1958.891,-2.0154908802921128
1968.266,-2.016095216902662
1977.609,-2.0117106286023514
1987.0,-2.0126384006584748
1996.375,-2.0142485085940947
2005.672,-2.012533313300767
2015.062,-2.010486582263185
2024.469,-2.0143266228533223
2033.875,-2.011478165666008
2043.25,-2.011672240523841
2052.609,-2.0115530241654893
2061.969,-2.0140845741967803
2071.344,-2.01078309249476
2080.672,-2.012738658691915
2090.031,-2.009066507623553
2099.437,-2.0143512657498004
2108.797,-2.0150985886602677
2118.156,-2.014121072150568
2127.484,-2.0137557657299094
2136.891,-2.0142357815431997
2146.281,-2.0126773684957495
2155.641,-2.0131813962404563
2165.0,-2.0136299185028177
2174.375,-2.013372976669239
2183.766,-2.0107844984074092
2193.125,-2.0155381242807016
2202.5,-2.0171208620832335
2211.875,-2.013254278298067
2221.25,-2.011445252879156
2230.641,-2.010655196039435
2240.0,-2.011768761007208
2249.344,-2.012645302766252
2258.687,-2.013458678365667
2268.047,-2.0114719061924657
2277.437,-2.0172146444175545
2286.797,-2.013010342826415
2296.172,-2.016702118350696
2305.531,-2.014790772102416
2314.906,-2.0126767519592867
2324.266,-2.012449228909806
2333.609,-2.0123396575639054
2342.969,-2.011590311837165
2352.359,-2.008769119610991
2361.734,-2.0113557398979243
2371.094,-2.012703607731682
2380.484,-2.008450817765386
2389.859,-2.0146354358477
2399.219,-2.0134860175259153
2408.578,-2.0144468766311387
2417.937,-2.0116313295225403
2427.312,-2.012620949753023
2436.703,-2.010113022546507
2446.062,-2.011321772485407
2455.437,-2.0138415061730104
2464.781,-2.009843999971079
2474.156,-2.0138261380555575
2483.484,-2.011942289193382
2492.891,-2.010906291865254
2502.234,-2.0117178524996615
2511.562,-2.0156898901591953
2520.969,-2.013835666353581
2530.359,-2.01304862359711
2539.719,-2.0131478989758955
2549.094,-2.0126024750327085
2558.469,-2.0130781572031573
2567.828,-2.010204684107537
2577.172,-2.0119473067361047
2586.609,-2.0095366400974197
2595.953,-2.014615566037843
2605.297,-2.0111307651119925
2614.656,-2.010384907596038
2624.078,-2.012098034149113
2633.562,-2.0154944386613396
2642.937,-2.0144359197460813
2652.344,-2.010951204271129
2661.687,-2.0138207468813536
2671.047,-2.0108707289793566
2680.422,-2.0111579269405735
2690.0,-2.014817560670296
2699.531,-2.0117729656893095
2709.078,-2.00591959552319
2718.641,-2.0141216345008814
2728.109,-2.013496563049533
2737.625,-2.0154320027254427
2747.125,-2.017806763363502
2756.625,-2.0108143722020664
2766.187,-2.0125837645413087
2775.687,-2.008406537655173
2785.25,-2.0115637939638598
2794.797,-2.01211259965594
2804.281,-2.013333143669054
2813.969,-0.0041171485140631065
2823.609,-0.0010105432438706347
2833.25,0.002592567167286657
2842.859,-0.005616758818685076
2852.516,-0.002475640046011039
2862.281,-0.0016265960826636295
2871.922,-0.002618120369214249
2881.562,3.621746127353876e-05
2891.234,6.0451438127600044e-05
2900.891,-0.0023865139515043296
2910.609,0.0002246434664671712
2920.281,-0.0018205080761009614
2929.937,-0.0031800496946179546
2939.656,-0.002927314207155855
2949.297,-9.720816749059929e-05
2959.062,0.0019194459462488181
2968.703,0.0005300179634730043
2978.328,0.0005560320400693161
2988.141,-0.000416089500246307
2997.922,0.001460726077437422
3007.781,-0.006928967475485847
3017.562,-0.0009769316670818326
3027.344,-0.0026210934849755668
3037.156,-0.0019176453668354005
3046.937,-0.0006874026277337539
3056.703,-0.0009187248440118368
3066.484,-0.0007322701490271849
3076.266,-0.0036618005080494083
3086.016,-0.003104572836554642
3095.781,-0.0006247516420891352
