time_s,current_A
2230.266,-2.0141967127455516
2239.703,-2.0105187599593424
2249.094,-2.01184568094994
2258.453,-2.011588070523873
2267.797,-2.011072935631252
2277.141,-2.0125712414908516
2286.485,-2.0118824212441915
2295.828,-2.01351628209768
2305.188,-2.012117959564354
2314.547,-2.011653620510544
2323.891,-2.011256278188991
2333.281,-2.0127844568901545
2342.641,-2.0127703864729254
2351.969,-2.010069445304732
2361.297,-2.0131805661789586
2370.672,-2.0105612838169056
2380.016,-2.0108338155408565
2389.422,-2.0115726897313957
2398.75,-2.011147450734206
2408.156,-2.0113146621575404
2417.5,-2.0118293791448205
2426.906,-2.0101071056044555
2436.266,-2.010989095284124
2445.625,-2.0109712638286146
2454.953,-2.0138355634754705
2464.375,-2.0127691699848125
2473.75,-2.013035991772669
2483.11,-2.011168367758884
2492.469,-2.013185871072993
2501.828,-2.0114363508677355
2511.203,-2.0117661747832676
2520.563,-2.013184080522253
2529.938,-2.0138552710861006
2539.313,-2.012590393664349
2548.672,-2.010892445509978
2558.031,-2.0121155050462867
2567.391,-2.013718951256582
2576.766,-2.0115817482941623
2586.141,-2.0124900083905124
2595.516,-2.013286349277779
2604.875,-2.0097818610521943
2614.25,-2.011368779175807
2623.641,-2.0135733723777576
2632.969,-2.0115087096052866
2642.344,-2.01249248017982
2651.735,-2.007732866997655
2661.094,-2.011314330219441
2670.485,-2.011570980333317
2679.813,-2.0140938977486367
2689.172,-2.0132520874564426
2698.516,-2.0114844992020506
2707.922,-2.011519413238174
2717.266,-2.0124810991603685
2726.656,-2.012646182006786
2736.031,-2.013247891546987
2745.391,-2.011150795432082
2754.766,-2.0114154130692294
2764.11,-2.0116280363992654
2773.485,-2.015147645289982
2782.86,-2.0114080680292146
2792.25,-2.011474329287092
2801.625,-2.013841958037271
2810.985,-2.011868735088631
2820.36,-2.012828586684621
2829.703,-2.01284605033766
2839.078,-2.009734173067534
2848.422,-2.0119196571585642
2857.703,-2.011986884175409
2867.094,-2.012783004015902
2876.485,-2.0112070315865713
2885.813,-2.0126419121604386
2895.156,-2.014039617692641
2904.516,-2.0123197006607643
2913.875,-2.010636128347502
2923.203,-2.0132259370386807
2932.531,-2.010980746652539
2941.891,-2.011681577746818
2951.297,-2.0089024552089674
2960.688,-2.0135962800136715
2970.063,-2.0111362638681203
2979.438,-2.011013651902603
2988.797,-2.0117293159048204
2998.156,-2.011323992766296
3007.5,-2.0120304209231
3016.891,-2.012861944225641
3026.281,-2.0127447428020213
3035.61,-2.0114886298973143
3045.0,-2.0151209336311755
3054.375,-2.0122178924997876
3063.703,-2.0136120639046178
3073.078,-2.0108505109785106
3082.485,-2.0149725011304027
3091.828,-2.0140258991729807
3101.156,-2.0134862337846453
3110.625,-2.0146701913925815
3119.953,-2.012095485558887
3129.266,-2.0104928830300106
3138.703,-2.0132246954118758
3148.078,-2.012309980199959
3157.406,-2.011172311686807
3166.766,-2.011539973631452
3176.172,-2.012300489393265
3185.5,-2.0132273466382307
3194.844,-2.0125196152648694
3204.25,-2.0123110222448464
3213.813,-0.0024926807317077753
3223.344,-0.0010507699094631589
3233.11,-0.001968818646514216
3242.735,-0.0004301475225128783
3252.406,0.001069341473378467
3262.125,7.165888059319503e-05
3271.75,-0.0023896402333373565
3281.375,-0.00019168293394524496
3290.953,0.00016012830953804382
3300.578,-0.0004292223596467564
3310.25,-0.0031185993639886024
3320.016,0.0008598503142012834
3329.735,-0.003623780002448275
3339.5,-0.002843739979588024
