time_s,current_A
1574.734,-2.0137933419654064
1584.094,-2.0138095041882966
1593.422,-2.010648365099914
1602.828,-2.0105668307000832
1612.203,-2.01219763785237
1621.594,-2.0123886487204836
1630.984,-2.01080884403675
1640.328,-2.0135498178236744
1649.703,-2.011660449927785
1659.015,-2.0158050746995078
1668.422,-2.013217862551771
1677.781,-2.008071436746224
1687.187,-2.0138128993304645
1696.578,-2.011994874406472
1705.937,-2.012022601244173
1715.281,-2.0123599295983303
1724.656,-2.012805990782068
1734.015,-2.011903023815346
1743.39,-2.010614000408733
1752.75,-2.0124410070225287
1762.109,-2.0127682919097496
1771.515,-2.011536097526551
1780.828,-2.011845176316814
1790.187,-2.013443381130008
1799.609,-2.011594889535419
1808.953,-2.012715426069025
1818.297,-2.011053212943743
1827.672,-2.011542867536977
1837.078,-2.0123913960103703
1846.406,-2.0117937861559656
1855.765,-2.0132562113267594
1865.156,-2.011968323045809
1874.547,-2.0132251385013333
1883.89,-2.0125544667301174
1893.25,-2.013283029392268
1902.562,-2.0119772214866476
1911.953,-2.011091570808554
1921.359,-2.0102631973636447
1930.719,-2.0100976977079763
1940.047,-2.0136041699039016
1949.469,-2.01008866857982
1958.828,-2.010784897771983
1968.187,-2.011689399688632
1977.531,-2.0133613695173005
1986.89,-2.011771155351154
1996.312,-2.0125222853238705
2005.625,-2.012604285697584
2015.0,-2.0117772296017256
2024.39,-2.0124062391285795
2033.719,-2.011914810026581
2043.094,-2.013894727340946
2052.469,-2.011354705237317
2061.937,-2.0133884176973007
2071.297,-2.0115097976996723
2080.656,-2.0134290904084855
2089.984,-2.0132312826062226
2099.39,-2.0130424516511756
2108.75,-2.013921192621335
2118.094,-2.0144455679545907
2127.469,-2.0131487292696186
2136.844,-2.010782437968303
2146.203,-2.0099376709383616
2155.578,-2.0126007846711627
2164.906,-2.010166430225161
2174.297,-2.0139318431372444
2183.64,-2.0143710015068983
2193.062,-2.014029538340903
2202.375,-2.0154339285501037
2211.734,-2.0120468679100547
2221.156,-2.0134556483056016
2230.547,-2.0108988108754215
2239.89,-2.012649533143923
2249.234,-2.012048203612872
2258.625,-2.010617209953838
2267.984,-2.011776783170073
2277.359,-2.0120958737148555
2286.719,-2.0141497242966233
2296.078,-2.011937223256883
2305.469,-2.0117597573330874
2314.828,-2.0115608673149104
2324.187,-2.0113929942468207
2333.547,-2.0121118665024866
2342.937,-2.0147375669974728
2352.297,-2.011806805833962
2361.656,-2.013972462873493
2371.031,-2.0148561803724676
2380.594,-2.015902962258197
2390.125,-2.011552382220678
2399.656,-2.0126051984260704
2409.203,-2.0112102129387615
2418.672,-2.0133434338096015
2428.25,-2.012202556940758
2437.719,-2.010095354581312
2447.359,-0.0023414010264994315
2456.937,0.0007454887655656571
2466.562,-0.001131923519436603
2476.203,-0.0030813390563391905
2485.859,-0.002841653134482048
2495.469,0.0015383602403595874
2505.062,-0.0036465631837603236
2514.672,-0.0001338096778913702
2524.281,0.0003925357323260142
2533.953,-0.001618321264913423
2543.578,-0.0019586953510112998
2553.219,0.0005572009178809483
2562.828,-0.002566427393526586
2572.531,-0.001482135524041889
2582.156,-0.0017336576406893648
2591.797,-0.001414483636854587
2601.406,-0.0004343209555271684
2611.062,-0.0022128375371671867
2620.687,-0.00010437228792406534
2630.422,-0.0014740008128058082
2640.015,-0.0038218043107594146
2649.656,-0.0023793459383944547
2659.312,-0.0008391638948492018
2668.953,-0.001406020656882741
2678.562,-0.0014996926069471349
2688.25,-0.00028492228712949917
2697.875,0.0005687256208535156
2707.531,-0.0009762844670451266
2717.312,-0.0007750463047564666
2727.062,-0.001102022098268038
2736.828,-0.0018127566999808946
2746.64,-0.00281503843591118
2756.484,-0.002369404657757389
2766.359,-0.0014462255516961109
2776.14,-0.0030919652898099325
2785.953,0.00014555684741165032
2795.734,-0.003915959918172651
2805.469,-0.0036014048450463574
2815.234,-0.00024433866231412203
2825.015,-0.0013354427282417697
2834.89,-0.002392129270933595
2844.64,-0.003673442288902655
2854.5,-0.00021870144372637335
2864.281,-0.0009252681229769164
2874.031,-0.006605726985868509
