time_s,current_A
928.313,-2.0145391785915887
937.703,-2.013044672557038
947.031,-2.013933671498942
956.391,-2.0142638789282765
965.781,-2.011597860499001
975.156,-2.0119254520422585
984.485,-2.011531611002391
993.922,-2.0121795052405926
1003.313,-2.012185542617603
1012.703,-2.013509247248911
1022.047,-2.0132518032837585
1031.422,-2.009199501807426
1040.797,-2.0144101815604927
1050.172,-2.013093905325456
1059.531,-2.0130044067609036
1068.891,-2.0138339434557575
1078.235,-2.0114846893413447
1087.625,-2.014102298253981
1096.953,-2.015816358649278
1106.313,-2.015411127828295
1115.672,-2.014575308090863
1125.016,-2.013872112759592
1134.422,-2.0103516423197645
1143.813,-2.015516602491709
1153.141,-2.0125382670439285
1162.5,-2.0113452796157296
1171.906,-2.0135213485704497
1181.235,-2.0134459793622757
1190.516,-2.011764309587799
1199.922,-2.0104903545004054
1209.313,-2.013074298075316
1218.719,-2.0109962266523578
1228.078,-2.0145762048885936
1237.469,-2.011712054549956
1246.813,-2.012193679385683
1256.156,-2.0122578585986335
1265.578,-2.0150240645025694
1274.953,-2.013541613974506
1284.313,-2.0090848691576357
1293.656,-2.01313666263069
1303.047,-2.0116022230028086
1312.422,-2.013367705884657
1321.75,-2.0156699562261577
1331.156,-2.0126360914713595
1340.516,-2.0138854932219505
1349.906,-2.0111018577735678
1359.25,-2.014480578946751
1368.641,-2.014330692971289
1377.985,-2.010543861071291
1387.344,-2.0137529357007864
1396.719,-2.0130813587247505
1406.047,-2.011717479137317
1415.375,-2.01326386305821
1424.75,-2.0127707061155937
1434.063,-2.012350418210169
1443.391,-2.0130714691877354
1452.735,-2.012082906672138
1462.094,-2.0110106794546407
1471.5,-2.0136601093606017
1480.844,-2.0128311246467874
1490.156,-2.012900230880672
1499.516,-2.011948641443093
1508.938,-2.0114761609368013
1518.344,-2.015938100017901
1527.719,-2.0127532830685864
1537.063,-2.0095300109634313
1546.422,-2.014383098002008
1555.766,-2.016115767210687
1565.188,-2.013630868543958
1574.516,-2.0115007182605695
1583.906,-2.0117576885966693
1593.266,-2.0141454583546103
1602.672,-2.014310377798334
1612.016,-2.013924672148388
1621.344,-2.0101738055181535
1630.735,-2.0107572969885554
1640.063,-2.0134886905023577
1649.406,-2.013757126406749
1658.75,-2.012881528531928
1668.125,-2.013622522671278
1677.453,-2.0112606849879002
1686.844,-2.0143573110905186
1696.25,-2.0154401202636385
1705.688,-2.0102450868565636
1715.11,-2.016281360230168
1724.453,-2.0104254288323955
1733.813,-2.0107825873507674
1743.188,-2.0126256465250245
1752.578,-2.015618815338354
1761.906,-2.014679937959079
1771.266,-2.0119622762471403
1780.641,-2.014053503550863
1790.016,-2.0142727594896828
1799.375,-2.011199354822643
1808.703,-2.014871154219585
1818.063,-2.013364530225173
1827.422,-2.0142900932651333
1836.844,-2.0136316023431924
1846.219,-2.013243770327837
1855.594,-2.0160779210752406
1864.969,-2.0152109138156007
1874.297,-2.016044759956027
1883.641,-2.0140059963345807
1893.047,-2.0122331908400426
1902.438,-2.01320531331213
1911.797,-2.010881584060264
1921.156,-2.0115838502442003
1930.485,-2.012353957739137
1939.906,-2.0152720481287596
1949.328,-2.0136886965817022
1958.797,-2.010869709602683
1968.172,-2.0120817809816667
1977.578,-2.0112484295955766
1986.922,-2.0126350507474724
1996.297,-2.0142842916785253
2005.672,-2.016223858107145
2015.016,-2.0116611678981147
2024.422,-2.012908439727891
2033.781,-2.0144029497153646
2043.141,-2.0142050939769294
2052.5,-2.0141030843388026
2061.844,-2.0128811915497353
2071.235,-2.012571845746371
2080.563,-2.011774949661516
2089.922,-2.0107286260359
2099.36,-2.011806996646766
2108.75,-2.01275001649731
2118.078,-2.0130267725712785
2127.422,-2.010445192631909
2136.75,-2.0129135149964643
2146.156,-2.0134156335273454
2155.563,-2.0094629271805413
2164.953,-2.0139276401103845
2174.313,-2.012614066991002
2183.656,-2.0150706737756394
2193.0,-2.0106621232648445
2202.375,-2.0146268446244844
2211.75,-2.0124637552781914
2221.141,-2.0122066188539507
2230.469,-2.012355476375762
2239.797,-2.0106426064066643
2249.203,-2.016185260106503
2258.578,-2.012388587679461
2267.891,-2.0143923063353992
2277.313,-2.010342539170887
2286.625,-2.0131833856234747
2295.985,-2.0136486803032403
2305.375,-2.0127689058281044
2314.719,-2.0112235072862195
2324.063,-2.0110841275678566
2333.438,-2.0137932384048174
2342.813,-2.0132924767946143
2352.141,-2.0111597648797943
2361.5,-2.014212423360558
2370.86,-2.013962218792791
2380.235,-2.0139954583182598
2389.625,-2.014753300879098
2398.922,-2.0137881786619887
2408.297,-2.0145389563686456
2417.641,-2.0114885639234252
2427.0,-2.0115545787396374
2436.391,-2.015171217448755
2445.797,-2.0101838226837017
2455.172,-2.0114058154726906
2464.547,-2.0115503115922135
2473.922,-2.0135178682255592
2483.266,-2.013699443553644
2492.625,-2.0115428078690196
2501.985,-2.0110450244554494
2511.36,-2.0137202703885637
2520.766,-2.0128935808169994
2530.094,-2.013135006406061
2539.469,-2.0118788134920775
2548.86,-2.0117719525843016
2558.219,-2.014516835410214
2567.594,-2.0133524306473407
2576.953,-2.011710873046916
2586.344,-2.0115151009415726
2595.875,-2.01171290153926
2605.422,-2.011174198008776
2614.969,-2.014419319471471
2624.469,-2.0117665079657687
2633.985,-2.009836514025473
2643.485,-2.011646809879477
2652.953,-2.012683626786078
2662.547,-2.0127249060378367
2672.11,-2.0128506537534925
2681.719,-0.00290002434121233
2691.36,-0.0036558515702293324
2701.0,-0.002012965994639699
2710.641,-0.0008022964866144757
2720.266,-0.0016720771287276226
2729.938,-0.003986313127779698
2739.688,4.676647520289589e-05
2749.313,-0.0008801462822028375
2758.938,0.00013829312745541647
2768.688,-0.0005660182282365535
2778.328,-0.0008137139718422802
2787.969,-0.004560130624024193
2797.75,0.0008140852001729976
2807.391,0.0003751264067669717
2817.031,-0.0016511489170843695
2826.641,-0.001335084187689654
2836.313,-0.0015249213777768392
2845.953,-0.0052088678978515
2855.563,-0.003332458538150502
2865.219,-0.0011861816803178345
2874.906,-0.0009806992490612198
2884.625,0.00011642443808704685
2894.391,-0.00165381126275254
2904.281,-0.0025620649619562015
2914.031,-0.0028128600295715006
2923.781,-0.0019605012279014775
2933.531,0.00014340499004654035
2943.406,0.0013818757062667917
2953.156,-0.0023227908739793988
2963.016,-0.0011371696911202415
2972.844,-0.007192498977430556
2982.625,-0.0007685353321674669
2992.438,-0.003954640688135233
3002.219,-0.0028197107684619594
3012.0,-0.001229680539980656
