time_s,current_A
1499.406,-2.012739836994766
1508.766,-2.0139528058347516
1518.094,-2.0106047418261848
1527.438,-2.013971016873786
1536.797,-2.0138373917144703
1546.172,-2.0132191635888503
1555.578,-2.0099969411259324
1564.906,-2.012550087489162
1574.25,-2.013191801741509
1583.563,-2.0115606424143717
1592.953,-2.0121316974701555
1602.375,-2.0137758006723243
1611.735,-2.0119747260245764
1621.11,-2.0097524715068844
1630.485,-2.0132466766970145
1639.844,-2.012572561874524
1649.172,-2.0119207389230125
1658.563,-2.0142913813668124
1667.922,-2.0145104181052367
1677.344,-2.0114341341133217
1686.672,-2.0118021020264134
1696.031,-2.0152162992051266
1705.438,-2.0121406479138
1714.828,-2.011252768241444
1724.188,-2.012842011522678
1733.516,-2.0144170493552087
1742.891,-2.0121170326878492
1752.235,-2.0130131135326765
1761.578,-2.0120791264884783
1771.0,-2.012163837627319
1780.406,-2.0097928013807174
1789.719,-2.0113730220813535
1799.063,-2.010601191728775
1808.391,-2.0129030608734486
1817.86,-2.0118688118656145
1827.219,-2.013713020334267
1836.578,-2.012442281570479
1845.922,-2.012388586472348
1855.328,-2.012750635755509
1864.688,-2.0118331064488406
1874.078,-2.01277454959668
1883.453,-2.0129998391077746
1892.828,-2.010904082574406
1902.156,-2.0151153076965804
1911.547,-2.0136306289565815
1920.86,-2.011971037720463
1930.219,-2.0121565465997886
1939.578,-2.0116440937287288
1948.969,-2.0121184132538534
1958.313,-2.011498372192144
1967.688,-2.012844710834732
1977.078,-2.0146287231575855
1986.469,-2.0118487350732077
1995.844,-2.0107462620278818
2005.219,-2.0124884490673027
2014.563,-2.0103036282747855
2023.906,-2.0135103892462825
2033.297,-2.0136800755562065
2042.656,-2.0122218286668216
2052.016,-2.014003037644543
2061.406,-2.0115028473922076
2070.781,-2.0128628988541895
2080.125,-2.012938110554656
2089.485,-2.010789770698018
2098.86,-2.012104131109741
2108.219,-2.013346271157741
2117.641,-2.012407175899846
2127.016,-2.0146431583936995
2136.406,-2.0110533354184468
2145.75,-2.0125427467420915
2155.156,-2.0119493009762377
2164.516,-2.014569630541576
2174.0,-2.0123625141513606
2183.344,-2.0128876461683913
2192.766,-2.0094032270419695
2202.172,-2.0117882152468884
2211.531,-2.0124342605861543
2220.906,-2.012616167561968
2230.266,-2.014427143663898
2239.594,-2.010761101654829
2248.985,-2.0119244053063867
2258.328,-2.0115828632367156
2267.688,-2.010942530120806
2277.063,-2.0116882253035917
2286.485,-2.0132356901795454
2295.86,-2.011817038319232
2305.203,-2.0116479878595603
2314.531,-2.0129356178799966
2323.922,-2.0107108114888996
2333.297,-2.012513014775404
2342.656,-2.0118904227040995
2352.016,-2.0123555490783027
2361.391,-2.010820102227846
2370.735,-2.011145973311428
2380.11,-2.0115399543669072
2389.469,-2.0121112950220224
2398.797,-2.0125684101746213
2408.219,-2.0101063418116323
2417.594,-2.0116800215087984
2426.969,-2.0103302465950352
2436.328,-2.012595597068972
2445.688,-2.0120294835681265
2455.063,-2.012868270217532
2464.438,-2.0128262895672453
2473.781,-2.0138234825133865
2483.125,-2.0145833290889836
2492.547,-2.0094640649442326
2501.906,-2.012743079044698
2511.266,-2.0127292977332694
2520.656,-2.0130680480928644
2530.0,-2.0117322480198205
2539.391,-2.012233605710209
2548.719,-2.0125825436422726
2558.063,-2.013474889011731
2567.469,-2.009361212560616
2576.797,-2.0138065037003656
2586.25,-2.0111235526693005
2595.625,-2.014077433968843
2604.985,-2.0140275378268537
2614.344,-2.0130683098933453
2623.719,-2.011292968104314
2633.094,-2.012112931471614
2642.5,-2.0125181283241242
2651.844,-2.013737522736931
2661.203,-2.013793852501458
2670.563,-2.011593637668303
2679.922,-2.010741450467255
2689.313,-2.014448875631469
2698.672,-2.010795199093699
2708.0,-2.012255512983338
2717.36,-2.012251442028876
2726.719,-2.0113085362252154
2736.141,-2.013533884824844
2745.531,-2.0144305572503436
2754.86,-2.013408253752782
2764.235,-2.0123347552993454
2773.547,-2.0123417372869112
2782.906,-2.0130861707905803
2792.328,-2.0136323681713764
2801.641,-2.0132610050457833
2811.063,-2.013168727187826
2820.469,-2.011391031042763
2829.828,-2.0100003561950333
2839.172,-2.011862381448349
2848.531,-2.0108194853515236
2857.828,-2.0117661325620553
2867.188,-2.0119954906289195
2876.625,-2.012024402397774
2886.016,-2.0108314610243245
2895.375,-2.009758703668197
2904.766,-2.0119884715331624
2914.094,-2.0116101879901525
2923.485,-2.0142196525389053
2932.813,-2.0138799327757093
2942.235,-2.011055022078
2951.625,-2.0092462472283628
2961.0,-2.0140496508559917
2970.328,-2.011102894874204
2979.703,-2.0143083434504803
2989.047,-2.0117774247405573
2998.422,-2.014510216643998
3007.781,-2.013717046737486
3017.172,-2.0122264253153883
3026.547,-2.013382478551887
3035.891,-2.0131739064853704
3045.281,-2.0110749870768725
3054.625,-2.0130965671293164
3064.016,-2.0117884750770383
3073.36,-2.013076489406527
3082.781,-2.0129430038190756
3092.125,-2.0119856605283233
3101.485,-2.012521202286095
3110.875,-2.014096754572597
3120.203,-2.011393655176114
3129.594,-2.0115120397454147
3138.906,-2.012266935487001
3148.281,-2.011109113021899
3157.672,-2.010508691418792
3167.031,-2.012467521785331
3176.438,-2.014582427458675
3185.813,-2.0113593145824815
3195.141,-2.013094539702771
3204.516,-2.0135998039484506
3213.938,-2.011825950786793
3223.266,-2.0125594668216107
3232.641,-2.010675069671973
3242.0,-2.011403814294636
3251.391,-2.013085913405668
3260.953,0.0010528603558511507
3270.422,-0.0006651262174397553
3279.969,-0.0007737033666153663
3289.453,0.0018372947715281892
3298.969,-0.0011159402160282582
3308.516,-0.0012604119276974739
3318.078,-0.0018842196495880276
3327.594,-0.0001527240825175823
3337.219,-0.0008568568470194418
3346.938,-0.00036571117417448734
3356.656,0.0005299026491783287
3366.422,0.0011012179134458223
3376.203,0.0004430954410036347
3386.0,-0.0010035263789735694
