time_s,current_A
2071.422,-2.0126911154073066
2080.782,-2.0084165787702295
2090.125,-2.012861436396225
2099.485,-2.014065580495334
2108.844,-2.0121534059945767
2118.157,-2.0126384625146354
2127.485,-2.0109125686305576
2136.891,-2.01033272788939
2146.266,-2.009164880832864
2155.563,-2.0108787014585667
2165.0,-2.01249932932081
2174.391,-2.010003511998096
2183.719,-2.012568594906089
2193.079,-2.011402401741312
2202.422,-2.0099454366509666
2211.86,-2.012241839611766
2221.25,-2.008018172621237
2230.579,-2.0102674662280147
2239.907,-2.013572564003342
2249.329,-2.0079607285927157
2258.688,-2.008549994029435
2268.047,-2.010206860560615
2277.438,-2.0128677006449838
2286.797,-2.01208928116378
2296.172,-2.00965036294332
2305.563,-2.009447723186187
2314.922,-2.0117057611536
2324.25,-2.010378754243044
2333.641,-2.014265126478503
2343.0,-2.0133323946836867
2352.375,-2.011598515752817
2361.75,-2.0101110338398924
2371.11,-2.013345360952536
2380.485,-2.012409013562237
2389.844,-2.0131574634268694
2399.204,-2.0131807467640126
2408.547,-2.0122782785055517
2417.938,-2.012485886460253
2427.329,-2.0115574951113695
2436.735,-2.0135615074949857
2446.11,-2.012275632635097
2455.485,-2.0109249484906297
2464.813,-2.0149258948423623
2474.188,-2.0139707524727486
2483.579,-2.013103543649826
2492.938,-2.015065344131492
2502.329,-2.0149971616756694
2511.657,-2.010844853195549
2521.032,-2.0129066763482193
2530.407,-2.013530871773733
2539.797,-2.010542100680539
2549.188,-2.0136505015825437
2558.547,-2.011200461340442
2567.875,-2.0110664135807506
2577.204,-2.0110806073488257
2586.516,-2.009523023862409
2595.844,-2.012404658854621
2605.157,-2.0142395353629228
2614.532,-2.0129762050930995
2623.907,-2.012591639208017
2633.266,-2.0127915965798717
2642.735,-2.0151341812290644
2652.219,-2.0106598613936923
2661.766,-2.011275539263267
2671.25,-2.012674948073094
2680.829,-2.0128663133506657
2690.329,-2.0121621306865527
2700.094,-0.003404207271004142
2709.704,-0.0013494703433068063
2719.422,-0.002112230492711628
2729.11,-0.0016262063999469539
2738.688,0.002068027592674437
2748.36,0.0007665476270600047
2758.0,-0.0030649804330150827
2767.719,-0.002511095749800571
2777.375,0.003790346438351921
2787.016,-0.0020815369531874506
2796.641,-0.001797525437449326
2806.235,-0.00447886475783204
2815.954,-0.002040040510436775
2825.594,-0.0017492413404204823
2835.235,-0.0017233514963168979
2844.875,0.0015338433635973736
2854.563,-0.0009670553645294561
2864.235,-0.0037149710835522173
2873.907,-0.001684942681756326
2883.579,-0.0018456695808461718
2893.219,-0.0030108434801376506
2902.86,-0.001589385513623686
2912.641,-0.0009024967945198546
2922.438,-0.0020444850189514354
2932.188,-0.0006562038354893461
2941.938,0.00043364606383517623
2951.672,-0.002840795058434461
2961.485,-0.0025831625466717595
2971.235,-0.00025712751417927984
2981.016,-0.0025546889806350717
2990.875,9.734698086518099e-05
3000.61,-0.0013704226172196665
3010.375,-0.0034739904366812508
3020.11,-0.005346170114887063
