time_s,current_A
759.204,-2.0103599223788216
768.579,-2.0125043412224475
777.922,-2.012467229746784
787.282,-2.0128230398606215
796.672,-2.012184443357472
805.985,-2.0121647075869453
815.282,-2.012991343667021
824.625,-2.010993942520458
833.938,-2.0112335533316275
843.282,-2.0109820807279215
852.688,-2.009815504537087
862.047,-2.011537273205747
871.375,-2.013462755462699
880.797,-2.013592931445236
890.157,-2.015412561843041
899.5,-2.013428872774458
908.891,-2.011198653704338
918.25,-2.011241347715378
927.625,-2.013876240580823
937.032,-2.013172519847686
946.375,-2.0169185459541943
955.672,-2.0102017834725108
965.0,-2.0136089119063816
974.313,-2.0128453025939854
983.688,-2.013011010878906
993.063,-2.0161682126576275
1002.422,-2.015263691006558
1011.782,-2.012332345380895
1021.141,-2.0147753710840957
1030.516,-2.011260736985765
1039.891,-2.01264917013551
1049.235,-2.016462605290062
1058.625,-2.0155959865195605
1068.016,-2.0113143594488716
1077.375,-2.017344770444764
1086.75,-2.013456718967244
1096.125,-2.0145097913080177
1105.485,-2.0146571232535266
1114.844,-2.013951158353846
1124.188,-2.0143373063772514
1133.547,-2.0107160931185155
1142.938,-2.012309712481569
1152.297,-2.013638886988463
1161.672,-2.013094045651951
1171.047,-2.0145670847701824
1180.422,-2.0144181565203048
1189.813,-2.0158818714105537
1199.125,-2.014268838265392
1208.469,-2.0123848833881457
1217.907,-2.0134978182590757
1227.282,-2.015283010731107
1236.61,-2.016218850997405
1245.985,-2.0131711613489234
1255.36,-2.0125794737254137
1264.719,-2.013337620752881
1274.079,-2.0128007366837255
1283.454,-2.01178907069097
1292.829,-2.015612870990079
1302.219,-2.0142554570334443
1311.563,-2.011922847625683
1320.954,-2.0133878589113263
1330.329,-2.0135274102670113
1339.688,-2.0154033322389155
1349.047,-2.011119650995378
1358.375,-2.0143595332815747
1367.797,-2.013596315267854
1377.188,-2.0096192164777795
1386.579,-2.01339953507317
1395.907,-2.012911552515551
1405.266,-2.0117541062431945
1414.625,-2.0140557855870833
1423.954,-2.0125660729096118
1433.391,-2.0139431662148404
1442.735,-2.010951510253752
1452.094,-2.013070839183624
1461.454,-2.0146380665573362
1470.782,-2.013060377144964
1480.219,-2.010827545265925
1489.532,-2.014791730407852
1498.922,-2.0162171929544765
1508.297,-2.012150138857361
1517.672,-2.013002177232199
1527.063,-2.0126578733310514
1536.469,-2.0100720355574384
1545.797,-2.011760368067354
1555.125,-2.0097655720352776
1564.516,-2.0131956427725908
1573.891,-2.0106294220409793
1583.282,-2.013485964480505
1592.61,-2.015678768669283
1601.985,-2.0172005449649983
1611.344,-2.014711918769714
1620.672,-2.01548715999037
1630.079,-2.0142118186068765
1639.469,-2.014461459950884
1648.86,-2.0118547968860305
1658.25,-2.0121473535881593
1667.579,-2.0122906738733044
1676.922,-2.0136369047205522
1686.25,-2.0138076949519346
1695.61,-2.0120941135991552
1704.985,-2.0130387981234543
1714.329,-2.014095977764178
1723.75,-2.0141722177283508
1733.079,-2.012716393136355
1742.422,-2.015400952894444
1751.844,-2.011812980934517
1761.235,-2.0140459180887023
1770.594,-2.012515213013525
1779.938,-2.012917510515649
1789.313,-2.013324509640516
1798.704,-2.0127365496010925
1808.079,-2.0110471905536875
1817.422,-2.0129508644935803
1826.844,-2.0127584080012584
1836.172,-2.012975499940089
1845.563,-2.011509369653853
1854.922,-2.013216319567316
1864.297,-2.012569994876597
1873.657,-2.012884947969315
1883.063,-2.014809910404492
1892.438,-2.013396265050514
1901.797,-2.013871013039324
1911.157,-2.0141371388522757
1920.485,-2.013670240710742
1929.875,-2.012843831989195
1939.219,-2.0135129277297215
1948.625,-2.0126216481407826
1957.969,-2.0123559762012295
1967.344,-2.013839141493859
1976.672,-2.0140353430327513
1986.047,-2.011527417165361
1995.422,-2.01460051160363
2004.829,-2.0149012942181486
2014.172,-2.0132361008024686
2023.547,-2.0126348844036808
2032.907,-2.0133967486477515
2042.266,-2.0105841803439732
2051.641,-2.0154534308647456
2061.047,-2.01389543080608
2070.391,-2.012713973591267
2079.75,-2.011532475935547
2089.125,-2.014468104717635
2098.469,-2.0122080049478837
2107.813,-2.0106174596487216
2117.204,-2.01307443611227
2126.532,-2.013879250816717
2135.86,-2.011431113783863
2145.25,-2.0104661530315213
2154.704,-2.0127119650990397
2164.063,-2.012590354992635
2173.438,-2.0134043665020496
2182.797,-2.013230412890932
2192.125,-2.0121220121189856
2201.547,-2.014514270699787
2210.938,-2.014677191564376
2220.282,-2.016703201920941
2229.61,-2.0128609577529435
2238.985,-2.010293969189407
2248.391,-2.0134328460508115
2257.75,-2.0134283876258308
2267.094,-2.0127892896081687
2276.454,-2.0125381605168036
2285.766,-2.0149704268020168
2295.219,-2.015007204607503
2304.547,-2.0131615431703653
2313.954,-2.014862836000983
2323.297,-2.013413256293186
2332.688,-2.011787943524335
2342.047,-2.013125534485587
2351.422,-2.0140888901782312
2360.782,-2.0136118426352057
2370.11,-2.01401677264386
2379.5,-2.0133774530879918
2388.829,-2.0117686382898
2398.188,-2.0138396434403303
2407.625,-2.0102021660627996
2417.016,-2.0119155142915286
2426.375,-2.0108744038206976
2435.672,-2.012161422202414
2445.094,-2.014379933931409
2454.485,-2.0131832882438023
2463.829,-2.010950448974473
2473.235,-2.012747631575605
2482.625,-2.0105385392345383
2491.985,-2.010996100945626
2501.344,-2.0140243670461064
2510.735,-2.0165390031873467
2520.094,-2.0119105080049855
2529.485,-2.0117582574641877
2538.844,-2.0141864553399773
2548.235,-2.014627358959326
2557.719,-2.0123483588414524
2567.25,-2.013912943185975
2576.797,-2.0123270578151478
2586.36,-2.0135709975194676
2595.86,-2.0116957945494636
2605.407,-2.013773218713846
2614.86,-2.012536035979954
2624.532,-0.004343989637461965
2634.157,-0.003843477965211668
2643.875,-0.0022638033367758164
2653.516,-0.00023539539357475103
2663.125,-0.0045917839836164525
2672.735,-0.0022336319300991438
2682.344,-0.002682172909303266
2691.969,-0.0006772049381056006
2701.61,-0.0005304797597210544
2711.219,-0.0012900638929591063
2720.891,-0.0019433171178760938
2730.547,-0.0009335636885043797
2740.188,0.0011212310279533342
2749.86,-0.00043499105045777703
2759.547,-0.00016413170016257926
2769.188,-0.0016947207982216568
2778.782,-0.001272458150970482
2788.391,-0.0006429863947963752
2798.0,-0.0018703785767038054
2807.641,-1.5518982598976054e-05
2817.313,-0.002217912486369455
2826.985,-0.004308312394545573
2836.657,0.0003704930984251713
2846.282,-0.006398958067765629
2856.063,-0.002998795712572053
2865.829,-0.002488438161701913
2875.672,-0.003671387675180111
2885.454,0.0015569386291281774
2895.235,-0.002290030835630266
2905.016,0.0005653801336094761
2914.797,-0.0011457583019452526
2924.579,1.1612282578472703e-05
2934.344,-0.0015933938234548443
2944.125,-0.0041827975646270615
2953.938,-0.003865384450170397
2963.86,-0.002392719190488714
2973.61,0.0008842854993208441
2983.375,0.0015596672777035013
