time_s,current_A
1958.859,-2.014215952884153
1968.187,-2.0104535679615
1977.515,-2.0115165694348365
1986.922,-2.009474466410285
1996.312,-2.012629334796779
2005.687,-2.013497160377829
2015.031,-2.0141284400998805
2024.39,-2.012429382544639
2033.765,-2.0138785321335475
2043.156,-2.0132318405486576
2052.484,-2.011668706421093
2061.89,-2.010873000110521
2071.25,-2.012649053222486
2080.609,-2.012793660911595
2089.937,-2.012084704773513
2099.297,-2.0125552520978602
2108.625,-2.0130860326642686
2117.984,-2.01238114956048
2127.328,-2.0121513809013454
2136.687,-2.0122031044110376
2146.062,-2.015405347870414
2155.469,-2.012677554887805
2164.844,-2.013837776094406
2174.172,-2.011866371891542
2183.562,-2.0132319251396833
2192.906,-2.013067604059774
2202.39,-2.0112012742199896
2211.953,-2.011253665615319
2221.422,-2.0133245940242097
2230.89,-2.013926839090856
2240.344,-2.0158741698613216
2249.859,-2.008733924006669
2259.375,-2.0100645200085507
2268.89,-2.0121821729473166
2278.453,-2.013214753202003
2287.984,-2.011798161460836
2297.484,-2.0099339584046745
2306.984,-2.012360229809152
2316.515,-2.014744547251797
2326.031,-2.0119290171671214
2335.562,-2.012035423521091
2345.094,-2.0148119551225045
2354.687,-0.0046731636710465475
2364.297,-0.001958245186844714
2373.937,-3.0244911999491386e-05
2383.547,-0.0014051760981279807
2393.14,-0.0017991302102089576
2402.781,-0.00038931564136038694
2412.422,0.0006758120907180778
2422.125,-0.0004235323765474053
2431.75,-0.003608105339010962
2441.406,-0.0007983953887155514
2451.094,-0.0001705730506605598
2460.703,-0.0008075349951528419
2470.406,0.00044079914023514594
2480.031,-0.0005891674099908139
2489.64,-0.0017526843823643579
2499.281,-0.0027234645154681596
2508.953,-0.0026741991504395284
2518.594,-0.00022812739456092197
2528.234,-0.004826710142304239
2537.859,-0.002134266186854491
2547.547,-0.0025353194715542473
2557.265,0.0008996953950147832
2566.89,0.001790945787906601
2576.562,7.778507921061914e-05
2586.234,-0.0005599580685065993
2595.875,-0.003868944053976559
2605.5,0.001890284329441244
2615.172,-0.003733412362693511
2624.781,-0.0021924248546416835
2634.562,-0.0006815205144318557
2644.359,0.00011524582783536368
2654.156,-0.002448238475434799
2663.906,-0.0030914983902095437
2673.656,-0.0007987742913091649
2683.484,-0.004370183896215056
2693.281,-0.0035660457355940456
2703.125,-0.0006908310743891428
2712.906,-0.0013525572730556587
2722.687,-0.0018697856665524845
2732.39,-0.0013896684026198569
2742.156,-0.0038969393393361823
2752.015,-0.0013810344487054551
2761.797,-0.00316633925076763
2771.531,-0.004142896021096493
2781.312,0.0018196467719679293
2791.094,-0.0013759479605325521
2800.875,-0.004409907655749257
2810.672,-0.004508289318035884
