time_s,current_A
919.234,-2.0139442022947054
928.609,-2.014047905955169
937.969,-2.01324704081851
947.344,-2.0153512300735548
956.719,-2.011939982215678
966.078,-2.013552446999023
975.469,-2.0084423830280964
984.828,-2.01365097221251
994.141,-2.0113996848734863
1003.547,-2.0130601145591283
1012.906,-2.0099667936953525
1022.281,-2.010960955225382
1031.625,-2.0125756109700697
1040.984,-2.0111778448112387
1050.391,-2.0139809371821666
1059.75,-2.01400986232772
1069.109,-2.013605960044478
1078.453,-2.0119000201869537
1087.875,-2.013978804863714
1097.266,-2.0143456061575384
1106.641,-2.01413621632229
1115.969,-2.011119540560575
1125.328,-2.011645942310283
1134.719,-2.0114760601282615
1144.094,-2.0119255556857727
1153.5,-2.012163167584286
1162.828,-2.0136615880532576
1172.203,-2.015963068675226
1181.578,-2.009319770077638
1190.906,-2.0137747924922866
1200.312,-2.01150505454269
1209.656,-2.0118694412973785
1219.031,-2.0095139336483583
1228.391,-2.012689478997913
1237.781,-2.0107131706621937
1247.125,-2.0100758980901965
1256.469,-2.0123271503630433
1265.844,-2.0114473959167096
1275.219,-2.0139571541073478
1284.609,-2.0142187539546033
1293.953,-2.0120446259933717
1303.344,-2.0123359458805776
1312.703,-2.014606623155881
1322.016,-2.0118796451525007
1331.375,-2.010772417552923
1340.797,-2.011435633157416
1350.203,-2.0127640902061157
1359.562,-2.012872252037789
1368.922,-2.011647173744655
1378.281,-2.011607042732819
1387.641,-2.0152756560367493
1397.047,-2.014880712482315
1406.391,-2.01391758079439
1415.781,-2.0133257238744164
1425.156,-2.013407306292121
1434.531,-2.011552926031301
1443.906,-2.013050184720671
1453.266,-2.0121105488451065
1462.656,-2.012883895703653
1472.062,-2.0131148638058627
1481.406,-2.014342219139107
1490.781,-2.013508732729334
1500.125,-2.0122533447035975
1509.437,-2.0150709363687387
1518.812,-2.0108606912857407
1528.203,-2.0109058717141197
1537.594,-2.010028428794563
1546.937,-2.0139526351872874
1556.297,-2.0126880830392633
1565.656,-2.0134642721469156
1575.031,-2.012089020093255
1584.437,-2.015297929207241
1593.797,-2.0133760456873953
1603.172,-2.013921246525264
1612.547,-2.010871113006795
1621.922,-2.010691497486252
1631.25,-2.0105551852154133
1640.609,-2.011611868721681
1649.984,-2.0115815500553302
1659.328,-2.010534130377437
1668.719,-2.0111821528063794
1678.078,-2.0125294402530716
1687.437,-2.0126061332992005
1696.812,-2.0126384739387517
1706.187,-2.0095161777771313
1715.531,-2.01384820104808
1724.953,-2.0133682405589894
1734.297,-2.0132232798321428
1743.672,-2.011522109345572
1753.031,-2.0148895073604915
1762.406,-2.0127533899409435
1771.766,-2.011680718669846
1781.141,-2.0116029546810736
1790.469,-2.013910306503482
1799.812,-2.012722670728423
1809.219,-2.012325533506825
1818.609,-2.0143964669372023
1827.984,-2.012127755614755
1837.344,-2.0114867231894555
1846.672,-2.013106200610914
1856.062,-2.0126502454790463
1865.453,-2.0128027075716584
1874.828,-2.01152446464044
1884.172,-2.014239361606764
1893.578,-2.011749819850944
1902.937,-2.0103878330554528
1912.297,-2.0126218049225018
1921.672,-2.0121263302518893
1931.0,-2.014985183391793
1940.406,-2.0125791315776556
1949.75,-2.0147155509874017
1959.109,-2.012405951939977
1968.484,-2.0111586499489937
1977.828,-2.0134338206780207
1987.219,-2.0140034829556175
1996.594,-2.013373834997221
2005.953,-2.011985566173638
2015.297,-2.0143678178625364
2024.703,-2.0116236990857437
2034.062,-2.0115331864133346
2043.453,-2.012311564933522
2052.828,-2.0102924011957826
2062.219,-2.011670270626806
2071.594,-2.0132723668965156
2080.984,-2.0156875181486797
2090.453,-2.010389108331814
2099.844,-2.0135487928259423
2109.25,-2.012642021772489
2118.594,-2.0103040651109523
2127.937,-2.0121964155917977
2137.25,-2.0116211676224975
2146.672,-2.015035923583828
2156.016,-2.0144162357482602
2165.453,-2.0144442373706255
2174.797,-2.012798267653789
2184.172,-2.0104505806240045
2193.516,-2.0123110833922775
2202.828,-2.0127419847026715
2212.234,-2.011243457739054
2221.578,-2.0132006431758653
2230.937,-2.0113788895203752
2240.25,-2.011331282230349
2249.594,-2.012542460770113
2258.922,-2.014142407930828
2268.281,-2.0120804340862755
2277.656,-2.011655278750836
2287.0,-2.013217012855617
2296.391,-2.0137519475853587
2305.75,-2.012475787482573
2315.094,-2.015013340871992
2324.484,-2.0122046658962986
2333.859,-2.0128047656511416
2343.219,-2.014719607775497
2352.594,-2.0148300206407583
2361.953,-2.0097160725449474
2371.312,-2.0155964395790713
2380.672,-2.0137060186828695
2390.0,-2.0122409435564337
2399.328,-2.010933916679995
2408.672,-2.0126667924023525
2418.047,-2.012925338139304
2427.344,-2.0124010256899156
2436.734,-2.0114233066318272
2446.062,-2.0102483524988166
2455.5,-2.0128911306619264
2465.031,-2.0122983502747975
2474.531,-2.0115106172550634
2484.125,-2.010116948316934
2493.672,-2.0148078420940436
2503.234,-2.01465197750048
2512.703,-2.0127894327018763
2522.328,-0.0007940413064514322
2532.016,-0.000645022597879913
2541.625,0.0010038156300255128
2551.281,0.0016812648636258492
2560.906,-0.0007989526945786805
2570.609,0.0005895922063439951
2580.25,-0.0014488797853100957
2589.875,-0.00445547638283025
2599.5,0.0007044037435106369
2609.172,-0.001273409404023513
2618.812,0.0038350675381977942
2628.453,0.000401594965081969
2638.078,-0.0005287394315021106
2647.75,0.00030932298328257445
2657.359,0.002979701809737475
2667.062,-0.0029746733217231045
2676.687,-0.0007751848979787992
2686.328,-0.0018022325288543253
2695.937,-0.002561569681577789
2705.625,1.260900571487698e-06
2715.281,-0.003636917516221308
2724.891,-0.00032851097498203257
2734.516,-0.0008816827821698371
2744.187,-0.003976128004483985
2753.766,-0.00311859403409707
2763.453,-0.0009763267120964587
2773.078,-0.0022592043421880174
2782.875,0.001254790226507812
2792.734,-0.001322583383182981
2802.516,-0.0013964660236735272
2812.344,-0.0012627438291852317
2822.094,-0.000682933082069078
2831.875,-0.0022855468405016703
2841.641,-0.00495648644134613
2851.406,-0.001850711696305716
2861.203,0.002575272096498476
2870.953,-0.0012777645150205956
2880.687,-0.004301062110444533
2890.5,-0.000940541049812306
2900.25,-0.006539449838673968
2910.062,0.004647788990613573
2919.812,0.0008061978411406779
