time_s,current_A
712.593,-2.014462566906415
722.0,-2.01295733412706
731.343,-2.0113119252908835
740.718,-2.0117976457026896
750.062,-2.011507532108926
759.437,-2.0141262549744767
768.828,-2.0127058676138767
778.218,-2.0142200935107515
787.578,-2.0125476758841305
796.906,-2.010934849058274
806.312,-2.01251211735091
815.703,-2.013265326281536
825.047,-2.0134061287762135
834.375,-2.0115319042451656
843.734,-2.0099717662210375
853.125,-2.013697893815129
862.468,-2.0128433828448267
871.828,-2.0102580056668633
881.25,-2.010705600205896
890.609,-2.0142361857789046
899.953,-2.014997326205948
909.312,-2.015804403465553
918.593,-2.0144564470344255
927.937,-2.012329583754158
937.343,-2.0102303119842473
946.672,-2.01251565987999
956.031,-2.01343654305114
965.437,-2.014463087511724
974.765,-2.012464440947293
984.093,-2.012006806324707
993.437,-2.01280200344572
1002.75,-2.011049132438557
1012.109,-2.009033563761081
1021.484,-2.012766378575723
1030.828,-2.013702150409866
1040.234,-2.0148352256681394
1049.625,-2.0103185268469748
1059.015,-2.012567312020823
1068.39,-2.0101025003679083
1077.75,-2.0117576299329176
1087.187,-2.0113438270138086
1096.562,-2.0122174022778454
1105.922,-2.013331352919774
1115.234,-2.0110470973121286
1124.593,-2.0121347570124963
1134.031,-2.0121271641948204
1143.39,-2.011009743624583
1152.718,-2.0111246687739706
1162.093,-2.011501719062562
1171.5,-2.0110057084946633
1180.828,-2.0104373120823067
1190.218,-2.012418104733087
1199.609,-2.013355228179618
1208.968,-2.0103652556272875
1218.281,-2.013213418598851
1227.656,-2.009640950978879
1237.031,-2.011811677776858
1246.375,-2.013257959601413
1255.718,-2.012379863342451
1265.14,-2.0151168025778934
1274.484,-2.0142835594973456
1283.906,-2.0129179644309483
1293.265,-2.012006584251888
1302.656,-2.0125237682319947
1312.015,-2.011192364078308
1321.343,-2.0133009953898173
1330.781,-2.0132378012332155
1340.125,-2.013459681105832
1349.484,-2.011453874816485
1358.843,-2.010594936221045
1368.218,-2.0120855659675687
1377.531,-2.0105977670903727
1386.875,-2.0137057927560855
1396.203,-2.0133023060663406
1405.547,-2.0136982564563826
1414.906,-2.0121189445354726
1424.25,-2.011661245941472
1433.609,-2.0158313020658434
1442.953,-2.011765244699513
1452.328,-2.0122041207689327
1461.703,-2.0129268753752614
1471.047,-2.010731697835532
1480.468,-2.0152992954127074
1489.859,-2.01347626179711
1499.203,-2.0147019132277304
1508.515,-2.0129670258102554
1517.922,-2.0130471315553944
1527.281,-2.012336069410427
1536.656,-2.0099999364356114
1546.031,-2.0090680406512
1555.39,-2.0125347607997606
1564.75,-2.01399121990107
1574.109,-2.0124173390715416
1583.515,-2.0108776336609115
1592.906,-2.0125187582186106
1602.328,-2.0114204381385328
1611.687,-2.012852442232062
1621.031,-2.0123895480716025
1630.375,-2.0122747906434726
1639.718,-2.014728609613709
1649.062,-2.0113158203967805
1658.406,-2.0136234668196646
1667.781,-2.0122812593481703
1677.172,-2.013145432132887
1686.531,-2.0111516975263135
1695.922,-2.012670968609105
1705.265,-2.0124933772734104
1714.672,-2.0124274536397433
1724.031,-2.014646101487278
1733.375,-2.009776981700382
1742.687,-2.012812486755392
1752.078,-2.0154597299030645
1761.406,-2.0141254352800786
1770.843,-2.016025896061311
1780.25,-2.0156587675068143
1789.609,-2.013524571336318
1798.953,-2.01230762010459
1808.281,-2.0117738512252763
1817.625,-2.013309636091068
1826.984,-2.013024850865391
1836.406,-2.0137579698184456
1845.734,-2.0098216074698776
1855.14,-2.0116558928614583
1864.531,-2.0104593651112235
1873.937,-2.013002104562244
1883.281,-2.012417845973525
1892.625,-2.0127830431100056
1902.015,-2.012732115048369
1911.39,-2.011141492804269
1920.703,-2.010439816552891
1930.031,-2.0118770093788587
1939.406,-2.0129100517763714
1948.859,-2.011396834351145
1958.234,-2.01315093960375
1967.578,-2.0128684129926
1976.968,-2.0116305687737563
1986.328,-2.0121724225092956
1995.672,-2.0126901306105345
2005.047,-2.0150271831561826
2014.422,-2.0121191964583707
2023.812,-2.0125600211100614
2033.14,-2.012277415610889
2042.562,-2.0135824192726477
2051.922,-2.0132561071052346
2061.297,-2.0119902810434587
2070.687,-2.0150273033604225
2080.047,-2.01126272775761
2089.39,-2.009763151214138
2098.75,-2.013095704514354
2108.109,-2.0129028059124385
2117.484,-2.0133445038629687
2126.875,-2.01649929452358
2136.234,-2.0110202554262355
2145.625,-2.013977699974235
2155.0,-2.0128510577167726
2164.375,-2.013226841080501
2173.734,-2.013262254681035
2183.125,-2.0136811741676817
2192.468,-2.0116145485506483
2201.781,-2.011947312169328
2211.172,-2.0096518160481627
2220.531,-2.0123584467463247
2229.922,-2.011297537390983
2239.312,-2.013091382786968
2248.703,-2.0115735105678736
2258.047,-2.0124860320620046
2267.39,-2.010629244534933
2276.75,-2.0134761439232127
2286.125,-2.0137366928916265
2295.5,-2.01090614671062
2304.859,-2.0134231087268675
2314.25,-2.0130359154850708
2323.625,-2.0121827033534467
2332.984,-2.0123784403222147
2342.359,-2.0131531622021863
2351.718,-2.0099667032417337
2361.047,-2.0131671673041738
2370.422,-2.0112147273266325
2379.828,-2.0125134081134037
2389.218,-2.012765152144026
2398.578,-2.012103764582489
2408.062,-2.0097469718448426
2417.39,-2.012626040521471
2426.734,-2.011422813373287
2436.234,-2.0117690171499865
2445.718,-2.0132116975540453
2455.281,-2.0109306705499246
2464.843,-2.0140644496940365
2474.375,-2.0162442554067717
2483.906,-2.0113953434138634
2493.515,0.000752918758422714
2503.218,-0.00047415608434563507
2512.906,-0.0010178349871182892
2522.562,-0.002621379974919132
2532.234,-0.002982226287057815
2541.937,0.00025336857304176895
2551.562,-0.00023816732893897272
2561.172,0.00020194958742075975
2570.765,-0.00028387120597592
2580.422,0.0002696820319129918
2590.109,-0.0051668608356652546
2599.765,0.0011901622226840514
2609.375,-1.8236280591746445e-05
2618.968,-0.0008816904133401459
2628.687,-0.0024998836380369263
2638.39,6.737071211392187e-05
2648.047,-0.003912365532343203
2657.734,-0.0018639134960319289
2667.343,-0.0033744022637744258
2677.0,-0.0007709088717737013
2686.625,-0.0033832561841716435
2696.281,0.0016756334707971991
2705.89,0.00023860026779762828
2715.5,0.0010940122818452343
2725.156,-0.0017946941691554016
2734.859,-0.0010071807146961591
2744.515,-0.0027999917138555397
2754.281,-0.005214409119758904
2764.062,0.0011254432668960637
2773.812,-0.00044757595914145
2783.593,0.0002523355870628338
2793.312,0.0001482539002900365
2803.078,-0.0023829694196601473
2812.953,-0.0023516333708096457
2822.687,-0.002306607228115187
2832.625,-0.0013684173374681036
2842.422,-0.0015901061312630876
2852.218,-0.0021852719967136816
2861.968,-0.0004573609318160125
2871.75,-0.00354370345824243
2881.562,-0.0014099792998454664
2891.375,-0.0012134415814442612
2901.187,0.0008809845830174383
