time_s,current_A
956.438,-2.012338194518538
965.781,-2.0133609056355497
975.141,-2.0135862349229376
984.516,-2.0116039597696425
993.828,-2.0116118114029553
1003.156,-2.0119828468116663
1012.516,-2.013397636601532
1021.86,-2.0123803449586526
1031.235,-2.012703620557373
1040.594,-2.011478924437633
1049.922,-2.0121932299253253
1059.313,-2.013643090753185
1068.672,-2.0138657999616605
1078.031,-2.012814878819315
1087.391,-2.0126719369727266
1096.766,-2.0117246969692544
1106.094,-2.0109313053114963
1115.469,-2.0113832297105274
1124.844,-2.0131932769304774
1134.203,-2.0105210390425405
1143.61,-2.0127738019787387
1152.969,-2.0124713117949624
1162.375,-2.015683998549402
1171.735,-2.0107185923881485
1181.063,-2.0130980291175096
1190.469,-2.012804775169036
1199.844,-2.010310293758255
1209.219,-2.012095295775297
1218.531,-2.010716457816934
1227.891,-2.0106779620882467
1237.313,-2.0099028870543667
1246.656,-2.0130338230137825
1255.985,-2.0128328997979414
1265.36,-2.0135317891591153
1274.703,-2.012377210595775
1284.125,-2.012843327606406
1293.469,-2.011597170285481
1302.86,-2.013136690202923
1312.219,-2.010947277947999
1321.594,-2.011329393358818
1330.969,-2.013374428370143
1340.36,-2.012522887520598
1349.719,-2.011142664863922
1359.063,-2.0127034342400627
1368.438,-2.011472234342476
1377.813,-2.011432038772977
1387.203,-2.0109503585752964
1396.563,-2.009193344638809
1405.953,-2.011087122728765
1415.344,-2.01267335008893
1424.719,-2.0131029931071747
1434.078,-2.011296041882804
1443.438,-2.0119260242501875
1452.813,-2.0117799559997036
1462.156,-2.0135816699231004
1471.516,-2.013580186689358
1480.844,-2.0121917350760707
1490.203,-2.0125778286360605
1499.578,-2.011625337747559
1508.906,-2.0116350634219935
1518.36,-2.0137395876320077
1527.719,-2.013487782299516
1537.078,-2.0145875485888034
1546.469,-2.0116056835352687
1555.844,-2.0102613125560658
1565.203,-2.013091454485414
1574.547,-2.0129932051171586
1583.922,-2.011793424553046
1593.328,-2.011173842753526
1602.656,-2.012090542120936
1612.0,-2.0110972815913417
1621.36,-2.0140594006368393
1630.75,-2.012672287342107
1640.078,-2.012596264477964
1649.406,-2.013670662740868
1658.766,-2.0110138914862645
1668.094,-2.0128497798382003
1677.453,-2.0139365081562013
1686.813,-2.013904045939381
1696.172,-2.013721232232698
1705.547,-2.012919365875311
1714.906,-2.0153402115419348
1724.25,-2.010014512354293
1733.641,-2.0137421227947567
1742.969,-2.0124535793387546
1752.36,-2.0108553939664864
1761.703,-2.012030740461998
1771.125,-2.0142559568901306
1780.453,-2.011181845934863
1789.813,-2.009533095831656
1799.141,-2.012493247750464
1808.547,-2.010255795748254
1817.922,-2.011772952514027
1827.25,-2.012088679022169
1836.578,-2.0145996551917293
1845.969,-2.011705922135571
1855.36,-2.014523246142076
1864.781,-2.0125268011926627
1874.188,-2.0110514009124287
1883.516,-2.011377308269825
1892.891,-2.0111720431928024
1902.297,-2.0142956557025924
1911.656,-2.014769025500656
1921.0,-2.0125580996121912
1930.344,-2.0141991129520207
1939.703,-2.012463770800478
1949.047,-2.011515057785978
1958.453,-2.011642416010575
1967.844,-2.0117393204777154
1977.203,-2.0112188904311363
1986.531,-2.011128441811527
1995.922,-2.0104291610871217
2005.25,-2.0122490215504496
2014.578,-2.01051250296398
2023.953,-2.011715296511542
2033.453,-2.0132900780297818
2042.781,-2.0120986455768715
2052.11,-2.0110631828473564
2061.5,-2.014535515083943
2070.891,-2.0118614190236026
2080.281,-2.013557935139124
2089.641,-2.0122706368374086
2098.985,-2.0111943734629985
2108.344,-2.011272104241496
2117.735,-2.009902074120695
2127.125,-2.0119081214059547
2136.438,-2.01229395509207
2145.813,-2.01185816626301
2155.172,-2.014352711899681
2164.547,-2.013063845967599
2173.875,-2.0107697659677912
2183.25,-2.0128570154697414
2192.656,-2.0120133625012544
2202.0,-2.0107659045875454
2211.453,-2.011938916788144
2220.844,-2.0130933126854513
2230.203,-2.012447825269841
2239.547,-2.0113150186437427
2248.891,-2.011803416668869
2258.219,-2.0100052776386796
2267.594,-2.011431026796436
2276.969,-2.013509187754617
2286.344,-2.0129399694617756
2295.719,-2.012556771673946
2305.11,-2.0111006220084584
2314.453,-2.0102450400995058
2323.813,-2.0110766259479043
2333.172,-2.0117969015180077
2342.578,-2.010702251084792
2351.938,-2.012538715091763
2361.328,-2.0119363728071114
2370.641,-2.011330448859668
2379.985,-2.0125672795442715
2389.422,-2.0119951384362245
2398.75,-2.015467626983071
2408.11,-2.012753194745835
2417.485,-2.0123680578598
2426.891,-2.0132937486318334
2436.25,-2.013525023724712
2445.61,-2.011660888705368
2454.985,-2.0109540971517283
2464.328,-2.011273993518006
2473.719,-2.0121058734323407
2483.063,-2.0111720430857454
2492.453,-2.0135688471915194
2501.844,-2.013261138482573
2511.219,-2.0122452914365336
2520.61,-2.010339860799672
2530.031,-2.0097444038559105
2539.469,-2.0119111186899032
2548.86,-2.011230928627283
2558.156,-2.0106979995213594
2567.61,-2.0145407352304106
2576.906,-2.0102176884653447
2586.235,-2.0121513188219446
2595.672,-2.012051394576508
2605.078,-2.012032111766348
2614.406,-2.0125061911999884
2623.75,-2.0123420964434557
2633.172,-2.012325238984841
2642.516,-2.011519413428916
2651.906,-2.013575848368084
2661.266,-2.010813758864941
2670.641,-2.0125925085730434
2680.0,-2.01166446395639
2689.375,-2.0123153103126037
2698.735,-2.0140528294254167
2708.094,-2.013994278507426
2717.391,-2.0140152243737095
2726.828,-2.012663088052144
2736.172,-2.010604113302688
2745.547,-2.0123618513380133
2754.875,-2.0136912847547546
2764.203,-2.0133592859290887
2773.578,-2.0129340058250578
2782.938,-2.0119883559632057
2792.281,-2.0075572834983806
2801.641,-2.0107571772235096
2811.063,-2.012259677041384
2820.469,-2.0077661345465065
2829.844,-2.0120253288576815
2839.203,-2.012916270293021
2848.547,-2.0122841716686
2857.922,-2.0108535280117614
2867.36,-2.0120311527196284
2876.719,-2.0127318998487316
2886.094,-2.011976515807593
2895.469,-2.0125048712480607
2904.844,-2.0129913118554597
2914.203,-2.014559719895379
2923.578,-2.0114899581009045
2932.953,-2.014604832166401
2942.281,-2.0140935467048426
2951.703,-2.0138329346653303
2961.047,-2.0127712412086636
2970.406,-2.0113292017098687
2979.797,-2.014109950877906
2989.203,-2.0132000091228095
2998.563,-2.0120321900496028
3007.891,-2.010678211203196
3017.266,-2.01308953269649
3026.61,-2.01178343017479
3036.0,-2.0139318710772947
3045.375,-2.0131942039236126
3054.719,-2.0115762155644576
3064.047,-2.0107922741552744
3073.438,-2.0133764926058695
3082.797,-2.012469319633715
3092.11,-2.012593750578165
3101.547,-2.012873852837623
3110.938,-2.0143469286859412
3120.344,-2.011267676516976
3129.703,-2.0124143833450336
3139.016,-2.0129291186847564
3148.406,-2.0150710145281567
3157.797,-2.011809222266022
3167.141,-2.0128850063019
3176.516,-2.011043830267519
3185.875,-2.0116485438662313
3195.25,-2.013708408013053
3204.578,-2.0132875250814726
3213.969,-2.012939314403259
3223.516,0.001815088901255104
3233.0,0.002230337248611629
3242.516,-0.0006404517039861323
3252.063,-0.0018339004122247054
3261.735,-0.0025711220835902392
3271.36,0.0005865667083251958
3281.031,-0.0037749968665031063
3290.672,-0.0017457808906565333
3300.328,0.0003634290905777496
3309.953,-0.0013426325630752503
3319.594,-0.002087871579881768
3329.36,0.0025753372180031702
3339.125,-0.001889692354677601
3348.891,-0.00080403102548146
3358.719,-0.0008312254387819109
