time_s,current_A
1780.547,-2.010775587014692
1789.922,-2.0134635993532783
1799.266,-2.0120497290176003
1808.688,-2.0155793508891233
1818.047,-2.0128319740115796
1827.438,-2.013592741888244
1836.797,-2.013146213676875
1846.156,-2.0117348248307314
1855.5,-2.01339035853852
1864.813,-2.012061937354666
1874.25,-2.0099838621453157
1883.61,-2.0118763690515604
1892.985,-2.0135672416381407
1902.36,-2.0122783219464258
1911.719,-2.0122402506932495
1921.063,-2.01059249570969
1930.453,-2.013897801834982
1939.813,-2.0120579663296794
1949.156,-2.0121441320857496
1958.578,-2.011293376602138
1967.969,-2.013465757205054
1977.297,-2.0123782812534565
1986.672,-2.010085515158967
1995.985,-2.012851637651729
2005.328,-2.013633902300179
2014.766,-2.0140451814676923
2024.141,-2.0113439967605804
2033.516,-2.011110690947181
2042.875,-2.012586192898621
2052.203,-2.010274392782921
2061.563,-2.0134318121915777
2071.0,-2.0154976398383257
2080.344,-2.014292920899654
2089.719,-2.013500508122854
2099.078,-2.0119634789831133
2108.453,-2.012359894713921
2117.797,-2.0125423448146442
2127.172,-2.013373648890109
2136.531,-2.0103054968046123
2145.891,-2.011975893809967
2155.328,-2.012266850791732
2164.703,-2.0118602669538204
2174.063,-2.0132999823393742
2183.406,-2.013544260113407
2192.781,-2.014412362833485
2202.172,-2.01297372254245
2211.594,-2.015123640518069
2220.938,-2.012355349082638
2230.422,-2.0137118164490944
2239.766,-2.0132353396277436
2249.172,-2.010942730321556
2258.5,-2.011217891498677
2267.86,-2.0141776667107734
2277.36,-2.0122835765395806
2286.844,-2.014274445815207
2296.344,-2.010797864463151
2305.844,-2.0099185796064782
2315.344,-2.0125692290029873
2324.828,-2.0094173186613737
2334.391,-2.0121471925302705
2343.938,-2.012012668602869
2353.5,-2.014289522882565
2363.031,-2.0125166943650137
2372.531,-2.012457130797782
2382.172,-2.013030745795042
2391.735,-2.013054516898447
2401.328,0.0017889909736993118
2410.953,0.0005854623623469601
2420.61,0.0009976456252052358
2430.25,-0.0009440223666995531
2439.875,0.0005748415516114905
2449.453,0.0025264076261626123
2459.125,-0.0021058932944938396
2468.735,-0.002807769393747473
2478.406,-0.0005885226818519839
2488.047,0.000844411646281934
2497.719,-0.0025236317812294654
2507.453,-0.00047406336404673773
2517.172,-0.0016988179643015826
2526.828,-0.0005887018970353672
2536.469,-0.003261839149253603
2546.11,-0.002976957500108186
2555.766,-0.0018356773925881568
2565.406,0.003839342028481713
2575.063,-0.00039673870265507247
2584.703,-0.0008486496372918145
2594.313,0.0004931870656867204
2603.953,0.00024890340462338707
2613.625,5.0946394718291326e-05
2623.266,-0.004257478387158232
2632.938,-0.0014580041245895918
2642.641,-0.0011519189398543255
2652.281,-0.0027588167873224337
2661.938,0.001800328284825944
2671.735,-0.0006459951849424743
2681.594,0.0008627758577631036
2691.344,-0.0019325028056250857
2701.141,-0.0026760634067119204
2710.922,-0.004339918028396176
2720.672,-0.0017725635802581484
2730.438,-0.004336437694664655
2740.203,0.0004793329257300416
2749.938,-0.0008957904778483654
2759.641,0.0008708858716720209
2769.391,0.0009910485070753125
2779.172,-0.005238798898583549
2788.953,-4.78302227876946e-05
2798.797,0.004008579519805372
2808.594,-0.003572334693656966
2818.406,-0.00046899567853088463
2828.188,0.001008790774666798
2837.969,4.305025960299412e-05
