time_s,current_A
1912.047,-2.0092385124097283
1921.422,-2.010953805130517
1930.781,-2.01229164573675
1940.172,-2.0139896697408584
1949.516,-2.0123198251434493
1958.828,-2.0124025177912412
1968.203,-2.0096243407229935
1977.625,-2.0143171360724157
1986.984,-2.014460775080327
1996.375,-2.015596075549473
2005.734,-2.014014721533902
2015.078,-2.0106001900480654
2024.453,-2.012478249327234
2033.766,-2.0106653762104223
2043.094,-2.0108566136705077
2052.578,-2.012629154914761
2061.969,-2.0136596795067034
2071.359,-2.0121338898125987
2080.719,-2.014045473449757
2090.063,-2.0156415380087163
2099.422,-2.014831713495387
2108.828,-2.0126312168937295
2118.188,-2.0105084335543433
2127.547,-2.0127746808328046
2136.922,-2.008778305581547
2146.313,-2.0123405685251545
2155.641,-2.0134442969201034
2165.016,-2.0145710684544493
2174.375,-2.0132725629062556
2183.781,-2.0113666675236805
2193.141,-2.0121517214944737
2202.531,-2.01435115967554
2211.891,-2.0154025541274017
2221.234,-2.014294546056814
2230.594,-2.013404767845069
2239.922,-2.0143864049124507
2249.281,-2.010331287825713
2258.672,-2.012592862324616
2268.047,-2.014330331995438
2277.422,-2.0124488425619194
2286.766,-2.0118613108612706
2296.094,-2.0114688112806216
2305.391,-2.013274322197565
2314.719,-2.01298743029155
2324.094,-2.0131566052829535
2333.484,-2.012704006285891
2342.859,-2.010560795855008
2352.219,-2.0115073218015715
2361.547,-2.014713723762575
2370.875,-2.0126661374425723
2380.266,-2.009204559601097
2389.625,-2.013346890844812
2399.0,-2.0126397994183707
2408.375,-2.0112186770059073
2417.75,-2.0114485204599757
2427.141,-2.011002960509661
2436.516,-2.0144426961788677
2445.875,-2.01157526391575
2455.188,-2.013326453554841
2464.563,-2.0155385571748634
2473.922,-2.010858410582348
2483.328,-2.0101718147699716
2492.719,-2.014207371901846
2502.031,-2.0126064399721315
2511.422,-2.011830372409161
2520.781,-2.013736701272149
2530.141,-2.0105029884770915
2539.547,-2.0117278621836814
2548.922,-2.013560509222972
2558.234,-2.013346018324506
2567.641,-2.0115163218537964
2577.031,-2.0115676914385086
2586.391,-2.012648956250092
2595.734,-2.013207511303574
2605.125,-2.0144555831161863
2614.484,-2.01256436547113
2623.828,-2.012445227153497
2633.234,-2.0131211569254885
2642.609,-2.0126567354182394
2652.0,-2.011805817946731
2661.359,-2.011543131628908
2670.719,-2.0122552752201788
2680.094,-2.0143705597741675
2689.484,-2.0095923097833466
2698.859,-2.0114042705291264
2708.203,-2.013335542416476
2717.516,-2.0100289673654594
2726.859,-2.012679829361675
2736.25,-2.011557247724393
2745.625,-2.012967735015116
2755.016,-2.0123328760177177
2764.375,-2.0116386915221387
2773.734,-2.013362672010681
2783.125,-2.015643958687439
2792.469,-2.012740664740686
2801.859,-2.01264124939475
2811.203,-2.013129842379395
2820.594,-2.009575326470868
2829.953,-2.013796786576852
2839.313,-2.01193570624637
2848.703,-2.0081829551950534
2858.094,-2.0143783909623276
2867.453,-2.0135007422116487
2876.813,-2.0121992843687795
2886.172,-2.012216539644283
2895.5,-2.0129370847126875
2904.859,-2.013589655064097
2914.25,-2.0144793616197347
2923.625,-2.0118285039484975
2932.969,-2.0112869180278694
2942.375,-2.0112597363415414
2951.734,-2.015728521845813
2961.156,-2.0125635700068236
2970.516,-2.0129007951951245
2979.844,-2.0113795124015135
2989.203,-2.015283880873939
2998.609,-2.0133014188137213
3007.953,-2.012172480463156
3017.359,-2.0132459884498504
3026.703,-2.0091378668649895
3036.063,-2.0130657120014357
3045.453,-2.015529539857427
3054.797,-2.0122953260501713
3064.172,-2.011300422942038
3073.531,-2.013319643584443
3082.891,-2.01193060691921
3092.234,-2.0131153245181643
3101.531,-2.0107318996922587
3110.906,-2.014760670806884
3120.25,-2.0131553115635663
3129.625,-2.0120638099094785
3139.016,-2.0154645131603375
3148.328,-2.0139098500876
3157.641,-2.01563650594707
3167.016,-2.013583971565271
3176.359,-2.0121422423453668
3185.766,-2.013314541651986
3195.469,-0.0019524247576039955
3205.125,-0.005223600510757117
3214.75,0.0021008727233191955
3224.375,-0.00195396424700241
3234.063,-0.0008143002196886103
3243.766,0.0012125380707708893
3253.391,-0.0018745593577413112
3263.047,1.9864941553863076e-05
3272.734,-0.003469525380342693
3282.375,-0.001432232886549389
3291.984,-0.0035969550396874076
3301.609,-0.0012639741783163445
3311.406,-0.002530397163162925
3321.188,0.00210645058497053
