time_s,current_A
965.844,-2.0144516015561362
975.203,-2.012392408130867
984.578,-2.0099785059475583
993.937,-2.0128432925743773
1003.344,-2.01398788149044
1012.672,-2.011847981264052
1022.094,-2.0128138579761035
1031.422,-2.0140543158030373
1040.765,-2.012247466294929
1050.187,-2.0115642917330274
1059.515,-2.013061918050097
1068.922,-2.012338722266444
1078.281,-2.015411351960005
1087.672,-2.0122359663749085
1096.984,-2.0113289273231683
1106.281,-2.0119473850058607
1115.656,-2.0112844808287074
1124.984,-2.013363329697884
1134.375,-2.0115515213028523
1143.734,-2.0129847516104067
1153.062,-2.0139344203704486
1162.39,-2.0140173579317824
1171.765,-2.0127849598526337
1181.109,-2.0129432622205705
1190.5,-2.0124069785354908
1199.797,-2.010600517931345
1209.234,-2.0138540849750375
1218.594,-2.0131553574370664
1227.922,-2.012997906005151
1237.281,-2.0121257829538806
1246.719,-2.0148165838689214
1256.094,-2.0154589042052655
1265.437,-2.0116066966209183
1274.828,-2.010983601875783
1284.25,-2.013332882907035
1293.625,-2.01326140738308
1302.969,-2.013488992835075
1312.375,-2.0128468678865308
1321.703,-2.011039075587277
1331.062,-2.0130918591077736
1340.437,-2.0129102269841006
1349.765,-2.012513865644076
1359.094,-2.0134053214982304
1368.5,-2.0105117830410952
1377.906,-2.0132266949005553
1387.234,-2.012956460098216
1396.562,-2.0117551084886824
1405.937,-2.0141547172625
1415.312,-2.0136127894532185
1424.703,-2.012820892049621
1434.078,-2.0117393009220588
1443.453,-2.0133382549809444
1452.828,-2.015347647222875
1462.187,-2.0113075342630746
1471.547,-2.0127366626943686
1480.937,-2.014991557695608
1490.265,-2.0122500989103305
1499.625,-2.01250197048478
1509.031,-2.011653648620947
1518.39,-2.0120650246273755
1527.75,-2.0117371948111584
1537.109,-2.0142248920114882
1546.453,-2.0110149170483838
1555.828,-2.0119025266086923
1565.25,-2.0121644603411117
1574.609,-2.014780853765725
1583.953,-2.0126395430724235
1593.312,-2.014242210761302
1602.64,-2.01347218152186
1612.0,-2.013004290925542
1621.422,-2.012479033544345
1630.812,-2.014620387097761
1640.172,-2.0122083132727484
1649.562,-2.014873917053474
1658.89,-2.007217160750547
1668.234,-2.0126938733604796
1677.562,-2.010574264727879
1686.984,-2.010994345475452
1696.312,-2.0119061914562044
1705.703,-2.0097638324603744
1715.047,-2.013521470085356
1724.484,-2.012549268148156
1733.844,-2.0123113695859116
1743.234,-2.0122946017521044
1752.562,-2.010654990730037
1761.875,-2.0100098345913766
1771.281,-2.0114643546788673
1780.656,-2.0143544467458847
1790.047,-2.0126040549687945
1799.406,-2.0103852469899253
1808.781,-2.01293539860604
1818.14,-2.014357477056663
1827.531,-2.0134484920120026
1836.89,-2.010500292083469
1846.25,-2.008716285424165
1855.625,-2.0121176961518694
1865.0,-2.014065329465397
1874.375,-2.014647073813333
1883.734,-2.0079376352929703
1893.109,-2.0107695921218083
1902.469,-2.01491988427688
1911.828,-2.012900015707289
1921.156,-2.0145398675469486
1930.594,-2.0152160333977167
1939.969,-2.012296727517004
1949.328,-2.012584546263151
1958.64,-2.0116511365269325
1968.031,-2.011976148425726
1977.437,-2.015104003056908
1986.859,-2.0144230890729014
1996.187,-2.0124619839786
2005.547,-2.0099086328653097
2014.906,-2.0138465230603724
2024.281,-2.012718708692628
2033.672,-2.0122831043894056
2043.0,-2.0093384889599912
2052.344,-2.014877755316473
2061.703,-2.0106458744319133
2071.109,-2.0140408292413214
2080.453,-2.0118976710004484
2089.859,-2.0096624170401327
2099.187,-2.0108264893945895
2108.578,-2.0128891317878916
2117.937,-2.011154547960085
2127.297,-2.0126977096371137
2136.687,-2.0124307953730005
2146.047,-2.012376429612383
2155.453,-2.0123591809645474
2164.844,-2.010752153702503
2174.203,-2.012510973893794
2183.531,-2.012290483826174
2192.859,-2.012189680915229
2202.265,-2.013695290139042
2211.625,-2.0094310179559023
2221.0,-2.0117711150151716
2230.375,-2.0116656259943966
2239.703,-2.013112678929857
2249.094,-2.01338089824018
2258.484,-2.01213986437591
2267.875,-2.0115879837142465
2277.234,-2.0103467555487304
2286.578,-2.013489079035703
2295.937,-2.0132487812418414
2305.312,-2.0119803090069226
2314.687,-2.0123266400802917
2324.031,-2.010841865083996
2333.406,-2.014401474514329
2342.781,-2.0143900560687125
2352.156,-2.014164880387592
2361.515,-2.0119089205449048
2370.89,-2.0130959557623664
2380.25,-2.016964364118414
2389.609,-2.0150608424363075
2398.953,-2.0128665039896343
2408.344,-2.0135523178578407
2417.734,-2.0123450567945294
2427.062,-2.0129814310556107
2436.39,-2.01175879160194
2445.828,-2.01126540686661
2455.187,-2.0135222337231045
2464.578,-2.0132054682081093
2473.953,-2.0128632430672435
2483.297,-2.016576877772405
2492.672,-2.0120449534933793
2502.078,-2.013607209859137
2511.453,-2.0127447407021215
2520.844,-2.01229767745203
2530.203,-2.0130130496902807
2539.562,-2.015083619870324
2548.89,-2.012144084543803
2558.25,-2.011505630277934
2567.609,-2.012744367836019
2576.953,-2.012008890858496
2586.328,-2.014708416344423
2595.734,-2.012686947750682
2605.062,-2.0124613793220845
2614.484,-2.012522279879597
2623.859,-2.01151073485806
2633.359,-2.00939798099018
2642.89,-2.0085211642888776
2652.484,-2.0104655437771917
2662.031,-2.015655373635688
2671.578,-2.013003405177816
2681.156,-2.0117044462274176
2690.672,-2.0135701909728208
2700.25,-2.0145049923133853
2709.719,-2.0107605107144177
2719.234,-2.012725284240618
2728.703,-2.0130727299254434
2738.234,-2.0130188964884534
2747.906,-0.00046162418782859816
2757.562,-0.003587975912742997
2767.203,0.0010008839895362378
2776.89,-4.579654551994403e-05
2786.531,0.002233821019065787
2796.172,-0.0003665977374694609
2805.859,-0.0028946852835729773
2815.484,0.001824929089639685
2825.172,-0.0006991897479526508
2834.797,-0.003203031714755842
2844.469,-0.002640033843355907
2854.125,0.0021882993321556414
2863.797,-0.0017478560334340725
2873.469,-0.008962520497357945
2883.078,0.0014411521718921336
2892.75,-0.0034188130477058273
2902.375,-0.0011425805123676748
2912.047,-0.002929612908785678
2921.719,2.0937046841519642e-05
2931.359,-0.002023091446383355
2941.156,-0.003728839014199095
2950.969,-0.004338209257145685
2960.719,-0.002314743234159485
2970.5,-0.0007814526561884264
2980.39,-0.001410645364232581
2990.14,-0.003112787448242585
2999.922,-0.0045123539292808
3009.656,-0.001533647673999577
3019.406,0.00021715178079222505
3029.14,-0.00034572936648497813
3038.922,-0.001210753724701422
3048.703,-0.0021247351282523232
3058.578,-0.0024171678108397382
