time_s,current_A
1312.343,-2.013741574689677
1321.734,-2.009070189074677
1331.062,-2.0106136733333204
1340.437,-2.012749893205043
1349.765,-2.0125749254950103
1359.172,-2.0110283858343942
1368.515,-2.012179577358803
1377.906,-2.0138432495867105
1387.281,-2.0163394946154125
1396.656,-2.011420141759245
1405.984,-2.0130490551408737
1415.359,-2.016700416838758
1424.734,-2.011372387059746
1434.109,-2.0127563803948982
1443.5,-2.0140433972911755
1452.906,-2.01101631802365
1462.25,-2.0118187415804294
1471.609,-2.010362162840714
1480.953,-2.0143358307688914
1490.328,-2.008969784659948
1499.718,-2.018486701026112
1509.109,-2.0143438399608162
1518.468,-2.0132667528798622
1527.828,-2.0110837493630083
1537.203,-2.012857416626528
1546.578,-2.014339054725128
1555.922,-2.0106163352167594
1565.281,-2.005683200259367
1574.703,-2.00621033669433
1584.172,-2.010667942322046
1593.547,-2.0115248125114027
1602.937,-2.0136759054622915
1612.343,-2.0141620720207993
1621.656,-2.008867197293896
1631.031,-2.01248461516871
1640.406,-2.012101433673485
1649.765,-2.012029613189536
1659.109,-2.0119031152405933
1668.5,-2.0145631331043052
1677.875,-2.012305767340382
1687.218,-2.0109518795453494
1696.593,-2.016127860958745
1705.937,-2.0111248396455186
1715.328,-2.013064730826355
1724.687,-2.0105811389113146
1734.078,-2.0125213753176716
1743.437,-2.0127483166305744
1752.781,-2.013764725354721
1762.203,-2.010397065530672
1771.547,-2.0146421154202083
1780.906,-2.0132571883081147
1790.265,-2.0108478826480227
1799.656,-2.013993372527084
1809.031,-2.013076866364328
1818.359,-2.0158993129068246
1827.781,-2.0141371166166406
1837.109,-2.0119406139263187
1846.515,-2.011102298414861
1855.859,-2.0118623255844312
1865.25,-2.011438759573918
1874.64,-2.0151816378430447
1884.015,-2.0123633431941346
1893.406,-2.012135036192026
1902.812,-2.01174439947587
1912.25,-2.015219536325814
1921.609,-2.0104275260031126
1930.968,-2.012026414641504
1940.39,-2.014886409364381
1949.734,-2.0166909097148067
1959.14,-2.013745885502337
1968.5,-2.0118967858640233
1977.843,-2.0117177848995262
1987.203,-2.0135232299729853
1996.578,-2.0109545402719977
2005.968,-2.0140538593018005
2015.328,-2.0100086229711507
2024.687,-2.014538906708774
2034.093,-2.0115799045370535
2043.453,-2.011020789886394
2052.797,-2.0107534432775305
2062.187,-2.0151079240205325
2071.547,-2.0150933934487387
2080.89,-2.0117531346004003
2090.281,-2.0082353613804385
2099.656,-2.0118997549357336
2109.015,-2.012446958578513
2118.343,-2.0091322207775884
2127.734,-2.0113062857202837
2137.14,-2.009750457148338
2146.468,-2.0102228614494546
2155.828,-2.0119420480239256
2165.187,-2.0124833755729608
2174.531,-2.0125357425572767
2183.922,-2.008896684710864
2193.281,-2.0119913165967023
2202.703,-2.012454225291236
2212.078,-2.012418020821241
2221.437,-2.0097108806246675
2230.765,-2.013977041889147
2240.187,-2.0144256492228987
2249.531,-2.0100264771934904
2258.922,-2.011774659143483
2268.281,-2.011835614941348
2277.672,-2.0117582745472444
2287.0,-2.0120822312357554
2296.359,-2.0137568989724692
2305.703,-2.0124256149938833
2315.109,-2.0131001653430642
2324.453,-2.0133655405104727
2333.812,-2.0113115425605756
2343.172,-2.0119793552810665
2352.578,-2.015191055750359
2361.968,-2.011362719385778
2371.328,-2.0120034636953736
2380.703,-2.0134904448143542
2390.078,-2.011020152750915
2399.39,-2.0086464565877677
2408.797,-2.0135130818322504
2418.156,-2.0106322318667242
2427.515,-2.011791083434874
2436.89,-2.015162660295591
2446.25,-2.013070438343755
2455.609,-2.0125047508782683
2465.0,-2.0137435371472376
2474.39,-2.0124281512004805
2483.734,-2.0128374917151115
2493.14,-2.010617195203323
2502.515,-2.007391808552779
2511.859,-2.0114293086265853
2521.25,-2.012111410399258
2530.64,-2.0135327477702862
2540.062,-2.013074633239196
2549.437,-2.010763828253621
2558.859,-2.0139204105701847
2568.203,-2.009914465281048
2577.609,-2.0117942402838866
2586.968,-2.0109149328993907
2596.281,-2.0107460681389595
2605.781,-2.012568641899182
2615.281,-2.015013751294209
2624.797,-2.0116719122619395
2634.297,-2.011349934267853
2643.781,-2.011986098548844
2653.265,-2.0106864284773103
2662.828,-2.009752442595489
2672.515,-0.0002814893329693628
2682.156,-0.0011738890178753846
2691.859,-0.0011277413004823007
2701.593,0.0006714651151480966
2711.234,0.0004019123899083192
2720.89,-0.0021206718408574624
2730.515,-0.00019653406774477564
2740.14,-0.004986535783077685
2749.859,0.002574506411845257
2759.593,-0.0006753338532508473
2769.203,0.0010102244815846893
2778.906,-0.0016179614437220673
2788.531,0.0007183274852091535
2798.172,-0.0032022676832434895
2807.812,0.0010753944059697133
2817.406,-0.0010491537888711966
2827.078,-0.0024384824986231064
2836.734,0.000327506746259406
2846.359,-0.0047149490680114025
2856.047,-0.0032252953551189243
2865.672,-0.002140147287928158
2875.297,-0.0032741425226135872
2884.922,0.0014583311132549564
2894.703,-0.0020398807316084296
2904.5,0.0005047737450118177
2914.297,0.0019570817015272207
2924.047,-0.0010860686782765104
2933.828,0.0007967388924320963
2943.672,-0.00022849181059730924
2953.468,-8.223793823438287e-06
2963.25,-0.001633601143990743
2973.062,-0.0011953621070143702
2982.875,-0.0025111395373389736
2992.656,-0.0028293507861885626
3002.484,-0.0023329706780132794
3012.265,-0.0017731134003002016
