time_s,current_A
2819.343,0.0013123608369275883
2829.203,-0.0024757016404572357
2838.968,-0.0016297588075553078
2848.734,0.00027690431301038033
2858.5,-0.003274764182402836
2868.312,-0.0031253991387609975
2878.078,-0.0009163630102853032
2887.859,-0.0025434514913156843
2897.718,-0.0017288904157117002
2907.5,-0.0035509177494892964
2917.296,-0.0021788621070109203
2927.109,-0.0014056380979364021
2936.859,-0.004829721506319103
2946.609,-0.0009345960928820602
2956.359,-0.00234794320681566
