time_s,current_A
778.781,-2.0143851096113443
788.172,-2.012333807870236
797.563,-2.0099349963656183
806.969,-2.0106953381049313
816.359,-2.0119108565443677
825.734,-2.0141257761041933
835.109,-2.010424333409397
844.453,-2.011703803611441
853.781,-2.012421993860914
863.125,-2.011528389317458
872.516,-2.0138194407919774
881.906,-2.0122067666633647
891.234,-2.0132314244435334
900.578,-2.014688710367249
909.922,-2.0149839409667956
919.344,-2.0091013566303086
928.719,-2.01498198612542
938.063,-2.0137805331722394
947.453,-2.008553925627529
956.828,-2.0093509992774026
966.188,-2.012788564947403
975.547,-2.0099231815598806
984.875,-2.0136571242319468
994.266,-2.013007266160468
1003.672,-2.008916292445687
1013.047,-2.010504349731256
1022.406,-2.013466902666408
1031.75,-2.010958339332987
1041.125,-2.0142441785600385
1050.453,-2.013504121902464
1059.813,-2.01008618759524
1069.266,-2.0124609375722806
1078.594,-2.0120156189233014
1087.969,-2.0133944174787457
1097.344,-2.01408144846827
1106.734,-2.013186729665772
1116.094,-2.011323364131374
1125.422,-2.0126260586404263
1134.828,-2.013757207488048
1144.188,-2.013226623468248
1153.578,-2.0113559700071657
1162.922,-2.0125535719516474
1172.234,-2.0131999424348472
1181.594,-2.0141923267951753
1191.031,-2.010227371256597
1200.375,-2.0117608833336327
1209.75,-2.011665120226118
1219.141,-2.0144395851089447
1228.484,-2.0131353764560136
1237.859,-2.0128406225002715
1247.25,-2.0113032183312822
1256.641,-2.0126663575203585
1266.0,-2.0144049790361183
1275.359,-2.0113112970963156
1284.719,-2.008889709089385
1294.078,-2.0112098333203523
1303.422,-2.0100648514145054
1312.797,-2.0116777635480765
1322.203,-2.013407505031972
1331.578,-2.013205157391019
1340.953,-2.013231482393706
1350.344,-2.0111484362665517
1359.688,-2.0118058718751817
1369.0,-2.0131485619358376
1378.375,-2.011079393771351
1387.734,-2.015825510998803
1397.109,-2.012839605555608
1406.469,-2.0127478213610948
1415.891,-2.0129957101370266
1425.234,-2.012028243368955
1434.609,-2.011879845958569
1443.969,-2.011908795109647
1453.313,-2.0112448911263447
1462.75,-2.012770454774866
1472.047,-2.012486495888361
1481.422,-2.010685886139819
1490.797,-2.0117443161977384
1500.156,-2.015367378167973
1509.5,-2.011076864138873
1518.891,-2.010353951801042
1528.281,-2.0119111746263245
1537.625,-2.013428227071722
1547.047,-2.0143779974958775
1556.406,-2.0113825756511114
1565.797,-2.013231862938243
1575.188,-2.012337796417592
1584.563,-2.0104436154921324
1593.922,-2.011859751220437
1603.219,-2.013285483370585
1612.594,-2.01047943694177
1621.953,-2.014582616159285
1631.297,-2.0112417329444034
1640.703,-2.012518957500446
1650.063,-2.01333177814365
1659.406,-2.0117723903076348
1668.797,-2.0107423551239245
1678.203,-2.0137446522882176
1687.563,-2.010848877962325
1696.891,-2.013574438376893
1706.313,-2.014005230271578
1715.688,-2.0152390745097923
1725.078,-2.0124070405114867
1734.375,-2.0120778260106174
1743.766,-2.012433292058288
1753.125,-2.011591421777245
1762.453,-2.0132831048458564
1771.891,-2.010530454439417
1781.313,-2.0115396913583603
1790.75,-2.013604822118023
1800.094,-2.0128186129006496
1809.453,-2.0117876917222812
1818.859,-2.0117782547810013
1828.219,-2.011995526362862
1837.641,-2.014347574901629
1847.031,-2.0115734856700094
1856.375,-2.0109340700830116
1865.734,-2.011133319298971
1875.094,-2.010252878573607
1884.453,-2.0139652274916005
1893.844,-2.0110312563035704
1903.219,-2.010754989104252
1912.578,-2.013365560454319
1921.953,-2.01221542854961
1931.281,-2.0105930872941697
1940.641,-2.0099897947530803
1950.016,-2.01500376058523
1959.375,-2.0124768824158883
1968.781,-2.0119636895076893
1978.141,-2.0153979348257227
1987.484,-2.012631700563553
1996.875,-2.0127036267205445
2006.234,-2.0122624748680185
2015.609,-2.0115729685027848
2024.953,-2.0136943051900063
2034.344,-2.010984715404056
2043.703,-2.014407240167887
2053.063,-2.0136747934548964
2062.438,-2.0169043120414343
2071.766,-2.011118148960956
2081.188,-2.013997735953421
2090.547,-2.014509172583434
2099.922,-2.0150266086021014
2109.313,-2.0138064359562065
2118.641,-2.0114478902561603
2128.016,-2.011828187111374
2137.328,-2.0133010685832304
2146.781,-2.0144918126063738
2156.125,-2.0121089613635847
2165.484,-2.0137546725147377
2174.875,-2.0132140253913775
2184.203,-2.01322784217133
2193.594,-2.009695555548577
2202.984,-2.0128684624758355
2212.297,-2.0128523864583614
2221.656,-2.012994728923862
2230.984,-2.0129103010502796
2240.313,-2.012632365630419
2249.688,-2.010517066598677
2259.0,-2.0116935363282424
2268.375,-2.010541178327954
2277.766,-2.014222413198746
2287.109,-2.0164865781677666
2296.469,-2.01306013971196
2305.797,-2.012685164592166
2315.172,-2.013323519682018
2324.531,-2.012806104575483
2333.953,-2.01220105060104
2343.297,-2.0087690341672273
2352.641,-2.0126667074592213
2362.078,-2.0125196568799613
2371.453,-2.0109313727610334
2380.813,-2.0141499106809153
2390.141,-2.013612027872464
2399.531,-2.013935527551611
2408.922,-2.013002741025154
2418.281,-2.010478058849827
2427.656,-2.0118052719634476
2437.016,-2.0094238185977105
2446.359,-2.0105265209605223
2455.719,-2.0140172694727547
2465.141,-2.012182412519063
2474.516,-2.014374803360512
2483.891,-2.0128465698152027
2493.203,-2.012674122834945
2502.563,-2.0127474115998703
2511.938,-2.0144388265587017
2521.328,-2.0126692325994155
2530.719,-2.0123065370375444
2540.078,-2.014902635624417
2549.406,-2.0119617738879816
2558.797,-2.009848501407047
2568.125,-2.0130612109000734
2577.5,-2.012664378139439
2586.844,-2.0133501102167832
2596.203,-2.014736478952977
2605.609,-2.0121416416020677
2615.0,-2.014422826920059
2624.375,-2.009579677137387
2633.75,-2.0124893174303
2643.094,-2.0110487530117154
2652.406,-2.012981875448291
2661.844,-2.0135645137274287
2671.25,-2.0118078011746507
2680.578,-2.011731864143012
2689.922,-2.012858375378002
2699.25,-2.0139984129972834
2708.594,-2.010561911345654
2717.953,-2.0091471267071253
2727.344,-2.009990723922188
2736.781,-2.014130826565348
2746.109,-2.0129770305035404
2755.516,-2.0107619720016148
2764.906,-2.0133084792400684
2774.313,-2.0140262793310173
2783.656,-2.010772841857019
2793.016,-2.012165550241373
2802.328,-2.012438209381458
2811.672,-2.0107374274027583
2821.016,-2.0124485816275643
2830.375,-2.0119269739496124
2839.75,-2.0128389588773516
2849.156,-2.014990675380991
2858.578,-2.0126960817058235
2867.953,-2.012175394343147
2877.313,-2.015034141050001
2886.672,-2.010737849304068
2896.016,-2.0124960794953384
2905.313,-2.012993824012874
2914.672,-2.013575911906091
2923.984,-2.0114744034030974
2933.328,-2.0126975405771765
2942.672,-2.011038195564791
2952.078,-2.0111177426528055
2961.438,-2.012705940952137
2970.781,-2.013116834091712
2980.141,-2.0136278004931722
2989.578,-2.0087172868321024
2998.922,-2.0147121759778686
3008.266,-2.012704706745273
3017.656,-2.0133417057635095
3027.031,-2.0118312931278983
3036.422,-2.0156049923652017
3045.797,-2.013583592645652
3055.156,-2.012577821195838
3064.5,-2.0109927673488213
3073.859,-2.012314456447338
3083.25,-2.0107933293573583
3092.609,-2.0129325388976507
3101.969,-2.0130506729102127
3111.281,-2.0096310234628176
3120.703,-2.0142613735072126
3130.0,-2.0123503537176894
3139.375,-2.013289840484535
3148.797,-2.0111963063515006
3158.172,-2.013470508192811
3167.531,-2.013582066590693
3176.875,-2.014021143630141
3186.234,-2.0143289067170147
3195.625,-2.0117585883000126
3205.031,-2.0124278000338474
3214.375,-2.0121479917423635
3223.766,-2.0125011296193307
3233.172,-2.0123913408999865
3242.719,-0.0009165171388604438
3252.219,-0.0017686647706884008
3261.781,-0.00017294269947973104
3271.359,-0.0036309426417112105
3280.875,-0.0002706466158801236
3290.516,-0.00040953685134814373
3300.188,-0.003452935629300701
3309.797,-0.0027728900885573846
3319.469,-0.00026813520761438816
3329.047,-0.002519100696156002
3338.922,-0.0006966721583969431
3348.656,-0.0006285177708435826
3358.453,-0.0026357677630276964
3368.266,-0.00017086836935119122
