time_s,current_A
956.844,-2.0140003718070507
966.156,-2.0130702788796904
975.485,-2.0115240002032024
984.828,-2.0112351574163454
994.219,-2.0141454857341854
1003.625,-2.0123245129525285
1013.047,-2.012496753035313
1022.391,-2.011692111727502
1031.735,-2.0136043515357085
1041.188,-2.012619310945894
1050.578,-2.011136848424136
1059.906,-2.0133681904853744
1069.25,-2.012357048205755
1078.641,-2.013114410745455
1088.0,-2.013133728445692
1097.375,-2.0153699074306335
1106.735,-2.013733741549442
1116.047,-2.011482210181162
1125.406,-2.0119288083582116
1134.86,-2.0128971407215
1144.266,-2.0103777218415817
1153.625,-2.0154237393183743
1163.0,-2.0124161908425893
1172.344,-2.011560899278762
1181.688,-2.011298308534992
1191.031,-2.0116516745603645
1200.406,-2.0097220211825864
1209.781,-2.0127168673199605
1219.172,-2.007710761552266
1228.547,-2.012727228783108
1237.891,-2.0117993124192735
1247.235,-2.011442101730883
1256.563,-2.009393041671839
1266.0,-2.012129615013211
1275.406,-2.0102689445071142
1284.766,-2.0153127793094545
1294.11,-2.012336965106285
1303.406,-2.0117153498626403
1312.766,-2.0087991648107217
1322.141,-2.011154443715405
1331.453,-2.013985451226837
1340.922,-2.011128223847962
1350.313,-2.0110501655638666
1359.688,-2.0156056482335463
1369.078,-2.0121062660451012
1378.485,-2.0154390164062685
1387.86,-2.010047203730687
1397.235,-2.014716733935804
1406.578,-2.012357921278426
1415.938,-2.0113446915295503
1425.281,-2.01096894218195
1434.672,-2.007634644052035
1444.016,-2.013829853816154
1453.375,-2.013041164399815
1462.75,-2.0130076755992943
1472.172,-2.014060761612836
1481.531,-2.012628356235089
1490.922,-2.013054417501203
1500.36,-2.01071757462746
1509.766,-2.0151756916282326
1519.078,-2.008281246902212
1528.469,-2.0097845007521173
1537.844,-2.0110665133959245
1547.203,-2.0132409549793078
1556.563,-2.0133449297169115
1565.985,-2.011781381302272
1575.344,-2.012818725166925
1584.719,-2.0125993930239963
1594.063,-2.011437675775695
1603.422,-2.012274952881559
1612.781,-2.0131294374217363
1622.172,-2.0101796549374416
1631.563,-2.0135026168815893
1640.953,-2.0138638631812578
1650.266,-2.010912904798044
1659.641,-2.0117065866214294
1669.0,-2.013266589408498
1678.375,-2.0124176276141315
1687.735,-2.0116375278414265
1697.141,-2.012960723751879
1706.547,-2.0109640729704434
1715.891,-2.0117337203431216
1725.25,-2.0103497082730746
1734.625,-2.0096401879397834
1743.953,-2.01042687074072
1753.328,-2.009100399104062
1762.719,-2.0123281372884625
1772.078,-2.012918839770641
1781.422,-2.014640844504697
1790.813,-2.0105807643792413
1800.188,-2.0100088876128983
1809.531,-2.0103534585232903
1818.875,-2.0118398355955303
1828.281,-2.0137232417045237
1837.625,-2.01001289168412
1846.969,-2.010732799540959
1856.36,-2.0156022404678473
1865.719,-2.011175701596708
1875.094,-2.0138174279258547
1884.485,-2.0126751516935184
1893.86,-2.0133903043212893
1903.219,-2.010072402703961
1912.563,-2.012517771581364
1921.969,-2.0123974468571775
1931.328,-2.0128624461242093
1940.719,-2.0109974486658184
1950.063,-2.0152444593769907
1959.438,-2.011454113700873
1968.781,-2.0116489567451468
1978.188,-2.013749439480474
1987.594,-2.0121738503130695
1996.985,-2.0113226780501696
2006.328,-2.0092031030402366
2015.672,-2.012904427244029
2025.031,-2.012616299731259
2034.406,-2.0155920887191527
2043.719,-2.0133261666335582
2053.094,-2.0148734044521235
2062.422,-2.013960723204197
2071.844,-2.0130339932805157
2081.188,-2.010803903061244
2090.61,-2.010234483534061
2099.985,-2.012471873670643
2109.344,-2.014188049223004
2118.688,-2.015132911429545
2128.047,-2.011004907544382
2137.438,-2.011376305622383
2146.797,-2.0119715776574463
2156.172,-2.014448245630224
2165.516,-2.0137317549311855
2174.922,-2.011330017773854
2184.297,-2.0122395162465314
2193.641,-2.01207466061928
2202.953,-2.0132632304158533
2212.344,-2.0109807895811938
2221.735,-2.0106108741614404
2231.125,-2.013849283793089
2240.453,-2.011068574147539
2249.828,-2.0126708046940514
2259.156,-2.01051816922583
2268.578,-2.012280367611396
2277.953,-2.012150161518088
2287.313,-2.0123119784917227
2296.688,-2.0117452924232353
2306.063,-2.0134893447793334
2315.375,-2.011882794418008
2324.797,-2.010836410899129
2334.156,-2.0172800396238526
2343.516,-2.011435873471943
2352.906,-2.0093882725932812
2362.266,-2.0122272676620554
2371.703,-2.0113765096607574
2381.031,-2.0117384972922463
2390.391,-2.012370364045816
2399.735,-2.0107399074574195
2409.063,-2.0097273667715485
2418.391,-2.0109020535722806
2427.781,-2.007478405728543
2437.188,-2.014318711229262
2446.563,-2.011404173117873
2455.922,-2.0127803871251917
2465.266,-2.0119583826321987
2474.656,-2.0116021853712516
2484.063,-2.013112854878766
2493.422,-2.01119660188394
2502.766,-2.0123758189699696
2512.156,-2.0112275248216176
2521.5,-2.013893405695608
2530.844,-2.014004778070565
2540.235,-2.0124987112906645
2549.547,-2.012089256288332
2558.985,-2.010276201692384
2568.344,-2.0113850181296993
2577.703,-2.013929349334292
2587.063,-2.0141507022798963
2596.485,-2.0117956503166616
2605.844,-2.0147179003740057
2615.235,-2.0120737494803245
2624.61,-2.0095857496868197
2633.985,-2.0139132744257453
2643.328,-2.0139938446462526
2652.703,-2.0109091256377853
2662.031,-2.014050748085569
2671.375,-2.0138480815998143
2680.797,-2.0116635650441075
2690.188,-2.013085396886031
2699.531,-2.0128700129904216
2708.875,-2.0123393508999614
2718.297,-2.0119625223875817
2727.688,-2.012818236894227
2737.063,-2.009752225227077
2746.438,-2.0124495948116086
2755.828,-2.0124594036608707
2765.188,-2.0160541430977426
2774.578,-2.0124534645558305
2783.922,-2.011729165950664
2793.266,-2.012379466068453
2802.61,-2.010502280241503
2812.0,-2.012012318222555
2821.36,-2.012193211929698
2830.703,-2.014779367783642
2840.063,-2.012825275666113
2849.391,-2.0122977727775604
2858.813,-2.012676175797589
2868.141,-2.014493763379727
2877.469,-2.011198918348856
2886.891,-2.0115255896377238
2896.266,-2.012520634936435
2905.625,-2.012518553822448
2914.938,-2.0119727491943777
2924.391,-2.012105024570485
2933.703,-2.0112796988115087
2943.11,-2.0140534500001253
2952.469,-2.0088025696853493
2961.844,-2.010393413582874
2971.203,-2.0111589342690377
2980.578,-2.0128605907257944
2989.938,-2.012671616764494
2999.266,-2.0111186092363735
3008.594,-2.0119764493081025
3017.938,-2.016036630821782
3027.297,-2.0115821621680614
3036.641,-2.0123020313673963
3045.985,-2.0128029963186282
3055.36,-2.012478808417817
3064.781,-2.01194463918612
3074.11,-2.0118397545020805
3083.453,-2.009971305130403
3092.781,-2.012184380368666
3102.188,-2.012941154166048
3111.563,-2.010100585638092
3120.906,-2.010317200625654
3130.297,-2.0129499571429106
3139.781,-2.0116351986775145
3149.516,-0.0033850133962555506
3159.141,0.0024174512530365433
3168.875,-0.0022072617162244294
3178.438,-0.0040197604827822584
3188.141,-0.0022067701832699104
3197.781,0.0006259792518759032
3207.453,-0.0008124357880408615
3217.156,-0.0036740209177190167
3226.813,-0.0010882368575364204
3236.438,-0.0002882247699571049
3246.078,-0.00046174954459693386
3255.735,0.0010504104797114532
3265.344,0.001973032281381377
3275.125,0.00022971720141421064
