time_s,current_A
984.547,-2.013363158782529
993.891,-2.0144085797433444
1003.25,-2.0125475547612903
1012.625,-2.0124056343935646
1022.016,-2.012958662303892
1031.391,-2.0146854370116674
1040.672,-2.012521140975441
1050.094,-2.009609638988123
1059.484,-2.0133822209191434
1068.828,-2.014571180264629
1078.234,-2.011521688799949
1087.562,-2.00918123444323
1096.891,-2.002349501855797
1106.25,-2.0078345062163754
1115.672,-2.0138048870358918
1125.094,-2.0183057226929555
1134.469,-2.0141177346651475
1143.844,-2.0098130374159067
1153.203,-2.016980168072933
1162.547,-2.0117174828021875
1171.875,-2.014956557456858
1181.219,-2.008837146163724
1190.578,-2.0139038026911704
1199.984,-2.0108850672065413
1209.437,-2.009634032465957
1218.797,-2.014904037348266
1228.156,-2.013553293566416
1237.531,-2.0113625447273975
1246.891,-2.011548495987465
1256.25,-2.013737161623648
1265.609,-2.01152064393357
1274.969,-2.010953810592415
1284.328,-2.010942092446868
1293.719,-2.014233552635591
1303.078,-2.012233231450647
1312.406,-2.0113792818391296
1321.781,-2.0133979491071328
1331.156,-2.0100208732198754
1340.531,-2.013905622202019
1349.891,-2.0114583215783903
1359.203,-2.0133234122416046
1368.578,-2.0100684262479076
1377.953,-2.014172958937112
1387.312,-2.014528661976979
1396.734,-2.01443544220934
1406.109,-2.0096731601486986
1415.5,-2.012131111372524
1424.906,-2.0128710929404976
1434.234,-2.0132981926269533
1443.547,-2.014878178404487
1452.906,-2.012648652526563
1462.359,-2.0123313303188066
1471.687,-2.0148777810760747
1481.078,-2.0144512480187147
1490.453,-2.014723645739202
1499.844,-2.0135680324184504
1509.156,-2.0149922729421235
1518.547,-2.0116135869654714
1527.937,-2.0126016961433284
1537.281,-2.013704632493974
1546.641,-2.0122664464197646
1556.047,-2.0139055240222357
1565.391,-2.011213561676495
1574.734,-2.0118940521344997
1584.125,-2.0120140802595774
1593.469,-2.015750670322349
1602.891,-2.0117964917145046
1612.281,-2.013504199048638
1621.672,-2.0110909831308144
1631.016,-2.01084609328479
1640.375,-2.0142861439442923
1649.766,-2.015785701316953
1659.125,-2.0143553125133895
1668.484,-2.0131561030819554
1677.828,-2.0153612708304136
1687.187,-2.010741187890429
1696.547,-2.011897229952505
1705.922,-2.0127861406381937
1715.281,-2.011716210578951
1724.594,-2.0125964170136124
1733.906,-2.012039507343416
1743.266,-2.0111884891660994
1752.641,-2.0127993175192085
1762.141,-2.0152451924534907
1771.516,-2.013836598164304
1780.922,-2.0100904307091483
1790.281,-2.010899368127881
1799.609,-2.0133828977750072
1808.984,-2.0110846393744017
1818.297,-2.0127887956565425
1827.687,-2.0147962427417503
1837.031,-2.010653913344778
1846.422,-2.0129095771964804
1855.75,-2.012645916964099
1865.094,-2.0134293794770515
1874.422,-2.011992069031598
1883.75,-2.0130127991607183
1893.094,-2.011606435989737
1902.453,-2.010428587936675
1911.812,-2.011393417209351
1921.234,-2.0119301721771916
1930.562,-2.0131438802620627
1939.969,-2.0109717442177466
1949.312,-2.0130001581302492
1958.656,-2.0156226167920024
1968.062,-2.0108522665793473
1977.422,-2.0109642862616974
1986.828,-2.015286747658821
1996.172,-2.0134696525610623
2005.5,-2.0137308857361655
2014.891,-2.0108884302879835
2024.25,-2.0129510339804
2033.656,-2.0120145494393564
2043.0,-2.0115805643396545
2052.375,-2.0140154825731673
2061.703,-2.014167005777631
2071.078,-2.0146032081776566
2080.453,-2.016097852630158
2089.781,-2.0122050516448278
2099.172,-2.012039835816929
2108.562,-2.013473961474779
2117.969,-2.010228193451944
2127.312,-2.012120782964876
2136.687,-2.0093009987569515
2146.0,-2.0097209509365284
2155.391,-2.01286321015283
2164.828,-2.012485315383258
2174.141,-2.0124671308697315
2183.531,-2.0136548728537664
2192.906,-2.013163596987664
2202.266,-2.012600106432361
2211.625,-2.010978724691216
2220.953,-2.0103239054643987
2230.328,-2.0138526793298857
2239.687,-2.0133672246951675
2249.109,-2.0126897137292197
2258.469,-2.011867110373708
2267.812,-2.0125956551095476
2277.187,-2.011225638906175
2286.578,-2.015651253091398
2295.937,-2.0112985084386015
2305.312,-2.0103691056398243
2314.703,-2.0149579322100544
2324.031,-2.0111775699356103
2333.359,-2.015148483082034
2342.797,-2.013304052896411
2352.141,-2.0148114542617717
2361.531,-2.010871831135579
2370.922,-2.0134730395248335
2380.25,-2.0101739243745302
2389.656,-2.014074454136049
2399.016,-2.0132726908225225
2408.375,-2.0128523087701073
2417.734,-2.0146021702642174
2427.062,-2.013045075488554
2436.453,-2.01248783055555
2445.828,-2.0142379737499985
2455.203,-2.013298336406596
2464.562,-2.012519193916006
2473.937,-2.0132225415728504
2483.297,-2.012669413943951
2492.703,-2.0133188868332934
2502.109,-2.0089745995315074
2511.437,-2.01165031858088
2520.812,-2.0135183261322194
2530.203,-2.009687411335889
2539.562,-2.011046104466449
2548.922,-2.0133919201844708
2558.234,-2.0120401883497423
2567.578,-2.0130497075888028
2577.062,-2.0128051942229925
2586.422,-2.0122998318522085
2595.781,-2.013453845788755
2605.141,-2.0116676833497995
2614.5,-2.0144023714303834
2623.859,-2.010149371223493
2633.25,-2.011401271029603
2642.641,-2.015083721404377
2651.953,-2.0095668267710813
2661.297,-2.0136118495050135
2670.625,-2.0129702639237586
2680.031,-2.0140908319897775
2689.391,-2.0116674641404555
2698.766,-2.0117860570927784
2708.156,-2.0124889227399554
2717.516,-2.0158353647795386
2726.875,-2.0121834291795673
2736.25,-2.012632558215111
2745.609,-2.010454315193078
2754.984,-2.0120607999469278
2764.328,-2.0107644018457473
2773.672,-2.0157122259196676
2783.109,-2.0119560857700285
2792.422,-2.0127409383020916
2801.812,-2.014579230952331
2811.203,-2.0138531740523726
2820.594,-2.013246467372875
2829.984,-2.0160357095936057
2839.312,-2.0156493458553792
2848.672,-2.0106792995300657
2858.016,-2.008536119763023
2867.437,-2.0125428807859524
2876.797,-2.0096761583121907
2886.125,-2.0129413559730125
2895.516,-2.012683926986967
2904.922,-2.014652697495518
2914.25,-2.01072353847895
2923.609,-2.01479171375644
2932.969,-2.0117100652190025
2942.312,-2.012496970039424
2951.719,-2.0141258575097956
2961.141,-2.012207171227302
2970.516,-2.012657992775089
2979.937,-2.009397884789287
2989.297,-2.0137990568037236
2998.625,-2.013716180243812
3008.125,-2.0097899737538216
3017.469,-2.0100129749505204
3026.859,-2.0124256251218235
3036.234,-2.0148970704339897
3045.594,-2.011659309766143
3054.953,-2.01206474510137
3064.266,-2.010893949055559
3073.687,-2.0100970200301616
3083.031,-2.0128657992161134
3092.484,-2.0125147692456165
3101.812,-2.01439739353438
3111.172,-2.011981390991073
3120.531,-2.010765785352966
3129.844,-2.0124679952596347
3139.266,-2.0117248968311428
3148.625,-2.013048927294128
3158.031,-2.009651692454541
3167.375,-2.0109481538709075
3176.766,-2.01194512565566
3186.141,-2.0132548074373915
3195.484,-2.0129573225003448
3204.859,-2.013954268025879
3214.187,-2.013331586414298
3223.609,-2.012887213418183
3232.906,-2.011267872119705
3242.344,-2.0096015511582284
3251.703,-2.011643830875482
3261.078,-2.011404433991343
3270.453,-2.012554095682169
3279.812,-2.0135148320216576
3289.187,-2.014620218525192
3298.703,-0.0014128201706014576
3308.25,0.0004068551041578961
3317.797,-0.0010635936713687044
3327.375,-0.0032841973000020167
3336.891,-0.0021265818868960043
3346.484,-0.002762135543450074
3356.016,0.0011650883880798665
3365.516,0.00018537462712646445
3375.156,-0.0014722121760626793
3384.875,0.0003722403532253765
3394.531,-0.0005161387183201385
3404.344,-0.0019526937963792246
3414.109,-0.0012288150483861198
