time_s,current_A
769.078,-2.0129888615542026
778.437,-2.012384588483676
787.765,-2.013508461791903
797.125,-2.014239226470544
806.515,-2.0146108678376655
815.859,-2.0154649205284505
825.203,-2.0136267529805942
834.64,-2.011989431576196
844.047,-2.0131107848624956
853.39,-2.0120800411602033
862.75,-2.012447363814692
872.14,-2.0129683794815927
881.531,-2.012789768969689
890.89,-2.0137320474099103
900.219,-2.0143816478480643
909.594,-2.0149364885589764
918.953,-2.0143887930102577
928.328,-2.013589083988046
937.687,-2.0125730686728325
947.062,-2.0134502846820723
956.422,-2.0136552808451293
965.781,-2.0127322891946022
975.109,-2.011586359100042
984.562,-2.0128376127154013
993.89,-2.0107631031783173
1003.219,-2.015220143174598
1012.594,-2.0139967701956283
1021.953,-2.0112000287733878
1031.39,-2.011785816447163
1040.75,-2.011026581022632
1050.062,-2.011788574767727
1059.5,-2.013894334150855
1068.859,-2.0115349792978545
1078.219,-2.0099106992709435
1087.594,-2.013998078528645
1096.984,-2.0132381427374377
1106.375,-2.011034099034513
1115.719,-2.0139212556894845
1125.062,-2.0139431285688456
1134.406,-2.0116552279979345
1143.828,-2.0126115694129605
1153.219,-2.0129449038278877
1162.609,-2.0146798194589692
1171.937,-2.012104570227706
1181.281,-2.012329154027691
1190.656,-2.01204914752484
1200.031,-2.0104183231951542
1209.39,-2.013485153217559
1218.75,-2.012804557140146
1228.156,-2.0114227640537217
1237.531,-2.0125960107408707
1246.875,-2.014061611394629
1256.297,-2.0130931432047956
1265.656,-2.0139682898850007
1274.984,-2.0126721978819635
1284.328,-2.012756682799934
1293.687,-2.00875658040211
1303.015,-2.0106172442331234
1312.437,-2.0148489057811583
1321.812,-2.0123351805960668
1331.203,-2.0144666372653335
1340.562,-2.0100994965679386
1349.89,-2.01438301929955
1359.281,-2.0124538099419773
1368.656,-2.0157158521065313
1378.015,-2.011586766473086
1387.375,-2.009550947771255
1396.75,-2.0108853646040266
1406.078,-2.011968028340341
1415.39,-2.0099312881099802
1424.719,-2.0098086923953793
1434.062,-2.011589126828825
1443.375,-2.014183938897451
1452.75,-2.0089393224630534
1462.094,-2.0129823376962874
1471.469,-2.0079106858703257
1480.875,-2.0132760377504284
1490.219,-2.01354843250427
1499.578,-2.011193288515493
1508.953,-2.0093340721185333
1518.375,-2.0099318089816056
1527.703,-2.0118827009219395
1537.062,-2.011818313747257
1546.39,-2.015982426832735
1555.797,-2.008958547822443
1565.125,-2.0137454752456825
1574.547,-2.011755026813782
1583.906,-2.0120430649640264
1593.281,-2.0104973078566406
1602.625,-2.0124392165006637
1612.0,-2.013766271808182
1621.39,-2.0105963134191045
1630.734,-2.010478467755844
1640.094,-2.00943552116938
1649.437,-2.0120201517968432
1658.844,-2.012240822795328
1668.234,-2.0145814807294853
1677.609,-2.0134012931307823
1686.953,-2.011954115811724
1696.359,-2.0112254652340043
1705.719,-2.0145718549355003
1715.094,-2.011344104249641
1724.484,-2.0122127111839387
1733.812,-2.012032234346619
1743.125,-2.012105328294423
1752.531,-2.0126787729311832
1761.922,-2.0124002528330847
1771.297,-2.0124869336804685
1780.687,-2.0121600660439323
1790.015,-2.0117498935988416
1799.39,-2.0105667382649206
1808.719,-2.0111369518231785
1818.094,-2.0125390651062944
1827.453,-2.0122285012054233
1836.859,-2.01201343026678
1846.234,-2.014067174370183
1855.594,-2.013628229804447
1864.922,-2.0148115263104267
1874.328,-2.0134580833716784
1883.687,-2.0137239819164696
1893.047,-2.0160674508949215
1902.453,-2.012938472179739
1911.797,-2.014590964469927
1921.156,-2.0134474904008273
1930.531,-2.013575893599775
1939.922,-2.011928139873106
1949.297,-2.0141223825374888
1958.656,-2.011581311848743
1968.015,-2.0131524474582005
1977.39,-2.0132020387990415
1986.75,-2.013652529461287
1996.125,-2.0122802826222705
2005.484,-2.0124753449462904
2014.797,-2.0126173216834116
2024.187,-2.012789642575984
2033.578,-2.014334548725075
2042.969,-2.0105763515455046
2052.312,-2.0130053241607837
2061.656,-2.0105413602529367
2071.078,-2.0148404934896664
2080.437,-2.0133792432748736
2089.828,-2.0126481493227613
2099.187,-2.0116930123351593
2108.562,-2.0138323630236354
2117.89,-2.01215218000311
2127.234,-2.011501839295133
2136.562,-2.0152695904343103
2146.031,-2.010571786686275
2155.39,-2.0116428442090535
2164.75,-2.013489440918319
2174.125,-2.0128922530542637
2183.484,-2.01236170360326
2192.812,-2.0120010940504622
2202.203,-2.011048572164918
2211.531,-2.0137092080629238
2220.969,-2.0111804332347067
2230.312,-2.0119726220237766
2239.703,-2.0127418203965566
2249.047,-2.011990573388459
2258.406,-2.0126409029941104
2267.797,-2.0113219927248056
2277.172,-2.0108302762055126
2286.547,-2.0095037447943245
2295.937,-2.0110430282216765
2305.297,-2.011578490970063
2314.672,-2.0115702146078895
2324.015,-2.0135445177001072
2333.39,-2.0094882676686607
2342.75,-2.0102714606279037
2352.078,-2.0145161422259865
2361.484,-2.0146718646164747
2370.844,-2.016684455267326
2380.219,-2.0137788191000334
2389.594,-2.0114473564843802
2398.984,-2.0141742260056876
2408.312,-2.013485285561338
2417.719,-2.0137325419344982
2427.078,-2.012187727250628
2436.437,-2.0137691880152864
2445.828,-2.0144473282551023
2455.234,-2.0115990478322976
2464.594,-2.015443367381321
2473.953,-2.011170950872825
2483.297,-2.0115823280002156
2492.625,-2.0156437280074035
2502.031,-2.011424887756559
2511.375,-2.011417229402508
2520.734,-2.01254151549278
2530.14,-2.012549935074396
2539.5,-2.0116747085380573
2548.859,-2.0115804896035026
2558.234,-2.0122493219665314
2567.609,-2.0121575096321194
2576.969,-2.012324580929088
2586.359,-2.0104154546284527
2595.703,-2.0157134769648892
2605.047,-2.010793533085024
2614.422,-2.01227400196316
2623.797,-2.0110658026817254
2633.203,-2.008178129843812
2642.547,-2.009697236227481
2651.984,-2.0134938849587947
2661.406,-2.008846651131123
2670.844,-2.0130227369621405
2680.359,-2.011405255186204
2689.937,-2.0139547399032347
2699.453,-2.01027743879863
2708.969,-2.011871330337009
2718.609,-2.01158440336565
2728.125,-2.013290231873057
2737.781,0.00027898592221090344
2747.437,-0.00014151844059778106
2757.094,-0.0037326020994358196
2766.719,-0.002693165218904923
2776.359,0.00047050507868123934
2785.969,-0.0012155173136649546
2795.562,-0.0018873537586367754
2805.265,-0.0002867680835331658
2814.89,-0.002622248494354841
2824.5,-0.0028502298092099093
2834.109,-5.539751300713563e-05
2843.781,-0.0020286387245166963
2853.453,-0.0004327176497374153
2863.187,-0.00634894918749547
2872.828,-0.0047954184364165636
2882.484,-0.0007976025435107912
2892.125,-0.0022119674545407514
2901.75,-0.0034784813697460934
2911.375,-0.00048262951378789346
2921.015,-0.0007559088409189592
2930.64,-0.0024967348213777393
2940.437,-0.002182091863111349
2950.281,-0.004107215905296889
2960.031,-0.0014397434219380156
2969.812,-0.002980282053688022
2979.64,-0.004249659228739281
2989.437,-0.003091549868610493
2999.203,-0.000591170941592894
3008.922,0.0012207622759792553
3018.797,-0.0007469355335616324
3028.578,-0.0025979022788585786
3038.422,-5.166499605921226e-05
3048.219,-0.001085866637949761
