time_s,current_A
1293.453,-2.027511344431578
1302.75,-2.0184325495344733
1312.172,-2.010572037861894
1321.5,-2.0063843866720603
1330.859,-2.027591717224413
1340.25,-2.012843175681556
1349.609,-2.0171290114735254
1359.015,-2.0054127441734297
1368.39,-2.003033089896312
1377.718,-2.0122958324216422
1387.093,-2.0147882499804517
1396.437,-2.0156969449607693
1405.828,-2.0078068418335304
1415.156,-2.010821685083552
1424.5,-2.0066628962289776
1433.859,-2.0118750408864696
1443.218,-2.0131710945973755
1452.672,-2.0123559110739895
1462.031,-2.012885548958
1471.39,-2.013778467299029
1480.75,-2.0090715201344675
1490.156,-2.0127225600239114
1499.484,-2.005885213704321
1508.828,-2.015133141474066
1518.234,-2.024166458882365
1527.562,-2.010880139370222
1537.0,-2.0155645728530303
1546.375,-2.0121707914162386
1555.718,-2.0107741671004247
1565.078,-2.0125327757415774
1574.453,-2.0111769186694732
1583.859,-2.0098390729629334
1593.218,-2.0141670842955652
1602.593,-2.014783999431543
1611.937,-2.013973060791114
1621.343,-2.00619609098651
1630.687,-2.0186073984624886
1640.078,-2.0059708393069515
1649.453,-2.0038287135078403
1658.781,-2.014054073114924
1668.125,-2.0119888971973108
1677.453,-2.011999828955053
1686.797,-2.012648786403218
1696.218,-2.017057644998096
1705.625,-2.0087123728160377
1714.953,-2.013139545877616
1724.312,-2.0173055656379404
1733.703,-2.014852550229337
1743.047,-2.011609975315206
1752.468,-2.0102928199378858
1761.828,-2.0150624636521943
1771.203,-2.013003422798163
1780.593,-2.013052652107166
1789.937,-2.012434905759509
1799.312,-2.0122323719944895
1808.687,-2.011771031588291
1818.062,-2.0108487573067597
1827.468,-2.0140525080588967
1836.812,-2.0143588186072505
1846.172,-2.010577927199692
1855.5,-2.012506912213621
1864.875,-2.0116738354778314
1874.203,-2.012126812197527
1883.625,-2.012249478984303
1893.047,-2.014214399352898
1902.406,-2.0116140242164096
1911.781,-2.0101671132320544
1921.125,-2.013189210479932
1930.484,-2.01283360622273
1939.843,-2.014766073177878
1949.156,-2.0137932548266604
1958.547,-2.0125841992938747
1967.937,-2.014226727840344
1977.281,-2.014444450164425
1986.656,-2.0115031619787236
1996.0,-2.01219082236649
2005.422,-2.009916368733576
2014.812,-2.0134352249058596
2024.14,-2.0130896228190185
2033.515,-2.0142911559408994
2042.875,-2.011523779153669
2052.234,-2.012650395643115
2061.593,-2.0154270908861722
2070.968,-2.0120291840566673
2080.343,-2.0126806081068587
2089.672,-2.011881253960823
2099.109,-2.0130864984708747
2108.422,-2.0114980562546476
2117.797,-2.0127327470299634
2127.172,-2.0129546503598617
2136.562,-2.012852204097541
2145.937,-2.012033791427225
2155.312,-2.0127423125226107
2164.687,-2.0111197037844994
2174.047,-2.012710223202916
2183.39,-2.0099603902799186
2192.765,-2.013599142938825
2202.062,-2.0117166833136717
2211.422,-2.0124229470604416
2220.75,-2.012746095095174
2230.093,-2.0143229801398697
2239.437,-2.0121441008046226
2248.797,-2.0122365735624608
2258.156,-2.013836104586791
2267.531,-2.011755064731562
2276.906,-2.0119913562037994
2286.281,-2.013019351562556
2295.656,-2.0139921680829955
2304.984,-2.012138628106736
2314.39,-2.0114400465701183
2323.734,-2.010861787715697
2333.109,-2.011644806388459
2342.5,-2.0146773692295485
2351.875,-2.0096183778480827
2361.25,-2.012891106925923
2370.625,-2.011065958166653
2379.984,-2.0131612280301123
2389.328,-2.0130338066990845
2398.703,-2.012397084977479
2408.062,-2.0143914682719672
2417.422,-2.0108990923903276
2426.797,-2.012143015361251
2436.14,-2.0139117626450442
2445.531,-2.0147913827440345
2454.859,-2.0119517271060934
2464.187,-2.0150933539095246
2473.515,-2.0114266616224423
2482.922,-2.0163447413654945
2492.312,-2.0120572501004137
2501.718,-2.0143711081581706
2511.14,-2.0130430207910197
2520.5,-2.013567308260623
2529.875,-2.0118692491128365
2539.25,-2.0124026311369843
2548.64,-2.0104459223967064
2558.031,-2.0098312484062517
2567.515,-2.0153871644340158
2577.031,-2.0096456534850615
2586.578,-2.0126161691871283
2596.125,-2.0116184636144365
2605.656,-2.012102855499921
2615.297,-2.017189026760163
2624.984,-0.00022207947596180328
2634.64,-0.002852893599022968
2644.281,0.0034872408913968474
2653.984,-0.0013486696383419787
2663.687,-0.0006312200738613579
2673.297,-0.0008973327125598876
2682.875,-0.0042807624603316205
2692.562,-0.001361210366381123
2702.187,-0.000760973815320772
2711.797,-0.0022638993076546337
2721.453,0.0009202352357012577
2731.109,0.0001635382069961877
2740.781,-8.886513186481328e-06
2750.406,-0.004436586297201262
2760.015,-0.0024117780279547976
2769.718,-0.0036985726226299973
2779.359,-0.0016109586040212588
2788.968,0.0009198480499552952
2798.625,-0.0026579005636428892
2808.281,-0.004192211594933147
2817.875,0.005446235642757207
2827.562,-0.000930920951971358
2837.187,0.0025777079170484457
2846.89,-0.0005438862080937224
2856.531,-0.0036216793918976277
2866.39,0.0024225663949582225
2876.281,-0.0011282547140336315
2886.078,-0.003083467410128512
2895.828,-0.0021459992833361015
2905.718,0.0006830360044241094
2915.5,-0.004691859623542932
2925.312,-0.0023410655097544546
2935.093,0.001813003819986105
2944.828,-0.003208057441442351
2954.672,-0.0011620246937488238
2964.468,-0.0033190716918418185
