time_s,current_A
881.609,-2.012184883858595
891.016,-2.0113043912468345
900.375,-2.0141627916633054
909.734,-2.014396843276418
919.109,-2.012000987261232
928.5,-2.012356686483684
937.859,-2.0139127121203186
947.219,-2.0152536561693024
956.625,-2.012337848888408
965.937,-2.008978191591955
975.281,-2.011194682522701
984.656,-2.0112905094556743
994.016,-2.0118480957597757
1003.375,-2.014472494861532
1012.766,-2.012409648560559
1022.141,-2.0113837073147844
1031.531,-2.011101020228341
1040.875,-2.0154070658740237
1050.219,-2.010422472682309
1059.656,-2.0144521354978187
1069.031,-2.012839897930017
1078.391,-2.011487075387462
1087.766,-2.012138533066023
1097.125,-2.0137071271841145
1106.484,-2.0112196558118987
1115.828,-2.0122522805533136
1125.234,-2.012269211224967
1134.609,-2.0141353360661234
1143.969,-2.010739513533345
1153.328,-2.0132111477962336
1162.703,-2.011518814816653
1172.047,-2.0142865663720113
1181.391,-2.0068885294449865
1190.781,-2.0131911482363494
1200.141,-2.01285338449229
1209.516,-2.0107155151867886
1218.875,-2.011278667015189
1228.266,-2.019802697576596
1237.609,-2.0122048881910013
1246.937,-2.011935048680721
1256.344,-2.014379590100308
1265.687,-2.0119495769965794
1275.141,-2.007614466530784
1284.5,-2.0147965652297506
1293.859,-2.007983375215861
1303.203,-2.010195160820146
1312.562,-2.011759859953627
1321.922,-2.0112927024938205
1331.234,-2.0149042317215367
1340.594,-2.010326170801723
1349.937,-2.0120354059012975
1359.328,-2.00962220722603
1368.766,-2.008574966114299
1378.109,-2.004307919036805
1387.531,-2.014966211066933
1396.906,-2.0105786053495023
1406.266,-2.01038882686529
1415.578,-2.011621694203633
1424.906,-2.0138076563889675
1434.266,-2.0079510621888366
1443.687,-2.022133429509321
1453.078,-2.0045694654638178
1462.437,-2.0122495896059243
1471.766,-2.015039005605619
1481.187,-2.0105970074789905
1490.562,-2.0146430787341587
1499.922,-2.012472745675325
1509.312,-2.010902147626874
1518.703,-2.0110840664418888
1528.078,-2.0155802917748598
1537.437,-2.0137173378447604
1546.781,-2.0166405196969306
1556.187,-2.01015637267855
1565.547,-2.018902426972241
1574.891,-2.013104744883501
1584.266,-2.013569642286659
1593.578,-2.014292495742691
1602.922,-2.013305143258223
1612.344,-2.012051039881736
1621.75,-2.007931831487337
1631.078,-2.008227897676147
1640.422,-2.012018021382261
1649.812,-2.0107647592977003
1659.219,-2.0089807586118917
1668.609,-2.009946623194331
1677.969,-2.008541539555896
1687.344,-2.0097705157006067
1696.734,-2.0083201827620125
1706.078,-2.014271160907902
1715.469,-2.0106199466487196
1724.844,-2.0096258807526692
1734.187,-2.016030847182148
1743.531,-2.012739091730257
1752.937,-2.022724597842166
1762.297,-2.010456523895307
1771.656,-2.0113109852021167
1781.031,-2.0120371556395806
1790.391,-2.0094561764671277
1799.734,-2.0119733068516577
1809.078,-2.0115173113033937
1818.5,-2.0094145061776945
1827.828,-2.007917487267738
1837.187,-2.0114963194658357
1846.547,-2.007537959200209
1855.891,-2.0074612836990733
1865.312,-2.00446400182389
1874.703,-2.0170221318405783
1884.078,-2.0089562840568336
1893.422,-2.0206759187152055
1902.781,-2.0204815356846346
1912.078,-2.020615260097529
1921.5,-2.0225401439071007
1930.875,-2.006032437787495
1940.203,-2.0155480043131417
1949.516,-2.004237383283325
1958.875,-2.0057305607738223
1968.219,-2.0072099922730975
1977.531,-2.0131540454966403
1986.937,-2.0091565118181234
1996.281,-2.018363101746449
2005.641,-2.016720242115432
2014.984,-2.005188131338164
2024.359,-2.018268181684779
2033.75,-2.0115547232392275
2043.094,-2.0166959188465894
2052.516,-2.018956484716011
2061.906,-2.015216041076431
2071.25,-2.013554536870884
2080.562,-2.005804052613084
2089.953,-2.0116156840126034
2099.312,-2.0151291454649134
2108.687,-2.020313587537657
2118.094,-2.016734755176758
2127.469,-2.014616031490772
2136.875,-2.0128504415736224
2146.187,-2.008136716209399
2155.547,-2.0094216961752824
2164.891,-2.0120626845399547
2174.266,-2.0216622822758508
2183.672,-2.020419313096481
2193.016,-2.0146464323570745
2202.422,-2.008373523574624
2211.797,-2.0100166998301034
2221.172,-2.0036817577852535
2230.547,-2.0239469474019254
2239.906,-2.0142068748375497
2249.266,-2.000471016947892
2258.609,-2.012299611959383
2267.969,-2.002930097907528
2277.297,-2.0186474470675355
2286.641,-2.0151823300275606
2295.969,-2.011253775493737
2305.281,-2.0115902028542427
2314.609,-2.005071055756276
2323.969,-2.006277979147364
2333.344,-2.012722037165897
2342.672,-2.008728524824696
2352.109,-2.009392330136034
2361.469,-2.022909977848679
2370.859,-2.019796720260248
2380.219,-2.024364823576537
2389.562,-2.007630236655097
2398.922,-2.008936550931665
2408.328,-2.019425371967555
2417.672,-2.0119699677196388
2427.031,-2.017906447501054
2436.359,-2.0205392092575787
2445.781,-2.009190531555387
2455.125,-2.0119051245983703
2464.5,-2.025168492740972
2473.875,-2.0024606135200838
2483.25,-2.007772451936699
2492.609,-2.0092568258773844
2501.922,-2.01639667832878
2511.281,-2.0264654916334726
2520.687,-2.0161667328719624
2530.078,-2.013467703856281
2539.422,-2.0149814505220847
2548.828,-2.0107734330996094
2558.172,-2.019461241475624
2567.547,-2.022683437270657
2576.937,-2.0214860970706163
2586.25,-2.0120310463192634
2595.672,-2.007148567381461
2605.031,-2.0252909068937113
2614.453,-2.0007127858200633
2623.844,-2.000919934309308
2633.203,-2.00683080187599
2642.578,-2.0055593409891967
2651.953,-2.005215890524608
2661.297,-2.018799503171662
2670.656,-2.0245498172103242
2680.047,-2.0046610236152578
2689.531,-2.0018796011452693
2698.906,-2.0111210539898914
2708.281,-2.012426591941792
2717.656,-2.006839115524917
2727.031,-2.0142791393946586
2736.344,-2.0133668561311993
2745.719,-2.010238975329192
2755.156,-2.0195368588539493
2764.484,-2.012908102876417
2773.891,-2.014334499775881
2783.203,-2.0116561054199384
2792.578,-2.0166600911131543
2801.937,-2.010493165040002
2811.266,-2.000050326688356
2820.687,-2.0120869271457438
2830.062,-2.015688053188248
2839.437,-2.008917236957247
2848.797,-2.0157493911329203
2858.141,-2.011805821147047
2867.531,-2.012428295307636
2876.891,-2.0115377717618044
2886.266,-2.0104598767084307
2895.656,-2.0160524374466413
2905.031,-2.0063226201119533
2914.406,-2.0119562135950995
2923.922,-2.016680106907733
2933.422,-2.016238625894371
2942.922,-2.023740968394776
2952.437,-2.0112619876674147
2961.937,-2.0097831008869624
2971.5,-2.012769418607635
2981.047,-2.0200573734135348
2990.547,-2.012286865128083
3000.047,-2.016870518739386
3009.531,-2.0130409401866776
3018.969,-2.013658665360946
3028.437,-2.0117428046127195
3038.031,-0.0014003343058491646
3047.641,-0.003038723398704671
3057.297,-0.0018449374503636937
3066.891,-0.0021947176269157018
3076.578,-0.00040705071487518916
3086.266,2.386856236099475e-05
3095.969,0.0012049595135407139
3105.594,0.002434406743192847
3115.266,-0.0006632906069118306
3124.875,0.0003003181095402394
3134.531,-0.002354981512864606
3144.172,-0.0014780866640806485
3153.844,-5.689646342984641e-05
3163.484,-0.0017016589685185217
3173.25,-0.0015047802288111253
3183.016,-0.0015465941020672241
3192.844,-0.0018918248385103417
3202.656,-0.0020318064484244787
3212.469,-0.0014329663334651556
