time_s,current_A
1611.796,-2.0120304158826094
1621.156,-2.0129141532391763
1630.453,-2.011848919940199
1639.796,-2.0132918505532285
1649.156,-2.0142479319025934
1658.531,-2.0148163374301316
1667.89,-2.0142336538307
1677.25,-2.013518291886043
1686.64,-2.0132352404203364
1695.984,-2.012086864243719
1705.343,-2.0139571545586246
1714.703,-2.0130275718883794
1724.125,-2.017188769565156
1733.5,-2.013460419298687
1742.843,-2.0118258476829034
1752.203,-2.0115101406183293
1761.546,-2.011769518774202
1770.859,-2.011534296749925
1780.234,-2.0110812758002883
1789.625,-2.01284246418781
1799.046,-2.011656895556243
1808.406,-2.009758534661336
1817.796,-2.014108714086349
1827.125,-2.0130793737459896
1836.437,-2.012731445946046
1845.812,-2.0120568362462414
1855.187,-2.0130503050119617
1864.562,-2.0123621626813852
1873.953,-2.0129390804586103
1883.359,-2.014326882026931
1892.671,-2.01281527883015
1902.031,-2.0122688075623993
1911.39,-2.0134185833609974
1920.75,-2.012668890178351
1930.14,-2.011023326296891
1939.531,-2.0100849187613647
1948.89,-2.0147667065050037
1958.296,-2.012376536277248
1967.625,-2.0124457092428876
1977.046,-2.012643212605103
1986.437,-2.012304209386191
1995.812,-2.011987929355547
2005.171,-2.0124328330234627
2014.5,-2.0124636337100346
2023.843,-2.014251819940731
2033.218,-2.0101049639093818
2042.546,-2.0126334879433223
2051.906,-2.0104659307035204
2061.265,-2.0138827198979676
2070.625,-2.011183910208765
2079.984,-2.011122722872559
2089.343,-2.0107101834667387
2098.703,-2.011200259855825
2108.093,-2.011574825970897
2117.453,-2.012211003027612
2126.781,-2.0150501982437903
2136.14,-2.013108094802464
2145.5,-2.013192856481967
2154.875,-2.011998534525635
2164.234,-2.0116296205943778
2173.609,-2.0145296516789455
2183.0,-2.0127289218922995
2192.375,-2.0139668789010954
2201.734,-2.013819403793025
2211.093,-2.0106461262327513
2220.453,-2.013083146547977
2229.812,-2.0164649122328986
2239.171,-2.0152910286942247
2248.546,-2.0132936217976805
2257.906,-2.0125240596152283
2267.296,-2.0111396016305876
2276.64,-2.0116046042330065
2286.031,-2.014449531059302
2295.39,-2.0144321630157216
2304.75,-2.012853507221168
2314.093,-2.01184287793796
2323.5,-2.0099116972564124
2332.859,-2.0138790587720545
2342.218,-2.011844274281707
2351.64,-2.0136144691320035
2360.968,-2.0114597948238147
2370.328,-2.012138307729846
2379.703,-2.013075127872709
2389.062,-2.0118226750968855
2398.468,-2.01441069067294
2407.843,-2.0108707107878825
2417.171,-2.0137180305569737
2426.562,-2.015766529542304
2435.906,-2.0105580663508102
2445.25,-2.012468613696353
2454.64,-2.0127571515691294
2464.031,-2.014015319828801
2473.39,-2.010731818619448
2482.765,-2.0130833151431275
2492.093,-2.0120229654173953
2501.468,-2.0124007143932188
2510.843,-2.011506156188666
2520.218,-2.0107285132365704
2529.578,-2.0128147997770194
2538.953,-2.014830259439367
2548.328,-2.010002920900911
2557.671,-2.014087725399465
2567.0,-2.01031934176586
2576.39,-2.0119473458468122
2585.781,-2.0134404869740785
2595.187,-2.0131032420161388
2604.578,-2.0111009413170753
2613.906,-2.013108594708009
2623.281,-2.0119393044389304
2632.671,-2.013290424545844
2642.062,-2.012749052699998
2651.578,-2.0109498063154927
2661.078,-2.011959040411369
2670.64,-2.015520385390713
2680.187,-2.0130738284433485
2689.765,-2.010276903124779
2699.343,-2.011830599791711
2708.875,-2.0136319843491304
2718.421,-2.011519508219062
2727.984,-2.013129615616069
2737.5,-2.010641064231224
2747.046,-2.0119617181735174
2756.546,-2.0119022147565175
2766.078,-2.010889052030036
2775.734,0.00021607835274270085
2785.421,-2.2079938647346738e-05
2795.062,-0.0017906724570904628
2804.734,5.5026001440617345e-05
2814.406,0.0005456783777995822
2824.046,-0.0019846866420018612
2833.671,0.003654247255878711
2843.375,-0.0035829587842845724
2852.984,-0.003031789376125741
2862.64,-0.003475318854100806
2872.281,-0.002093053637198405
2881.906,0.00019978877310119507
2891.546,0.000127310324207631
2901.218,0.0019943452337256866
2910.843,-0.0001229763532796752
2920.453,0.0006118333562254554
2930.093,0.00016927241296419159
2939.796,-0.0024168159018446104
2949.437,0.0025163711606964972
2959.203,-0.002228107717499426
2968.968,-0.001121337939833844
2978.796,0.0004556312990484379
2988.625,-0.00304634159522936
2998.375,-0.0033331515884875884
3008.156,-0.0040718622498910235
3018.031,-0.0008131096969123654
3027.828,0.0006294574272399
3037.703,-0.0017990414906449168
3047.593,0.0003771866183100053
3057.375,0.0015395421566211632
3067.203,-0.00030896571369630824
