time_s,current_A
815.812,-2.0125687969686927
825.219,-2.014305953920594
834.531,-2.007229829103211
843.969,-2.0118518773477376
853.375,-2.0137113746776683
862.75,-2.0111608863401584
872.125,-2.011761282311149
881.422,-2.013359328725808
890.719,-2.012209716063121
900.078,-2.0141781352889794
909.484,-2.0153417580657833
918.844,-2.008399456541688
928.172,-2.010465198881232
937.578,-2.010143494641886
946.937,-2.0114132913258795
956.344,-2.012530323407128
965.734,-2.0127453927363392
975.094,-2.0092467423047298
984.437,-2.01364399333285
993.828,-2.0118086778381823
1003.203,-2.012010955141346
1012.5,-2.011344475785411
1021.844,-2.012839593346505
1031.265,-2.0127260860891663
1040.672,-2.014104568884609
1050.015,-2.0129210407981972
1059.39,-2.0117631196335646
1068.75,-2.0135043701755704
1078.094,-2.012996189633334
1087.515,-2.0127243163080903
1096.875,-2.0135495404510304
1106.219,-2.01414341594362
1115.562,-2.012718037747675
1124.984,-2.011240447241492
1134.359,-2.013712561754723
1143.687,-2.012901201037303
1153.094,-2.015094845357646
1162.515,-2.013914001055305
1171.89,-2.0119512544296123
1181.281,-2.0111544293440993
1190.594,-2.01154625007253
1199.906,-2.010972285904533
1209.25,-2.01314799772664
1218.703,-2.0132051282035244
1228.031,-2.0140543924874756
1237.437,-2.014004936575947
1246.781,-2.0108787682886224
1256.172,-2.0118915131383983
1265.562,-2.0146073417890875
1274.953,-2.014513067696824
1284.344,-2.011654571383586
1293.781,-2.012131843213381
1303.14,-2.014404329288248
1312.5,-2.0130893838809447
1321.844,-2.0108867093642973
1331.297,-2.0117116061741838
1340.64,-2.011158305501974
1350.015,-2.0121949182308057
1359.375,-2.014479588680389
1368.719,-2.0094769160101627
1378.078,-2.01137893478294
1387.437,-2.0113318562399
1396.844,-2.0125241902031505
1406.219,-2.013862635585609
1415.578,-2.0132284605511415
1424.937,-2.0132108561075466
1434.265,-2.014015157304886
1443.687,-2.0115423923743596
1453.078,-2.0137259524163023
1462.469,-2.0118930204058594
1471.797,-2.012655135532109
1481.172,-2.0088202270984987
1490.594,-2.0120113594270155
1499.953,-2.0125788483357425
1509.375,-2.0134394581251582
1518.765,-2.0117970657136404
1528.14,-2.011112857669771
1537.531,-2.0114498405183183
1546.859,-2.012431505146264
1556.187,-2.013735161448676
1565.562,-2.0136924327423245
1574.937,-2.013738409945169
1584.25,-2.014961913044378
1593.625,-2.012021383479114
1602.984,-2.013832541182244
1612.312,-2.0097061640453795
1621.687,-2.012807157192193
1631.062,-2.01431333466612
1640.406,-2.010384745303465
1649.719,-2.0117079990915054
1659.187,-2.0102604278151674
1668.547,-2.0110386346299225
1677.906,-2.0115217668630807
1687.25,-2.0137558591941667
1696.547,-2.0130229410144893
1705.89,-2.0125709221766557
1715.234,-2.0140073402350662
1724.578,-2.014651543121318
1733.953,-2.0133457452209185
1743.328,-2.0109015897721445
1752.656,-2.0131804106820286
1762.031,-2.014860803320501
1771.406,-2.0133297268751553
1780.765,-2.0144375292296792
1790.125,-2.011061043075715
1799.484,-2.0113909902441898
1808.828,-2.0080190466573287
1818.219,-2.0099781043962466
1827.609,-2.012541359694457
1836.969,-2.0117856004134067
1846.344,-2.0146129725288713
1855.687,-2.012070316308792
1865.015,-2.0119278647176797
1874.359,-2.012044745599337
1883.797,-2.012387446611843
1893.187,-2.012980412513625
1902.531,-2.0118054251137907
1911.953,-2.012814027619205
1921.328,-2.0107653624536086
1930.625,-2.0133080006538955
1940.031,-2.0137158941671
1949.375,-2.0124202435456393
1958.75,-2.010865838646257
1968.094,-2.0131571202397165
1977.515,-2.011071231876674
1986.922,-2.012723200521099
1996.297,-2.0138732234570105
2005.625,-2.013076717816106
2015.0,-2.0142024694913956
2024.359,-2.0117138291908963
2033.75,-2.012563537005411
2043.125,-2.0116300277276924
2052.469,-2.012449059939592
2061.812,-2.011772232056358
2071.14,-2.0122237541635415
2080.578,-2.012075157962398
2089.906,-2.0149693098666184
2099.265,-2.0133430536329864
2108.609,-2.012606411081037
2118.031,-2.015039634728577
2127.39,-2.0107433920937647
2136.781,-2.012795086623375
2146.125,-2.013470851938976
2155.469,-2.011837459372314
2164.797,-2.0119357420161132
2174.125,-2.0130716204511168
2183.484,-2.0137888618112525
2192.828,-2.014130136150805
2202.187,-2.0119623958902753
2211.578,-2.0104599466587736
2220.89,-2.0139376284392667
2230.234,-2.012634576280885
2239.562,-2.0112352966117197
2248.969,-2.012947593880776
2258.344,-2.01076981938682
2267.672,-2.0116626365145533
2277.094,-2.0117319999678465
2286.422,-2.012735021546006
2295.765,-2.012869631438179
2305.078,-2.010329645212979
2314.453,-2.0116109970540177
2323.797,-2.0130129259959597
2333.172,-2.015153523127879
2342.531,-2.01203710485821
2351.906,-2.0119038797510704
2361.234,-2.0114391751893654
2370.578,-2.0111502508452235
2379.969,-2.0143013379258927
2389.312,-2.0172551326315866
2398.672,-2.0084967218198972
2408.031,-2.013400255596102
2417.406,-2.0133932472532474
2426.812,-2.0131958995652295
2436.156,-2.0123636259222573
2445.547,-2.0125002045288687
2454.906,-2.0108691960985237
2464.25,-2.0123039085871115
2473.656,-2.0139058393794014
2483.0,-2.012264028486248
2492.39,-2.0114375942944602
2501.75,-2.0134601968988712
2511.109,-2.0109144243809505
2520.484,-2.0109170425226535
2529.828,-2.014248408336987
2539.219,-2.010024515235829
2548.609,-2.011859157373632
2557.984,-2.0121039122169813
2567.344,-2.0115565392369463
2576.703,-2.01335098684707
2586.031,-2.0129080002380944
2595.406,-2.0116703329309993
2604.812,-2.012107005381094
2614.156,-2.0114457554396954
2623.547,-2.013232602492534
2632.906,-2.010819221833873
2642.265,-2.0106396404784705
2651.64,-2.011826348488311
2660.969,-2.009607923396642
2670.359,-2.0121132168756066
2679.672,-2.009772358995835
2689.031,-2.0109827405971745
2698.406,-2.0129804738764996
2707.734,-2.010811654784882
2717.062,-2.009310779900826
2726.469,-2.0127852867886737
2735.828,-2.013169329226802
2745.172,-2.012267690375113
2754.484,-2.014950129418427
2763.89,-2.012836822669793
2773.25,-2.012619367797957
2782.625,-2.013086985861776
2792.0,-2.011994356799741
2801.39,-2.0133396546049247
2810.765,-2.0137708052664416
2820.109,-2.012402699502193
2829.484,-2.0148140966510004
2838.859,-2.013711432971854
2848.234,-2.013731039680817
2857.578,-2.0122428398884553
2866.937,-2.012245901008901
2876.297,-2.0155096706124014
2885.656,-2.014871868657979
2894.969,-2.012462234358144
2904.406,-2.0125111545534904
2913.781,-2.0135007993131175
2923.094,-2.0132855068449387
2932.484,-2.0107960458336978
2941.875,-2.014243063061981
2951.234,-2.0120343244768675
2960.625,-2.0156404436285196
2970.031,-2.0131395209687084
2979.406,-2.0132426645052055
2988.781,-2.0134844756366252
2998.14,-2.01339084609549
3007.531,-2.011364381530197
3016.89,-2.01203574758726
3026.265,-2.014753643263987
3035.625,-2.01149437688551
3044.969,-2.016719895430964
3054.265,-2.0109883152174355
3063.625,-2.0126732057749464
3072.969,-2.012825106499131
3082.39,-2.0128506685218963
3091.734,-2.013376033432033
3101.125,-2.0100850557686605
3110.5,-2.013379616752109
3119.859,-2.011962427876358
3129.187,-2.016045919909015
3138.515,-2.0137387886831033
3147.844,-2.013875142246062
3157.359,-2.0149651924111396
3166.922,-2.0097184736554885
3176.625,-0.00043883230544349683
3186.328,-0.002599196339818524
3196.0,-0.0019035075886779393
3205.64,-0.0010218648440297254
3215.25,0.0015140303392958607
3224.922,-0.0023292506334011962
3234.562,0.0011995191209780369
3244.156,-0.0031012049475230975
3253.75,-0.0004901678899368874
3263.375,0.0016709666194991962
3272.969,-0.0014654161910665777
3282.625,-0.0015555529883257387
3292.344,-0.0017037421805427215
3302.078,-0.0005920603362932731
3311.828,0.0009051016773359721
