time_s,current_A
1536.516,-2.0116035948578577
1555.0,-2.013783382076212
1573.469,-2.012532583295259
1592.0,-2.0122351479586054
1610.61,-2.0125711470781713
1629.188,-2.0122506046611948
1647.781,-2.014125400039611
1666.406,-2.011598708511791
1684.953,-2.0112451303072585
1703.61,-2.013175872288755
1722.25,-2.011689982179795
1740.875,-2.0128987116451844
1759.422,-2.012254482833585
1778.063,-2.013404122207436
1796.75,-2.012636445530956
1815.344,-2.011977015778219
1833.906,-2.012562306988888
1852.641,-2.010871567460559
1871.375,-2.01249330442514
1890.297,-2.0143173295145855
1909.063,-2.012569487005981
1927.75,-2.0140924453597675
1946.485,-2.0126457478102666
1965.281,-2.0136722041689303
1983.985,-2.01335385893017
2002.735,-2.0138479267978457
2021.547,-2.0113961447032898
2040.453,-2.0125589410103606
2059.36,-2.014041490959945
2078.25,-2.015763794711657
2097.188,-2.0162347618032066
2115.906,-2.011596583088618
2134.797,-2.0120035901974287
2153.703,-2.012662050857843
2172.625,-2.0134756643578386
2191.594,-2.012632300763956
2210.547,-2.0125838539344154
2229.5,-2.0128799557103907
2248.516,-2.0118381148764515
2267.438,-2.0144409471258573
2286.25,-2.0154410947469232
2305.25,-2.012934275544538
2324.235,-2.0127188966076064
2343.172,-2.0122264985770637
2362.172,-2.0148918364629136
2381.156,-2.012530006188449
2400.281,-2.014649099745245
2419.266,-2.0130043250236174
2438.281,-2.0117127025600485
2457.25,-2.014774369889971
2476.344,-2.0123268340962226
2495.406,-2.0120379823268113
2514.5,-2.0134895212364823
2533.61,-2.0136266838461228
2552.719,-2.0144466234956817
2571.797,-2.010910873369395
2590.891,-2.0135412550588105
2610.016,-2.0125006955613802
2629.125,-2.0124633577566886
2648.297,-2.013689307625769
2667.469,-2.0124341257293272
2686.766,-2.0109785677986003
2705.922,-2.0115259110863377
2725.203,-2.0126551582960244
2744.5,-2.014418773190167
2763.703,-2.0116214638615975
2782.922,-2.0101507819964484
2802.266,-2.0157151045456385
2821.485,-2.0131945561071722
2840.75,-2.012341541358097
2860.141,-2.0120861234112715
2879.453,-2.0109974241656454
2898.797,-2.013799985694686
2918.172,-2.0131157927606558
2937.641,-2.012274940218188
2957.047,-2.0118593928659685
2976.531,-2.01164030337659
2996.016,-2.013039380516591
3015.516,-2.0126706401124688
3034.938,-2.012475957954595
3054.391,-2.013707275268051
3073.875,-2.0148728703278818
3093.531,-2.0136489034856484
3113.016,-2.013227751528302
3132.625,-2.0137669865731653
3152.141,-2.0114829793954594
3171.672,-2.0119575533942187
3191.297,-2.0118215735747205
3210.891,-2.011549055207749
3230.485,-2.0139006751093036
3250.203,-2.016020956874832
3269.797,-2.014213974199793
3289.531,-2.015027971680375
3309.25,-2.0129704959783266
3329.047,-0.0008977875857369894
3348.906,-0.0016098127350381568
3368.906,0.0009277476870027808
3388.891,0.0020151478670601395
3408.766,-0.00025935739958820475
3428.828,9.280589657414094e-06
3448.953,0.000970762277511399
3469.188,0.0008596820584233343
3489.422,4.2458878388382015e-05
3509.641,-0.002239927760899577
3530.0,0.0024899497555445145
3550.375,-0.0020642022367499476
3570.781,-0.003290025650716215
3591.188,-0.0019253947821160381
3611.516,-0.000295687906830097
3631.906,0.0013604205671790437
3652.281,-0.003967230111555653
