time_s,current_A
1284.125,-2.012899017850728
1293.469,-2.013475785550828
1302.86,-2.011309953527758
1312.204,-2.0134810660761078
1321.563,-2.0128239957444567
1330.938,-2.0122634595027593
1340.282,-2.014264712585066
1349.704,-2.011652335890299
1359.063,-2.012955494644236
1368.407,-2.0118414988001283
1377.797,-2.012362592654896
1387.11,-2.010839365118057
1396.469,-2.0126990776707827
1405.86,-2.0120464212011955
1415.282,-2.0129676210602163
1424.625,-2.0139650125552793
1434.0,-2.0130091251897397
1443.36,-2.012061170388367
1452.688,-2.0126164078351003
1462.125,-2.0117049973394163
1471.5,-2.0115969957819657
1480.86,-2.013064631996611
1490.219,-2.0126891800480813
1499.594,-2.0132761147525335
1508.938,-2.012210162949082
1518.266,-2.010641701344846
1527.672,-2.0141788877434763
1537.016,-2.0129172969584106
1546.375,-2.01172897386775
1555.782,-2.012131239617018
1565.172,-2.011930459006517
1574.532,-2.0120650331662127
1583.907,-2.0112121919707984
1593.235,-2.0108004012509513
1602.625,-2.0118774189197266
1611.985,-2.011250235380931
1621.313,-2.012966774188172
1630.641,-2.013572120184053
1639.969,-2.0121919061685354
1649.313,-2.0127131739317288
1658.657,-2.012584517696267
1667.985,-2.012846886253066
1677.391,-2.013622012040601
1686.75,-2.0114748938765654
1696.11,-2.0129290055129356
1705.469,-2.013871162859521
1714.86,-2.011183515945375
1724.219,-2.0119361415885617
1733.547,-2.0117809385130365
1742.938,-2.0117908166443472
1752.297,-2.012261273543611
1761.688,-2.0114540626885327
1771.047,-2.0147093389616586
1780.438,-2.011165273011498
1789.797,-2.012663572265667
1799.141,-2.011336628250689
1808.547,-2.0149831436408356
1817.922,-2.0121692658526658
1827.266,-2.0136324656779228
1836.594,-2.014435210791668
1846.016,-2.0143151762791063
1855.36,-2.011920749724086
1864.75,-2.0148247916595765
1874.079,-2.0133303555656203
1883.407,-2.0126454366546462
1892.766,-2.01384914469165
1902.094,-2.012174916665008
1911.469,-2.014092012584272
1920.813,-2.0118051832133177
1930.188,-2.0087303183713137
1939.579,-2.010733154778281
1948.954,-2.014244745358369
1958.313,-2.010440052804668
1967.672,-2.0124335165232083
1977.079,-2.0126683541718053
1986.485,-2.0102269820589127
1995.829,-2.010104544410511
2005.219,-2.0095087834432634
2014.594,-2.0118598645637826
2023.969,-2.0131258002262027
2033.344,-2.0136417264958992
2042.735,-2.0124107218072647
2052.094,-2.013066937940597
2061.469,-2.0082492583177936
2070.797,-2.010948890199456
2080.157,-2.0108722028296566
2089.5,-2.014128909046096
2098.907,-2.0116881127206456
2108.235,-2.010302309241004
2117.688,-2.012412771261715
2127.063,-2.0128284039113193
2136.375,-2.0136011979109574
2145.766,-2.0123698858685177
2155.125,-2.0132142157135515
2164.5,-2.0105505744003502
2173.907,-2.0114777931821974
2183.282,-2.0123179724258016
2192.641,-2.0130513619420376
2201.985,-2.01423258476358
2211.329,-2.0127072381286832
2220.735,-2.0128256849503146
2230.11,-2.0149154526089554
2239.454,-2.0122853760487494
2248.813,-2.0117974173636735
2258.188,-2.0133270949728477
2267.547,-2.010377860861062
2276.875,-2.012849982553638
2286.344,-2.0131545145921024
2295.672,-2.0139500447802865
2305.047,-2.0114417000917966
2314.391,-2.012388758331996
2323.766,-2.0117014907119537
2333.11,-2.0132997485281474
2342.469,-2.0121814574192975
2351.829,-2.0120040628138587
2361.188,-2.0101560015856745
2370.516,-2.013932808879236
2379.86,-2.012152011687142
2389.235,-2.0125715585321378
2398.641,-2.0127321080937395
2408.079,-2.0137753241140772
2417.469,-2.013466568088531
2426.844,-2.014182000874455
2436.204,-2.0139929587027594
2445.579,-2.0104900161667567
2454.938,-2.0137463592827447
2464.282,-2.0125300895223814
2473.61,-2.012564381589349
2483.047,-2.015090432265979
2492.391,-2.009518189670819
2501.766,-2.011451576676251
2511.157,-2.0114353788674237
2520.485,-2.0147612028212567
2529.829,-2.009719205029896
2539.157,-2.0121305860405885
2548.61,-2.0129201543541075
2558.0,-2.0143485353555244
2567.329,-2.0126208561938617
2576.704,-2.013069889464907
2586.063,-2.0106911313325435
2595.422,-2.010626224744039
2604.813,-2.0101106809966245
2614.188,-2.013144180025518
2623.579,-2.0109054229074914
2632.938,-2.0115128446265857
2642.329,-2.0111338025616647
2651.657,-2.014398070183177
2661.032,-2.0119870255523558
2670.407,-2.0120575408621857
2679.797,-2.0130295131856477
2689.141,-2.0098820256754073
2698.532,-2.0095756763329056
2707.844,-2.0107464235177503
2717.219,-2.0129274925590055
2726.594,-2.0110883991112445
2735.954,-2.0115319809318835
2745.375,-2.012440638563009
2754.719,-2.011819092150908
2764.079,-2.010625711445361
2773.454,-2.012315264013623
2782.75,-2.0114809326033622
2792.094,-2.0127260093381114
2801.454,-2.013843369296634
2810.766,-2.011017204113076
2820.125,-2.0105143417391287
2829.485,-2.010569093688132
2839.0,-2.0110723271474074
2848.579,-2.0131831603853136
2858.079,-2.013270328981195
2867.563,-2.0118693672324346
2877.079,-2.012863610557895
2886.61,-2.0130652787692167
2896.125,-2.0120471923421204
2905.688,-2.011750570620049
2915.25,-2.0142308415198102
2924.735,-2.012524039721304
2934.235,-2.0117710923651466
2943.75,-2.0134934060769165
2953.235,-2.0131522006675704
2962.86,-0.003136121228280729
2972.5,0.0001773759519961176
2982.157,0.0017286665299136564
2991.844,-0.003162322467089193
3001.485,0.0003132175271853843
3011.125,-0.00041495165836719414
3020.766,-0.004797762988357634
3030.407,-0.001698313688436864
3040.047,-0.0021670637245649947
3049.719,-0.0006768593780071614
3059.329,-0.0023118897689389686
3068.969,-0.001528050367759558
3078.61,-0.001660368539380006
3088.282,-0.0010119722068123577
3097.907,0.00124414638057521
3107.782,-0.0027248871860772986
3117.594,-0.003714457857438091
3127.407,-0.00013712554847954326
3137.219,-0.0020939688177086762
3146.985,-0.00228550929132508
3156.86,-0.0019074631757935113
3166.641,-0.0041063708174250676
3176.438,0.00014529407851251007
