time_s,current_A
1181.172,-2.01538223896192
1190.531,-2.0133485533837043
1199.891,-2.0120283160931955
1209.234,-2.0140782956125625
1218.578,-2.010488132900863
1227.922,-2.012769433788447
1237.234,-2.013993669210977
1246.594,-2.0119101037122435
1255.953,-2.010882448665849
1265.312,-2.0109458882480657
1274.703,-2.0102158907780474
1284.062,-2.0083599623887856
1293.391,-2.011203306248085
1302.766,-2.0146301324968174
1312.125,-2.0138504983073147
1321.516,-2.0142460275174203
1330.859,-2.0124909379896536
1340.187,-2.0105846577701345
1349.625,-2.0131142757139613
1358.953,-2.0110100948869936
1368.266,-2.0132693610034154
1377.609,-2.012249516498645
1386.969,-2.012220665751979
1396.328,-2.0112972091487356
1405.797,-2.0118320977297057
1415.172,-2.0130774677683507
1424.531,-2.0137415822463742
1433.906,-2.013245579023591
1443.266,-2.0123326671345954
1452.625,-2.012786561585008
1461.984,-2.01337439482902
1471.375,-2.0108405065607275
1480.75,-2.0120566142491136
1490.125,-2.010356668550807
1499.453,-2.009872595092644
1508.859,-2.0106983960813714
1518.203,-2.0114653503450164
1527.594,-2.0109750675013953
1536.969,-2.012822421834069
1546.328,-2.0111294651640357
1555.656,-2.014131214733987
1565.031,-2.0114772575419773
1574.406,-2.0134069383607343
1583.75,-2.012201714267597
1593.156,-2.0113807601550455
1602.516,-2.011254602158024
1611.906,-2.011428668842417
1621.297,-2.012299968255043
1630.641,-2.01341646324116
1639.984,-2.010528231182401
1649.344,-2.012170966851412
1658.672,-2.0132882352189627
1668.0,-2.0114886793615523
1677.328,-2.012475611114591
1686.656,-2.010024478886637
1696.047,-2.010074439305862
1705.422,-2.010816699527587
1714.812,-2.0121197446728014
1724.172,-2.0125186983849273
1733.531,-2.011532379143355
1742.891,-2.011790399377949
1752.234,-2.011782710201504
1761.578,-2.01219625913408
1770.953,-2.0131143041932407
1780.344,-2.0104304546803538
1789.703,-2.012645802876231
1799.062,-2.0127396572648317
1808.437,-2.0107150649661234
1817.797,-2.0114334355476853
1827.219,-2.0133052674744225
1836.594,-2.014511559425997
1845.969,-2.0139611193164413
1855.328,-2.0131196031636316
1864.656,-2.012552252314018
1874.031,-2.011087961863505
1883.391,-2.0110329004379497
1892.766,-2.0132627316848457
1902.156,-2.0114116886587223
1911.516,-2.0115208776560545
1920.859,-2.010490942396242
1930.187,-2.0122983167821515
1939.625,-2.0131561506522813
1948.953,-2.010121955536929
1958.359,-2.0170647431651068
1967.734,-2.013629074472438
1977.094,-2.0127512899585334
1986.516,-2.012615500400766
1995.891,-2.0140847059169817
2005.234,-2.0124428669065666
2014.625,-2.012985135826897
2023.969,-2.0099470101459556
2033.281,-2.0083560354633048
2042.672,-2.0122556432925034
2052.031,-2.014327696274154
2061.391,-2.011592392212073
2070.734,-2.0136807630769966
2080.047,-2.0109380123096194
2089.375,-2.013187536439237
2098.75,-2.012334768560735
2108.141,-2.0122610922920874
2117.5,-2.014104931557036
2126.875,-2.015343508651353
2136.25,-2.0118795617102245
2145.594,-2.0119578843486727
2154.953,-2.0127489457620626
2164.297,-2.012735879227977
2173.672,-2.0107786332539948
2183.016,-2.011097612648448
2192.406,-2.0132857197164284
2201.75,-2.012737941668165
2211.078,-2.012147566537732
2220.469,-2.0103237978231205
2229.781,-2.0136935456901326
2239.109,-2.0134850782441482
2248.422,-2.0129072756054156
2257.766,-2.013974029894727
2267.141,-2.0132481412186025
2276.516,-2.012569410475535
2285.828,-2.0122882963870197
2295.234,-2.0119067092159675
2304.594,-2.01206928994918
2314.016,-2.011875138637765
2323.406,-2.0114325814788656
2332.703,-2.0109584365184108
2342.062,-2.0120900671871333
2351.406,-2.0130710606407973
2360.859,-2.0137428537637
2370.234,-2.012253194733136
2379.594,-2.0127413930243745
2388.937,-2.0110877696127623
2398.281,-2.011134762884177
2407.594,-2.0138726317145688
2417.0,-2.0116731536261363
2426.406,-2.0106032739858266
2435.781,-2.0131628940042896
2445.141,-2.0112919466615398
2454.5,-2.0141305922312176
2463.875,-2.011318380235315
2473.234,-2.0133947823706517
2482.562,-2.0129494330689153
2491.953,-2.01264759114488
2501.312,-2.012865486319682
2510.734,-2.0139436816218628
2520.109,-2.0134819390216
2529.469,-2.012772950199562
2538.859,-2.0133863459769787
2548.203,-2.0130044561462235
2557.547,-2.013423101212798
2566.922,-2.0110227939653074
2576.312,-2.01247321472096
2585.672,-2.010630260588352
2595.031,-2.0116028665083405
2604.375,-2.012551126015152
2613.75,-2.011792225218509
2623.141,-2.0130858171625716
2632.531,-2.01249813253267
2641.859,-2.0133231696989893
2651.234,-2.0099438380289487
2660.594,-2.0141480635290536
2669.937,-2.0131384280658193
2679.312,-2.012335554333029
2688.703,-2.0114701774569914
2698.078,-2.012450719633471
2707.453,-2.0136861273233837
2716.812,-2.014589368388294
2726.125,-2.0143361532713393
2735.469,-2.0116505232629676
2744.891,-2.0157527621445355
2754.297,-2.013334277674911
2763.625,-2.0116600238864866
2773.047,-2.0132431990632016
2782.437,-2.0095425061638514
2791.797,-2.0140680659290133
2801.141,-2.0132590620102175
2810.5,-2.0107617953861765
2819.844,-2.014724718249192
2829.187,-2.0136703256375448
2838.625,-2.012054499041753
2847.937,-2.0100947176814836
2857.312,-2.013248158817394
2866.687,-2.0089286116215512
2875.984,-2.0106128046027485
2885.359,-2.0124912295301542
2894.703,-2.014347946489837
2904.047,-2.0127668391625417
2913.422,-2.013985873509043
2922.719,-2.0129009975517107
2932.062,-2.0117862590619255
2941.484,-2.013828535602341
2950.859,-2.01379399648751
2960.219,-2.0134776046414027
2969.609,-2.010290170549633
2978.969,-2.0124004786480363
2988.328,-2.0134697499516925
2997.719,-2.0132170500834703
3007.125,-2.0115014707057006
3016.453,-2.0138283737599907
3025.812,-2.0106253999560084
3035.172,-2.010468456480314
3044.578,-2.0138883521663633
3053.937,-2.0120160419024264
3063.297,-2.014354543955681
3072.703,-2.0104359552473023
3082.062,-2.013123556867514
3091.578,-2.0111046167421494
3101.078,-2.013359056577369
3110.641,-2.013635938760193
3120.219,-2.01299372088064
3129.859,-0.005482275121983468
3139.484,8.069183111457745e-05
3149.187,-0.0020959412570227824
3158.828,0.0002541846233699547
3168.437,-0.000816338719813492
3178.109,-0.002393685970349719
3187.719,-0.00263839008605057
3197.375,-0.0023418206368659386
3207.016,-0.001964723499843208
3216.625,-0.0019491746840278488
3226.359,0.0014889451776809062
3236.094,-0.0010644559950401767
3245.766,-0.0012897342084674844
3255.375,-0.0034564234465217425
3265.016,-0.0016382701915813296
