time_s,current_A
2014.687,-2.0111369795353626
2024.047,-2.0133802407463977
2033.437,-2.0119266816937866
2042.828,-2.012429014060127
2052.172,-2.014515590554087
2061.593,-2.010833989651786
2070.953,-2.0128596718849874
2080.328,-2.014238010347863
2089.703,-2.012047506159413
2099.047,-2.0101919180377736
2108.406,-2.0118524054939475
2117.953,-2.011139048421318
2127.515,-2.0118253100649697
2137.015,-2.015023229893449
2146.515,-2.0128469067467156
2156.0,-2.0149883277553693
2165.562,-2.012716052298379
2175.015,-2.0132944592772204
2184.5,-2.0145115865083807
2194.0,-2.012295777091549
2203.562,-2.015012352612067
2213.093,-2.010384433154959
2222.656,-2.01293919307981
2232.203,-2.013328258756685
2241.781,-2.0178560300541726
2251.265,-2.013761435667324
2260.765,-2.0120507800943668
2270.265,-2.012454084272664
2279.828,-2.015456436691441
2289.328,-2.0138507818399454
2298.859,-2.013868371496561
2308.453,-2.0159879402798624
2318.0,-2.01105250156984
2327.578,-2.014579751425516
2337.203,-0.0011017784741358771
2346.812,-0.0013852452764470246
2356.437,-0.0010627690263384294
2366.14,-0.00030889417495329094
2375.765,-0.0020853174227295516
2385.375,0.0016645655980570856
2395.078,-0.00022604889538245618
2404.687,-0.00347401055418632
2414.312,-0.0019747711958851217
2423.968,-0.0038454674963459235
2433.687,-0.0063134011735822065
2443.297,-0.006144710181770518
2452.922,-0.006225326606821092
2462.562,-0.0020734834318536367
2472.172,-0.0021674115821782563
2481.875,-0.0017551106438416814
2491.547,0.00013689912098374042
2501.109,-0.003687813353980881
2510.765,-0.001114384023359516
2520.375,-0.0029522977269287186
2530.0,-0.0028300600214502176
2539.687,-0.0018804156085698214
2549.297,-0.003072148753678655
2558.89,-0.0018018745476650058
2568.531,-0.0013848208165148526
2578.25,-0.0016509911329731996
2587.859,-0.0009861605278025738
2597.5,-0.0024876990305703053
2607.328,-0.0012377437851844673
2617.109,-0.003534230004243306
2626.968,-0.007024700916717508
2636.718,-0.0010003931184914129
2646.437,-0.0049554940256804
2656.234,-0.0002096927748993067
2666.109,0.0011033863842170152
2675.859,-0.0006923796508516568
2685.672,-0.0028554028480660713
2695.484,-0.0026469996790639324
2705.297,-0.001191165770863789
2715.14,0.0014959542899288841
2724.89,-0.0016673498882631096
2734.64,-0.0028470954719130087
2744.406,-0.0007233948268517717
2754.187,-0.00227034266312295
2763.968,-0.00114173084406163
2773.75,-0.0014101351586537003
2783.547,-0.0048156709951500815
2793.39,-0.0025484515689907735
