time_s,current_A
947.203,-2.0132401542620975
956.578,-2.0146333950453075
965.984,-2.0134506588332415
975.344,-2.013161399471788
984.734,-2.0113395046571108
994.062,-2.0140203553989835
1003.391,-2.0164042452916857
1012.797,-2.0103505427342063
1022.141,-2.0143136805429704
1031.562,-2.0131733270880825
1040.969,-2.0114229145936298
1050.328,-2.0122375178147056
1059.687,-2.0109734293940873
1069.031,-2.0112987754770133
1078.406,-2.010389076717119
1087.75,-2.0122729305699134
1097.078,-2.012177900359943
1106.437,-2.0123053595613767
1115.812,-2.0139763955155354
1125.219,-2.010767977343779
1134.594,-2.0144847177150096
1143.984,-2.012416216696868
1153.312,-2.0128758142557808
1162.719,-2.0118714504687736
1172.047,-2.0139543866356364
1181.453,-2.011937631870965
1190.812,-2.0119340811693234
1200.172,-2.012366049411284
1209.531,-2.0108820469252513
1218.844,-2.013907467933601
1228.203,-2.0129717759411285
1237.625,-2.0133386373139732
1246.937,-2.011586497172954
1256.297,-2.0121338059245004
1265.719,-2.0152851638720195
1275.109,-2.0143751477482943
1284.5,-2.0131947293808587
1293.875,-2.01167937489912
1303.234,-2.014379490495707
1312.594,-2.0126098481179375
1321.969,-2.010343403456454
1331.328,-2.0113047693402324
1340.656,-2.012080138574418
1350.016,-2.008922495338689
1359.422,-2.0124488725802863
1368.781,-2.0131391093878315
1378.125,-2.0141323658061925
1387.516,-2.0115251049719856
1396.906,-2.010510296565826
1406.266,-2.0144029557467427
1415.594,-2.011824022387834
1425.0,-2.012048964158761
1434.359,-2.0113340139094333
1443.734,-2.012572796613611
1453.078,-2.0130753454194457
1462.437,-2.010890744340516
1471.844,-2.0115267938729895
1481.25,-2.01104653282838
1490.609,-2.0109272456455045
1499.937,-2.0134164773456784
1509.281,-2.0124528239327795
1518.656,-2.0136109407598237
1528.0,-2.011647189627937
1537.422,-2.01154968575089
1546.781,-2.0115220203589654
1556.141,-2.0137659344669308
1565.516,-2.012358083129138
1574.891,-2.013577929310006
1584.281,-2.0132239770592837
1593.578,-2.0108254871037476
1602.984,-2.009551412541032
1612.328,-2.01179769614968
1621.75,-2.0168134548386294
1631.109,-2.0127141578851786
1640.453,-2.010116975689132
1649.812,-2.010956187782735
1659.172,-2.010290141941338
1668.594,-2.0109842390601065
1677.891,-2.010924490746599
1687.25,-2.011058043854307
1696.672,-2.012728054497589
1706.031,-2.0133746619025215
1715.422,-2.012996675482207
1724.781,-2.012711096721757
1734.156,-2.009845514092997
1743.484,-2.0114459888758587
1752.875,-2.0142120682476476
1762.234,-2.0134842872663428
1771.578,-2.011433274703683
1780.969,-2.0125116669421153
1790.344,-2.0117014322975457
1799.734,-2.0128664828365217
1809.125,-2.0110457652378817
1818.484,-2.0136038398760547
1827.812,-2.0125187060175347
1837.172,-2.0119250986840456
1846.578,-2.0133969733867696
1855.937,-2.0150324448146266
1865.344,-2.0123065548660066
1874.703,-2.011009943268421
1884.047,-2.013330549414372
1893.406,-2.0094938382688414
1902.75,-2.0120850216387702
1912.141,-2.014468003538916
1921.484,-2.011678996924833
1930.859,-2.0137873942572373
1940.266,-2.0125914446880784
1949.594,-2.011424682584047
1958.953,-2.0113235433645125
1968.312,-2.0131559163453927
1977.703,-2.013544714476372
1987.031,-2.010870757615256
1996.5,-2.0121124806466875
2005.844,-2.0128214033758964
2015.203,-2.01023961901415
2024.562,-2.0137653334924095
2033.891,-2.010863769873174
2043.312,-2.012705789304082
2052.625,-2.0139023605025983
2061.969,-2.013916928440566
2071.297,-2.0090657649146384
2080.656,-2.0132175399242254
2090.0,-2.0126124816022624
2099.359,-2.0127564389052384
2108.734,-2.0118168526890376
2118.047,-2.013062276881402
2127.422,-2.0127302405571466
2136.781,-2.0107810889235607
2146.203,-2.0147575872805077
2155.562,-2.013117586183605
2164.906,-2.015513470451641
2174.25,-2.0129093203815374
2183.641,-2.011917541619449
2192.969,-2.0116123328521156
2202.344,-2.010686301150383
2211.734,-2.01191858994491
2221.109,-2.0115382783264275
2230.422,-2.014756259669133
2239.828,-2.0145240694704816
2249.219,-2.011365193146806
2258.562,-2.011594361732263
2267.875,-2.0128681621634534
2277.219,-2.013395975357611
2286.562,-2.0113537027571553
2295.906,-2.011407480552896
2305.25,-2.0114208706498915
2314.594,-2.011401802943389
2323.953,-2.0119848907261004
2333.312,-2.012228448514982
2342.703,-2.0140935960006616
2352.109,-2.012215572082796
2361.469,-2.012585893443081
2370.781,-2.0120033933037713
2380.141,-2.0138277877019664
2389.547,-2.0122395035020517
2398.906,-2.0115308250346375
2408.266,-2.0116880834643713
2417.578,-2.013537933819295
2426.937,-2.0127458562119425
2436.391,-2.012159295215515
2445.75,-2.0121725970453546
2455.125,-2.0122713565019303
2464.516,-2.010265105304262
2473.875,-2.013295872196678
2483.266,-2.0124327474102732
2492.625,-2.0112321267781748
2501.953,-2.0117544031162353
2511.328,-2.0096235980316606
2520.687,-2.0133022851430282
2530.047,-2.01166015915891
2539.437,-2.010939120796502
2548.828,-2.0147239919124806
2558.234,-2.0095830622478164
2567.562,-2.014439900356776
2576.937,-2.014447725248667
2586.312,-2.0112890924831075
2595.703,-2.0130891913926963
2605.062,-2.013753120962274
2614.453,-2.0123511165670296
2623.828,-2.010718879295386
2633.172,-2.0097851574430234
2642.531,-2.013380884850365
2651.906,-2.011215457680226
2661.281,-2.0129333331680916
2670.609,-2.0118677084763417
2679.969,-2.0117179569927695
2689.328,-2.012213814313403
2698.687,-2.015530006950488
2708.047,-2.0128442149711714
2717.437,-2.01086312294624
2726.844,-2.012815397395053
2736.203,-2.0130601444798355
2745.562,-2.011156181997457
2754.937,-2.0085841618684808
2764.266,-2.013645848600892
2773.641,-2.0132585809467263
2783.0,-2.011398086233924
2792.391,-2.013262489582634
2801.75,-2.0119512239054784
2811.109,-2.014218418824245
2820.484,-2.0108056128710268
2829.844,-2.0124655000294336
2839.219,-2.0130688853135745
2848.562,-2.010753817977497
2857.891,-2.0134892557327677
2867.328,-2.012883781785123
2876.734,-2.010595658801032
2886.078,-2.0132200353087106
2895.437,-2.0120748766278624
2904.766,-2.01520166803462
2914.156,-2.016128068494086
2923.547,-2.014058439829779
2932.906,-2.0148520630803186
2942.297,-2.0114407874585076
2951.625,-2.0128000364778385
2960.969,-2.0126080620457953
2970.391,-2.0128124173611037
2979.719,-2.010745508915782
2989.094,-2.012550850455178
2998.453,-2.010566428901008
3007.891,-2.0114058986090795
3017.266,-2.011577213010148
3026.625,-2.013016504986759
3036.0,-2.012213957480365
3045.344,-2.011078239240586
3054.75,-2.010041778499327
3064.109,-2.011797378854199
3073.484,-2.0144593156906367
3082.844,-2.012325255333406
3092.234,-2.009850572906142
3101.609,-2.0127325400827423
3110.937,-2.013208203171798
3120.281,-2.012091335609455
3129.625,-2.0129199526756603
3139.047,-2.0115931983577506
3148.422,-2.0118132181218202
3157.844,-2.0104802125008794
3167.172,-2.01208142705356
3176.531,-2.013143579388381
3185.906,-2.0148981133472432
3195.234,-2.0121809679586162
3204.609,-2.0131562887018903
3213.953,-2.0138123861614483
3223.297,-2.01284868755121
3232.828,-0.00029707200658196875
3242.437,0.0007241095416094804
3252.016,6.4342036490047546e-06
3261.531,-0.0039528945931996285
3271.094,-0.0027136224037926353
3280.656,0.002493114712392233
3290.094,-0.0008952406545939812
3299.609,0.0006887515589640377
3309.312,-0.0029817780531804553
3319.094,-0.002584864512374215
3328.937,-0.002410258903031484
