time_s,current_A
1115.422,-2.011841047387559
1124.75,-2.010871549166495
1134.156,-2.012934504780032
1143.578,-2.012597240006851
1152.937,-2.0093464432779062
1162.391,-2.011127382260718
1171.797,-2.010386920274447
1181.187,-2.009397629946637
1190.547,-2.010904863522028
1199.922,-2.013686535328313
1209.297,-2.0107723561866186
1218.656,-2.012236523044948
1227.984,-2.012934438403074
1237.312,-2.010493106441364
1246.719,-2.012079100112807
1256.109,-2.011804342060024
1265.469,-2.012398157152277
1274.875,-2.010307372785696
1284.187,-2.0110441613911814
1293.594,-2.0108371035411157
1302.953,-2.0107329459268795
1312.328,-2.0121911449240657
1321.719,-2.012622163969772
1331.078,-2.0124611657937947
1340.469,-2.0116650403565286
1349.797,-2.013356037243425
1359.156,-2.0129306701352867
1368.578,-2.013621923060017
1377.984,-2.0145202348324043
1387.328,-2.0124195337639548
1396.687,-2.0117345730806595
1406.047,-2.0138572057463597
1415.375,-2.0125430759031118
1424.703,-2.012968702028727
1434.125,-2.0133584768665056
1443.531,-2.013428538904101
1452.891,-2.012032259373518
1462.25,-2.0094884116514398
1471.594,-2.0102146487647468
1480.937,-2.0116654657107613
1490.312,-2.012952081605875
1499.672,-2.0116641741609724
1509.0,-2.011786306866931
1518.422,-2.010872771395158
1527.781,-2.0117843843178655
1537.172,-2.014760091896081
1546.547,-2.010113719443637
1555.875,-2.012974939253272
1565.297,-2.0108122829603285
1574.687,-2.0142013064375384
1584.047,-2.01187789934557
1593.406,-2.013540953499149
1602.75,-2.0102774996331596
1612.062,-2.0123642274854
1621.406,-2.012827212499228
1630.859,-2.0149442181475488
1640.234,-2.013520182541375
1649.609,-2.0140521044142634
1658.969,-2.011009492034744
1668.297,-2.0118841929375275
1677.672,-2.0145166315215577
1687.078,-2.0126731258886617
1696.437,-2.0111317869483796
1705.812,-2.0150601576949168
1715.203,-2.01486385780955
1724.562,-2.012998803088861
1733.953,-2.0132767346590725
1743.344,-2.014787909328762
1752.687,-2.0127544113174154
1762.047,-2.015087837939
1771.422,-2.0128098049276524
1780.812,-2.011922944759681
1790.141,-2.013487105055617
1799.5,-2.0116968125084767
1808.844,-2.0114652099039034
1818.219,-2.011982281339553
1827.578,-2.0125631251610008
1836.953,-2.013297900054138
1846.297,-2.0149243015830205
1855.625,-2.0124888674718906
1865.0,-2.0123471300380182
1874.375,-2.0121492257181415
1883.781,-2.0108656437715524
1893.109,-2.012469098477083
1902.437,-2.0100668685277947
1911.781,-2.0135321410642004
1921.078,-2.0124141019729564
1930.422,-2.0089849550764067
1939.844,-2.0118777749301384
1949.172,-2.0145736380143457
1958.5,-2.0101253518115465
1967.828,-2.012676658045425
1977.172,-2.012739451359486
1986.547,-2.012520219601606
1995.906,-2.0116008065372277
2005.266,-2.010807801696026
2014.594,-2.0151979119633436
2023.953,-2.016186380313251
2033.344,-2.0102909856748696
2042.719,-2.015282597460648
2052.078,-2.0128485189261793
2061.453,-2.013541300546048
2070.828,-2.0112513074462033
2080.203,-2.014336358314748
2089.562,-2.012984077219017
2098.922,-2.011635836070168
2108.281,-2.012532917534855
2117.672,-2.013513954516431
2127.0,-2.0115993263048635
2136.312,-2.0139114807826792
2145.719,-2.011529763085473
2155.125,-2.0099812878321366
2164.484,-2.00955096426693
2173.859,-2.013449341731249
2183.219,-2.0117084435944417
2192.562,-2.013864280690979
2201.953,-2.0122112172248965
2211.25,-2.011797629228329
2220.75,-2.0122191240876846
2230.281,-2.0106832421539247
2239.781,-2.0129111761925595
2249.328,-2.0149357584754783
2258.891,-2.0126331337339254
2268.391,-2.0129866748331464
2277.891,-2.0100333218317368
2287.422,-2.011878507089097
2296.906,-2.010320575487683
2306.453,-2.013674284430947
2315.984,-2.0126664913589445
2325.5,-2.0120934564044646
2335.0,-2.010636687101967
2344.484,-2.0130461442577614
2354.016,-2.0145075479549983
2363.547,-2.012554652070485
2373.156,-0.0003162232460607451
2382.891,-0.0003056475730008598
2392.594,-0.005127358447917166
2402.25,-3.862484185426052e-05
2411.906,0.0026170119246020393
2421.547,-0.0004723874258247324
2431.187,4.1021094196340004e-05
2440.828,-0.002545085247632421
2450.437,0.000821743183631421
2460.078,-0.0010637544558296495
2469.75,-0.0018268761892669741
2479.391,-0.0030004079122818586
2489.031,0.0009319040396939256
2498.703,7.130348998327247e-05
2508.375,0.0008080311571020334
2518.047,0.001504383821524748
2527.625,-0.002104017103811742
2537.266,0.000541391900072863
2546.875,-0.003850646386196697
2556.516,-0.0003134762460096676
2566.203,-0.004088483919602317
2575.875,-0.0032998730493948945
2585.516,-0.0008824970720979586
2595.125,-0.0013866309356987184
2604.766,-0.002130732970114508
2614.406,-0.0023231901337692766
2624.047,0.0007890037922337856
2633.656,-0.0002714959683974482
2643.406,-0.0009952019814023672
2653.156,0.000244725987546628
2663.016,-0.0016037980229733268
2672.781,-0.0012388574080473037
2682.547,0.003170131728509242
2692.312,0.004289580699201413
2702.094,-0.0032650081693656233
2711.891,0.0011227120322571513
2721.672,-0.0040680007639191445
2731.453,-0.0003541592467963065
2741.281,0.0006187114050677463
2751.062,0.0003918445561484662
2760.859,-0.0030706737281002024
2770.609,7.885005009095065e-05
2780.359,-0.0035136292689495066
2790.125,-0.0012866737793829934
2799.875,0.0008257706403033565
2809.641,-0.0019289794760604993
2819.437,-0.0028237046748220526
