time_s,current_A
1630.953,-2.0101750345399516
1640.281,-2.0108358649190707
1649.641,-2.0113097396578543
1658.969,-2.013655978955846
1668.344,-2.0129354703947557
1677.672,-2.011154872775708
1687.031,-2.010817239234207
1696.375,-2.014922225110799
1705.75,-2.0119348785911475
1715.125,-2.012652757159167
1724.484,-2.011431139438136
1733.875,-2.0125714742525065
1743.266,-2.0098146440585434
1752.609,-2.0107743490330505
1762.016,-2.0115402583866944
1771.359,-2.011396665836327
1780.719,-2.011839530391304
1790.063,-2.0139694402602992
1799.469,-2.012239080179733
1808.828,-2.013476860092224
1818.156,-2.0123033192762243
1827.547,-2.010438318032884
1836.922,-2.0109167958830025
1846.313,-2.0120354079711738
1855.688,-2.0111665931800875
1865.031,-2.014704995663212
1874.391,-2.0125207378909558
1883.719,-2.013376236651885
1893.125,-2.0112164056528585
1902.484,-2.01390397632426
1911.859,-2.0107157212966107
1921.219,-2.012554824875052
1930.594,-2.010519149368982
1939.953,-2.0110704904232053
1949.344,-2.013341257947433
1958.75,-2.01361882870371
1968.094,-2.012073327157958
1977.5,-2.012960001938293
1986.906,-2.0142670381671115
1996.375,-2.0103458131977687
2005.781,-2.0120763560725003
2015.141,-2.0132890812489057
2024.438,-2.011877390117404
2033.797,-2.011864616147986
2043.234,-2.0128245981763135
2052.578,-2.0148139754692047
2061.953,-2.012025536144582
2071.297,-2.014569858960043
2080.688,-2.011140739381942
2090.047,-2.0145042897117844
2099.438,-2.0129407234329717
2108.797,-2.011846258955224
2118.172,-2.0115915365529706
2127.5,-2.013584726795179
2136.906,-2.012642999780763
2146.266,-2.0119293783626784
2155.688,-2.01402137401695
2165.047,-2.0105658343169357
2174.406,-2.014539177590128
2183.766,-2.0110977356650293
2193.125,-2.012021961588324
2202.469,-2.012123042331055
2211.828,-2.011067617151554
2221.203,-2.014871540814002
2230.547,-2.0116125414641925
2239.938,-2.013131506922054
2249.313,-2.0138716240440444
2258.656,-2.0119142513522603
2268.0,-2.013345812448313
2277.406,-2.0138564446574376
2286.75,-2.01320305445386
2296.109,-2.012837556851338
2305.516,-2.014497734989729
2314.844,-2.0122255566000105
2324.188,-2.012356356123463
2333.594,-2.013177698150121
2342.953,-2.011600256965341
2352.328,-2.014415389504208
2361.703,-2.0115877317345574
2371.25,-2.0110864984613563
2380.781,-2.0110969106162147
2390.313,-2.012832843527205
2399.906,-2.0111405284476813
2409.375,-2.0119838496862643
2418.875,-2.012215397909982
2428.375,-2.0135020479282013
2437.844,-2.0134657796661486
2447.438,-0.00012491341392822944
2457.094,-0.0011015759069705928
2466.813,-0.0022042616866770007
2476.391,0.0010905060199850817
2486.063,-0.0015914066756006313
2495.719,-0.0022569857896361104
2505.359,-0.0008758932465183839
2515.0,-0.0025598758311879623
2524.656,-0.0007542419099989707
2534.266,-0.0028886837186899625
2543.938,0.0030940952671648994
2553.688,-0.000879065514939927
2563.344,0.0002818926182439677
2573.0,-0.0017794907330658859
2582.672,-0.0014316571317336184
2592.266,-0.004078794465943295
2601.922,-0.00039209921145307274
2611.563,-0.001973130912017484
2621.234,-0.0002772307549940773
2630.875,-0.0015731943533915768
2640.484,-0.00272590379762647
2650.109,-0.0013991166068828581
2659.734,-0.003104904182028619
2669.344,-0.0013428846997269224
2679.125,0.00020916831619867992
2688.734,-0.002108396783358268
2698.391,-0.0003389469286123046
2708.031,0.0005735017097854634
2717.797,-0.004503310199643745
2727.625,-0.0016095675426048967
2737.406,-0.001104137418999602
2747.188,0.0016317342228179834
2756.984,-0.004151407324557035
2766.688,3.655766941108321e-05
2776.484,0.0006045835648912891
2786.234,-0.0033722447818018983
2796.0,-0.002602188400090271
2805.813,-0.0017457572478382555
2815.563,-0.0002686040467462854
2825.344,-0.0010724776198295118
2835.125,-0.0020027928150941
2844.906,-2.7703553697226726e-05
2854.719,-0.0023596669096986145
2864.484,0.0021418045768733427
2874.234,-0.00022279767609001638
