time_s,current_A
1209.328,-2.0122413211299035
1218.719,-2.011724930436721
1228.11,-2.0105027697520956
1237.453,-2.0118411469538375
1246.797,-2.0119802996644927
1256.172,-2.013589170570382
1265.5,-2.0087856541129163
1274.891,-2.014327037334648
1284.25,-2.011730822225556
1293.61,-2.01423800433855
1303.016,-2.0125321898048516
1312.375,-2.0117229882706917
1321.719,-2.0113825604303437
1331.125,-2.0100521491214285
1340.453,-2.012226653177695
1349.875,-2.0139939482530553
1359.219,-2.0138367318877504
1368.594,-2.013484943399061
1377.953,-2.0136266822379474
1387.328,-2.011366961274322
1396.688,-2.0114195667304884
1406.063,-2.0153846168078027
1415.406,-2.014247953865165
1424.797,-2.0128577895326485
1434.156,-2.015405486048998
1443.516,-2.0113139457763967
1452.891,-2.010335974118414
1462.235,-2.011906188686724
1471.625,-2.0130055428726745
1481.047,-2.012467105437909
1490.391,-2.0123994207312763
1499.735,-2.01143649112928
1509.11,-2.0123841349497753
1518.406,-2.014109283682669
1527.844,-2.014536489623432
1537.188,-2.0127749110136333
1546.563,-2.012973657212487
1555.922,-2.0140673193652
1565.313,-2.011658479179564
1574.672,-2.0116821009155053
1584.0,-2.0128510143167815
1593.438,-2.0132407370352654
1602.797,-2.011281156388028
1612.141,-2.0110359819282477
1621.516,-2.0133560990256365
1630.906,-2.013416701622119
1640.266,-2.0129144523028
1649.641,-2.0133794291513323
1658.985,-2.013133625217091
1668.36,-2.0128239277478945
1677.703,-2.0138000090308585
1687.125,-2.011839267955019
1696.5,-2.0116919582910766
1705.86,-2.013860128112732
1715.235,-2.012751586967238
1724.563,-2.013437520540905
1733.938,-2.0141829262529836
1743.328,-2.0102997203891455
1752.688,-2.0142243375643623
1762.063,-2.0150714457141703
1771.422,-2.0139328751474808
1780.813,-2.011478547489824
1790.156,-2.0120531970193003
1799.563,-2.0121556715528164
1808.891,-2.013588659158266
1818.25,-2.010895594217603
1827.641,-2.0133463877843507
1837.031,-2.0149263393299286
1846.391,-2.010449870795606
1855.75,-2.0127343921903176
1865.125,-2.0137761110122847
1874.485,-2.0121193817284646
1883.813,-2.01125535272332
1893.203,-2.01543397888418
1902.563,-2.0150855694796004
1911.906,-2.0133499064195948
1921.313,-2.0148689246017373
1930.641,-2.012424414154345
1940.078,-2.0138610005437436
1949.422,-2.0136108611943317
1958.781,-2.0152319563108807
1968.156,-2.0111817044867357
1977.547,-2.014616101706222
1986.906,-2.0131398540627905
1996.235,-2.01356963864208
2005.625,-2.010008078162962
2014.985,-2.014930380017219
2024.313,-2.0149353146722873
2033.703,-2.013115030202985
2043.063,-2.0143382294715684
2052.485,-2.0154655798303738
2061.844,-2.01399917454504
2071.203,-2.010762526960759
2080.563,-2.0119504081575874
2089.938,-2.013264493101648
2099.313,-2.0123059974964437
2108.672,-2.01051602967594
2118.016,-2.014527937888279
2127.406,-2.0117736249781415
2136.766,-2.0126086061304163
2146.141,-2.013880937960985
2155.516,-2.011936050653933
2164.875,-2.013931975618738
2174.25,-2.013074634432616
2183.656,-2.012055641945946
2193.047,-2.013298752881746
2202.391,-2.0130737001698384
2211.719,-2.012076305069156
2221.078,-2.0117725663430304
2230.469,-2.0121345836613687
2239.844,-2.011694708043045
2249.25,-2.014542439849889
2258.75,-2.013320817050297
2268.125,-2.0131345219355357
2277.485,-2.009178400809854
2286.86,-2.0153036337489536
2296.219,-2.011997818408558
2305.61,-2.016224082661228
2314.938,-2.017087516284557
2324.313,-2.0144426072302233
2333.641,-2.010423890948653
2342.969,-2.0142790218592013
2352.438,-2.0137004284354845
2361.813,-2.010738236990431
2371.172,-2.0126681835052116
2380.531,-2.01232437697786
2389.875,-2.0089063022992053
2399.235,-2.011493535193796
2408.625,-2.013689309960186
2418.0,-2.014154848460007
2427.406,-2.0134300821488806
2436.781,-2.0113628874749936
2446.141,-2.0133246945739045
2455.485,-2.012906598579746
2464.875,-2.011743202398468
2474.25,-2.0138733985827146
2483.61,-2.014722653440418
2493.0,-2.0124623705490254
2502.406,-2.0116587669095973
2511.891,-2.0120851904951444
2521.281,-2.0108447818132964
2530.641,-2.0162109901000655
2540.016,-2.012594685629694
2549.375,-2.013519686929324
2558.703,-2.0133764039685116
2568.094,-2.012642919232868
2577.453,-2.0121307283247623
2586.828,-2.0103763919982054
2596.156,-2.0144224730196014
2605.578,-2.0128739043841057
2614.953,-2.013919361078196
2624.313,-2.0114334272434133
2633.656,-2.011675127043833
2643.016,-2.0108589041432654
2652.422,-2.013968202262189
2661.797,-2.013448148748839
2671.172,-2.011724925672845
2680.563,-2.014707563986323
2689.891,-2.0114231038500807
2699.219,-2.0133197196506596
2708.547,-2.015064819290458
2717.985,-2.014152434557928
2727.328,-2.0148007211091423
2736.672,-2.01132327504183
2746.11,-2.013633593462926
2755.469,-2.0131854341829434
2764.828,-2.011128942504191
2774.188,-2.012012671383062
2783.578,-2.0127809644541874
2792.938,-2.0101281225723437
2802.328,-2.0107712148717938
2811.656,-2.0127560681680285
2821.031,-2.0153783155942433
2830.422,-2.01237131718682
2839.813,-2.0147973258663736
2849.172,-2.0141000916964504
2858.516,-2.013262385758374
2867.891,-2.013839882504127
2877.25,-2.011349533459484
2886.625,-2.0110665401320733
2896.25,-0.0024767717928626306
2905.891,-0.0011489433388239365
2915.531,-0.0014371956670593212
2925.141,-0.0009401323554576845
2934.781,-0.0028315235833519473
2944.422,-0.0024180956391140333
2954.063,0.0006010105846499296
2963.703,-0.0018350679251168444
2973.344,-0.002360248503716663
2983.016,-0.003200291797719637
2992.656,0.00035143312554281443
3002.266,0.0010436441805901794
3011.906,-0.0025914076750654124
3021.672,-0.0020132602663652174
3031.375,-0.0028627205286705995
3041.016,1.5511110368515567e-05
3050.641,-0.0021484093100443036
3060.313,-0.0028857725397262407
3069.985,-1.563958466985725e-05
3079.641,0.0015450426899526494
3089.313,-0.0006931052444355472
3098.985,0.0002474613273155179
3108.688,0.0008947566504796896
3118.438,-0.0036104999126064363
3128.235,-0.0034961407016447918
3138.094,-0.001422596599762973
3147.844,-0.0008416643770945743
3157.672,-0.0011878539823001175
3167.453,-0.0027229672401307145
3177.219,-0.0010560505924284487
