time_s,current_A
1940.125,-2.0125613567261618
1949.485,-2.0127829166058784
1958.829,-2.0128740779134335
1968.157,-2.0131302968102687
1977.5,-2.0122146571633097
1986.891,-2.0120441597832026
1996.266,-2.011615429176869
2005.657,-2.0130644426064728
2015.063,-2.012527659246278
2024.454,-2.01181544467347
2033.813,-2.0107152316017634
2043.125,-2.013035322727616
2052.469,-2.011281128635307
2061.829,-2.012232512635987
2071.235,-2.0112454476974286
2080.688,-2.015507281466605
2090.047,-2.011764379092716
2099.391,-2.0114980186763765
2108.813,-2.012729127631933
2118.141,-2.0130166151862956
2127.5,-2.01252169245865
2136.86,-2.0130012369906907
2146.204,-2.0124080757356855
2155.625,-2.0104706042602176
2164.954,-2.0108273297013173
2174.391,-2.012223532010765
2183.782,-2.0119755357287468
2193.172,-2.0151778410580676
2202.594,-2.0124455757861606
2212.016,-2.0109521971616795
2221.375,-2.0115691122027575
2230.766,-2.015002716953132
2240.157,-2.0144274003215665
2249.516,-2.011606494702472
2258.875,-2.010227434964437
2268.219,-2.012906090888825
2277.594,-2.0104331508283924
2286.969,-2.01197914041673
2296.329,-2.012442985747971
2305.704,-2.012131913894463
2315.047,-2.0142367951524593
2324.454,-2.011270634315943
2333.813,-2.0114183996475075
2343.157,-2.0109299632617734
2352.5,-2.0126045258837966
2361.891,-2.0123841368550877
2371.266,-2.0111906922518337
2380.672,-2.011044298094015
2390.0,-2.011844851445231
2399.344,-2.0124274459154057
2408.735,-2.0128991858321243
2418.094,-2.012758210907051
2427.469,-2.011770636036106
2436.844,-2.010241824210174
2446.204,-2.0141039618019643
2455.579,-2.0121270457908977
2464.907,-2.011333810940672
2474.329,-2.0152437386580875
2483.625,-2.012586827848297
2492.954,-2.013143401465483
2502.313,-2.0148599607400355
2511.657,-2.014068261760136
2521.0,-2.0154334712571442
2530.36,-2.0129203200310477
2539.719,-2.0131638267288214
2549.079,-2.013317422668035
2558.454,-2.0140066164050494
2567.844,-2.012899205924029
2577.204,-2.011264480112488
2586.547,-2.0121057053739353
2595.922,-2.0117131974065305
2605.25,-2.013501407164625
2614.688,-2.008245475698362
2624.0,-2.0132099217662187
2633.422,-2.0102673593641605
2642.782,-2.013773957466163
2652.141,-2.01558051820444
2661.5,-2.0099760087307175
2670.86,-2.0123674935887372
2680.25,-2.0110003290141143
2689.61,-2.0092719901649083
2698.985,-2.0113498373996257
2708.329,-2.0098845516026302
2717.657,-2.011910895793776
2727.047,-2.0125174626819504
2736.438,-2.01552806044581
2745.829,-2.01188590151973
2755.188,-2.0116517921363286
2764.563,-2.0133238915592724
2773.922,-2.012269558151493
2783.266,-2.0118204317185473
2792.625,-2.011571147199572
2802.0,-2.0111448615510543
2811.407,-2.0124502321889954
2820.719,-2.0114901753533823
2830.079,-2.011693484003534
2839.516,-2.0119256267751915
2848.891,-2.0122776692121365
2858.25,-2.011701663466851
2867.61,-2.013407294729915
2876.969,-2.0149483450918746
2886.329,-2.013294848320155
2895.704,-2.012212124266226
2905.094,-2.0114946554425472
2914.422,-2.0126950441334084
2923.829,-2.011925538058123
2933.172,-2.011221919756816
2942.532,-2.0123175540904974
2951.875,-2.0121597979293258
2961.297,-2.0117903209341885
2970.625,-2.011947638328671
2979.969,-2.012214684491969
2989.36,-2.0127943900776786
2998.735,-2.0119635586259332
3008.125,-2.012938578579371
3017.485,-2.012636302552583
3026.875,-2.012761877874494
3036.282,-2.012842171480468
3045.657,-2.009730676029783
3055.157,-2.0120487811507743
3064.688,-2.014636146932036
3074.266,-2.0110407489010442
3083.704,-2.0085055265966365
3093.25,-2.0131545625460663
3102.782,-2.0126845975570324
3112.469,-0.0032351897876107486
3122.157,-0.0038266004614829143
3131.797,3.356498131816785e-05
3141.438,-0.0019692895113902027
3151.11,-0.002414225765692586
3160.75,-0.00043789758122407584
3170.391,0.0004754036857545103
3179.985,5.636021696720814e-05
3189.641,-0.001920667008860431
3199.329,-0.0009397316094604456
3208.969,0.002141440621650397
3218.579,0.0016658080927017553
3228.219,0.0008328234035205329
3237.985,-0.004408080603565547
3247.782,-0.006026760375785214
3257.594,0.0004995070895548447
