time_s,current_A
1190.657,-2.012527992866369
1199.985,-2.0121675660406537
1209.391,-2.012687034927027
1218.735,-2.0119064151650132
1228.172,-2.01288510086696
1237.5,-2.0116841473104663
1246.891,-2.0122793620741635
1256.266,-2.0136583077923613
1265.61,-2.0087521844292135
1274.985,-2.012625171849757
1284.313,-2.010760083170375
1293.735,-2.011933008123657
1303.078,-2.013573469866399
1312.422,-2.0136526171968585
1321.844,-2.012604928339293
1331.203,-2.013189814178579
1340.547,-2.0111360580025806
1349.907,-2.0108848530982635
1359.203,-2.010115924104247
1368.547,-2.0099763030914173
1377.86,-2.010293385438586
1387.203,-2.0126522783773213
1396.594,-2.0142394566702726
1405.969,-2.0127149873685823
1415.328,-2.0136432053693007
1424.641,-2.0129377964936612
1434.016,-2.0110011027728736
1443.36,-2.011754027266906
1452.672,-2.0130386953246426
1462.032,-2.015530888838606
1471.375,-2.0106423699093816
1480.75,-2.01148256267599
1490.094,-2.012905952363495
1499.453,-2.0126627467335423
1508.813,-2.011751352647284
1518.157,-2.0105461505088438
1527.516,-2.009720513171162
1536.938,-2.0086383795519733
1546.328,-2.012237876483066
1555.703,-2.012789401757564
1565.063,-2.0111926245800915
1574.391,-2.0119307932077803
1583.766,-2.0134694124050574
1593.125,-2.0123762166289128
1602.485,-2.0137568442156524
1611.86,-2.012279716633107
1621.235,-2.011755497170793
1630.625,-2.0134902946046496
1640.0,-2.0114751020457327
1649.328,-2.010176356185852
1658.719,-2.0141453695164038
1668.078,-2.0123476966924034
1677.469,-2.0126047032617826
1686.828,-2.015242345341295
1696.235,-2.010348042233465
1705.563,-2.012927681289408
1714.891,-2.0140882324734224
1724.266,-2.0120917595337913
1733.641,-2.0101895366368354
1743.047,-2.0120214062532016
1752.407,-2.0146214512938965
1761.797,-2.0137188265514068
1771.157,-2.0121957822446395
1780.516,-2.0128229637095143
1789.875,-2.010183809330412
1799.219,-2.0094887610057075
1808.594,-2.012321881852116
1817.969,-2.01065961044794
1827.328,-2.012078701517694
1836.703,-2.0126029011306614
1846.063,-2.0131394763682313
1855.469,-2.0129174331365927
1864.844,-2.0118369713037527
1874.235,-2.0122022514089477
1883.563,-2.013623853922747
1892.953,-2.012807050205043
1902.328,-2.0107070910672413
1911.735,-2.011228745043948
1921.094,-2.0112837749939554
1930.453,-2.012894868048493
1939.828,-2.010718804868431
1949.157,-2.0097929819503584
1958.485,-2.0124874059859286
1967.875,-2.0115342161365755
1977.219,-2.013384839367977
1986.594,-2.0135329726837634
1995.953,-2.013202322999518
2005.344,-2.0125843262906526
2014.735,-2.012764671597393
2024.094,-2.012101522152944
2033.485,-2.0135824365052883
2042.844,-2.013632502840553
2052.203,-2.0118756888904556
2061.563,-2.0125699783032065
2070.922,-2.0125660621749497
2080.25,-2.014533077003123
2089.578,-2.0093923678184136
2099.032,-2.0126790159034416
2108.391,-2.0079129817278325
2117.766,-2.013971579348808
2127.094,-2.011897299179792
2136.5,-2.0121640576828876
2145.844,-2.0106019226054754
2155.235,-2.010080194858793
2164.61,-2.0123150010782873
2174.032,-2.0141300655845624
2183.36,-2.010852435245253
2192.688,-2.0114739007687623
2202.063,-2.0145729637047443
2211.422,-2.0146682998931045
2220.813,-2.013421729805671
2230.157,-2.0131617813157012
2239.532,-2.011904101008851
2248.875,-2.009572119961732
2258.282,-2.0126157557097892
2267.703,-2.0118287844722156
2277.094,-2.014361350677817
2286.438,-2.013898685290225
2295.813,-2.011351504986747
2305.157,-2.012742068388417
2314.516,-2.0147492991049214
2323.875,-2.012487443979633
2333.25,-2.0133068676822705
2342.625,-2.015902982111091
2351.985,-2.0078534768315954
2361.344,-2.016238646574625
2370.703,-2.0133093083325204
2380.047,-2.010874311062998
2389.422,-2.0119281389762484
2398.782,-2.011559773211907
2408.172,-2.012851942188176
2417.563,-2.011745089212476
2426.891,-2.01122392109469
2436.219,-2.0116073553187848
2445.563,-2.0127278329791967
2454.922,-2.012899977722834
2464.297,-2.0124364481441983
2473.641,-2.009391800112462
2482.969,-2.0125443205495057
2492.344,-2.014386284265503
2501.719,-2.0155420929365615
2511.11,-2.0116745137696497
2520.485,-2.01110696491846
2529.828,-2.009781185532744
2539.157,-2.0134513478444522
2548.516,-2.0145906892628553
2557.922,-2.0129745712824185
2567.313,-2.009573628762924
2576.672,-2.012911805297173
2586.0,-2.0100654942434235
2595.36,-2.012495426184393
2604.719,-2.0124048745782277
2614.141,-2.013497883229943
2623.5,-2.010598964900291
2632.844,-2.015051269363721
2642.203,-2.0093916588198417
2651.578,-2.010514718697875
2660.922,-2.0129606848881574
2670.266,-2.011311246229086
2679.672,-2.0121604565026177
2689.032,-2.0127362919464638
2698.422,-2.009677336493878
2707.782,-2.011400117644186
2717.141,-2.0112087536609433
2726.5,-2.0120658970604777
2735.985,-2.014521872721161
2745.469,-2.0124873770114737
2754.985,-2.0144941423139904
2764.532,-2.008630382007576
2774.094,-2.010470880526934
2783.641,-2.012921445661748
2793.172,-2.0146573530219416
2802.703,-2.0130649517593247
2812.203,-2.0092656919472756
2821.703,-2.011650303914941
2831.219,-2.01217389722976
2840.688,-2.0126281558981405
2850.203,-2.0123347921280557
2859.735,-2.0138135747523016
2869.438,-0.0012165614050525773
2879.125,0.00012995947990121186
2888.782,-0.000753990964288605
2898.453,-0.0014047228779696188
2908.141,-0.0008227206426284125
2917.797,-0.0025700240793333634
2927.453,-0.0030615746395213513
2937.063,0.00034190250284955236
2946.766,0.003459179478904217
2956.36,-0.00041282576670691293
2966.016,0.0019384723418402233
2975.625,-0.0012222077213139089
2985.313,-0.0011311000332553133
2994.985,-0.0017706270294355214
3004.641,-6.631869381144346e-05
3014.313,-0.001643208924914454
3023.922,-0.00208859160468955
3033.719,-0.00044423903530897506
3043.5,0.0009879062524761509
3053.313,0.0005853674504471146
3063.094,-0.0009428075791806074
3072.938,-0.006065366077309395
3082.719,-0.0043002862961140365
3092.547,-0.0035178837470569665
3102.36,0.00084192531968014
3112.157,-0.0038144085069093843
3121.907,-0.003099056095076228
