time_s,current_A
675.375,-2.0124454021541225
684.734,-2.011680617633822
694.156,-2.013300389212692
703.531,-2.0114546067755423
712.859,-2.013434284210394
722.234,-2.014122975258593
731.594,-2.0116123046269996
740.937,-2.013244312481981
750.281,-2.0149719849068215
759.625,-2.0114581534857354
768.984,-2.010759814836559
778.375,-2.0162820873869243
787.765,-2.008778736499503
797.109,-2.010710628248674
806.469,-2.0106099021737194
815.875,-2.0109423805545292
825.187,-2.01093636651684
834.515,-2.0147470353137003
843.875,-2.0146206406092104
853.25,-2.0102761885750517
862.578,-2.015066032597549
871.969,-2.009286671934168
881.344,-2.0132739976208036
890.703,-2.0174325692631547
900.047,-2.0106421933482275
909.406,-2.012746436281094
918.797,-2.013156811308499
928.125,-2.008921613635374
937.453,-2.016193411333446
946.812,-2.0119866960614954
956.203,-2.0145262476264656
965.547,-2.013269061574965
974.937,-2.0094617706043745
984.281,-2.0117195169636957
993.625,-2.009177511065246
1003.078,-2.0130498993477457
1012.437,-2.0126932101853803
1021.812,-2.009932517794588
1031.172,-2.0150579427012874
1040.531,-2.0121954119953953
1049.922,-2.0114234918605383
1059.281,-2.010945821575661
1068.656,-2.012801778981649
1078.0,-2.0111519002308125
1087.344,-2.0118786411593663
1096.687,-2.013093551660153
1106.047,-2.0107644938607114
1115.469,-2.012780861615201
1124.828,-2.0116179055666352
1134.187,-2.013687828857927
1143.562,-2.0125351740738124
1152.969,-2.0128374969381704
1162.297,-2.0129692812609314
1171.625,-2.0132325755336664
1181.031,-2.0121915233996575
1190.39,-2.0134053037181125
1199.781,-2.0127150621855256
1209.14,-2.011512125556124
1218.5,-2.0112740034501893
1227.844,-2.009258147548935
1237.219,-2.012593976915538
1246.609,-2.01686136484293
1256.0,-2.01145667616822
1265.312,-2.0132069050069017
1274.719,-2.0122959009147245
1284.125,-2.014043297735919
1293.484,-2.01330818624361
1302.859,-2.0128532176713256
1312.25,-2.0084813496644593
1321.547,-2.0148098434887527
1330.953,-2.0122165088652855
1340.312,-2.013294748542195
1349.687,-2.013259138530729
1359.047,-2.011890223197291
1368.422,-2.011935258083755
1377.797,-2.010997673897524
1387.172,-2.0139107905417375
1396.531,-2.01444176503574
1405.906,-2.0136936760294764
1415.281,-2.0125083246797537
1424.609,-2.0115306620142244
1433.969,-2.0144875465874055
1443.344,-2.0121220109070563
1452.703,-2.010539208722939
1462.078,-2.013389307097544
1471.469,-2.0130827060032255
1480.828,-2.012362889676275
1490.187,-2.0146146279923545
1499.531,-2.012828994074862
1508.89,-2.012596376940645
1518.281,-2.013640670376576
1527.672,-2.0126397364401987
1537.031,-2.0127812827418587
1546.406,-2.0142990265054355
1555.781,-2.0129783862463437
1565.14,-2.0120787681367887
1574.531,-2.014759652239423
1583.859,-2.01325951833303
1593.265,-2.013332252841863
1602.625,-2.012211856625422
1611.984,-2.0118332249841875
1621.375,-2.0093370217898516
1630.734,-2.0121094895560634
1640.109,-2.014062288713781
1649.5,-2.012482198204466
1658.859,-2.0147676153239527
1668.25,-2.014202156743092
1677.578,-2.0120400999427446
1686.922,-2.013363310193075
1696.265,-2.014310189934
1705.64,-2.010164428637147
1715.031,-2.013157062788126
1724.39,-2.015848696434918
1733.75,-2.0118388224819213
1743.094,-2.0118084799413003
1752.547,-2.0124206695770384
1761.844,-2.0136818087107757
1771.219,-2.0131981023108962
1780.547,-2.0121627435696254
1789.89,-2.013040778433039
1799.359,-2.013256258816848
1808.719,-2.010435048025576
1818.078,-2.0155203163068474
1827.422,-2.0127003142035136
1836.844,-2.0133153668188912
1846.203,-2.013023459570298
1855.547,-2.0120784716509674
1864.89,-2.0113255564284223
1874.203,-2.0118271098635474
1883.562,-2.011931139913993
1892.937,-2.012115367149975
1902.344,-2.010293102003762
1911.781,-2.0135745719429727
1921.156,-2.011785896903981
1930.562,-2.0125024810180463
1939.937,-2.010368655644021
1949.265,-2.009918997410314
1958.64,-2.0130177895362196
1968.015,-2.0158806026673854
1977.375,-2.0117747241603645
1986.734,-2.013907990162459
1996.109,-2.0139112354343682
2005.437,-2.0114433598351327
2014.797,-2.0153522752828392
2024.125,-2.0121690175327056
2033.484,-2.010942335035516
2042.906,-2.01309403479427
2052.265,-2.0125436453225385
2061.64,-2.013724009760318
2071.031,-2.013628147986111
2080.375,-2.012145649531826
2089.734,-2.0122040421829652
2099.14,-2.0131934683966355
2108.531,-2.0122042430808023
2117.906,-2.012948471138317
2127.265,-2.010877286665365
2136.64,-2.011572006888651
2146.062,-2.0156729209657986
2155.453,-2.014395721712589
2164.781,-2.0127731665632
2174.265,-2.013577419714396
2183.609,-2.011093831976567
2193.015,-2.0103409736337277
2202.375,-2.0108083789030116
2211.765,-2.008976304939009
2221.125,-2.010577212913419
2230.5,-2.0119626934729626
2239.797,-2.013186870230084
2249.172,-2.011147688139542
2258.562,-2.0108578995986015
2267.922,-2.0104110970834554
2277.281,-2.0138592062927536
2286.687,-2.01010662711421
2296.015,-2.0130802825687186
2305.406,-2.0114166269311298
2314.797,-2.0107833732834117
2324.187,-2.0104862083264994
2333.531,-2.013086713901128
2342.937,-2.0103959932601962
2352.297,-2.0084639673229563
2361.672,-2.0117791203037103
2371.047,-2.0150907002742673
2380.344,-2.0116838394863548
2389.75,-2.01278152303054
2399.125,-2.0132509454771994
2408.484,-2.0157522886328927
2417.859,-2.0119362315446088
2427.203,-2.0131353018828486
2436.594,-2.0129519832293368
2445.937,-2.0158610219541084
2455.297,-2.011828778645277
2464.656,-2.0138848035746797
2474.015,-2.0119874118998253
2483.406,-2.0130150030790834
2492.797,-2.0114802195578876
2502.14,-2.0129537599802343
2511.484,-2.0112728732255873
2520.937,-2.0133652588355826
2530.297,-2.0125360316742014
2539.64,-2.014683450954425
2549.0,-2.009291579398519
2558.375,-2.0119974837135484
2567.703,-2.011336970669861
2577.031,-2.0114148123205973
2586.437,-2.0112725795521613
2595.797,-2.0105848112709888
2605.219,-2.010825062173677
2614.562,-2.0131621664104435
2623.937,-2.011778448391886
2633.297,-2.013716924267985
2642.64,-2.0148120365696034
2652.047,-2.014504315437231
2661.437,-2.014343563353989
2670.781,-2.0127601576528145
2680.156,-2.0154211276311127
2689.5,-2.012403082974018
2698.89,-2.0109141130923054
2708.25,-2.0134039333287057
2717.609,-2.013066348405449
2727.078,-2.0102226169398993
2736.562,-2.0104439081579617
2746.109,-2.0130923578959017
2755.687,-2.014583027683361
2765.39,-0.007089721191123678
2775.094,-0.00014790644596656346
2784.719,-0.0006037945802867027
2794.344,0.00046170610688468224
2804.015,0.0013434134117783186
2813.687,0.0017335297510131795
2823.265,0.0004774209412333647
2832.937,-0.0037251971176602643
2842.578,-0.0023398725654533285
2852.219,-0.0025437450299309948
2861.828,-0.003366778096946464
2871.531,-0.00016767630644716394
2881.203,0.0008723676570442504
2890.875,-0.0015619789799905315
2900.547,-0.0019014218186676523
2910.187,-0.004242218258146884
2919.859,-0.003094557665062148
2929.469,-0.000738161403995626
2939.109,-4.899185629865049e-05
2948.781,-0.0010667841778331725
2958.422,-0.0024722453865396858
2968.187,-0.0022754507403273828
2977.969,-0.000806857461634495
2987.719,-0.0033281601593957376
2997.531,-0.002642116589349214
3007.312,-0.00046211388794288507
3017.094,-0.0034445987666835345
3026.875,-0.0036227654154591367
3036.656,-0.000239853276906013
3046.453,-0.0013459796487624075
3056.234,-0.0006456258010751285
3066.0,0.0015697237962090213
