time_s,current_A
731.016,-2.0127371571484516
740.36,-2.012598573854125
749.688,-2.0113801226219694
759.047,-2.0113578595916564
768.391,-2.0122183283193644
777.797,-2.0129544325373656
787.141,-2.012461298342731
796.532,-2.013646028978557
805.875,-2.013758617715809
815.219,-2.014823150113012
824.657,-2.0127558273316084
833.969,-2.0123783596383236
843.375,-2.0146526621687224
852.735,-2.0118042697545335
862.047,-2.0108850430531264
871.391,-2.0131733424432308
880.828,-2.010968208616545
890.188,-2.012267425833798
899.578,-2.010662517952521
908.922,-2.0138917851193265
918.297,-2.011963441870197
927.688,-2.0157563143482715
937.063,-2.0099586602185346
946.453,-2.0127966842626446
955.86,-2.0130357417824585
965.203,-2.0093707350293664
974.563,-2.011529123707818
983.938,-2.0120924340207766
993.328,-2.011270900982211
1002.672,-2.0104058227571264
1012.078,-2.0124844117650107
1021.469,-2.012979468668798
1030.828,-2.01035725761519
1040.25,-2.0136923741307866
1049.672,-2.0125585731308777
1059.032,-2.0122155008952856
1068.422,-2.0117459885703606
1077.782,-2.0115737521835846
1087.172,-2.0110814373152115
1096.532,-2.010904712315463
1105.922,-2.015537127223533
1115.25,-2.012327398689953
1124.61,-2.0117789120726353
1133.953,-2.0127165316704487
1143.391,-2.0162317829326843
1152.75,-2.0118439733359086
1162.11,-2.012813957184011
1171.453,-2.0131501740894984
1180.782,-2.0118272446085146
1190.157,-2.01219534888588
1199.453,-2.0113403156660707
1208.782,-2.011400158370503
1218.157,-2.014256414525057
1227.485,-2.0139690126408127
1236.828,-2.013449560796396
1246.188,-2.0104274708886525
1255.578,-2.0140771023114663
1264.938,-2.0120715456693965
1274.282,-2.0110704044256376
1283.688,-2.0114073922968587
1293.047,-2.015108519161457
1302.438,-2.0124068893961917
1311.797,-2.0118999737077865
1321.11,-2.010091473281174
1330.5,-2.011286834066115
1339.86,-2.0137479627251818
1349.282,-2.013022593379776
1358.657,-2.013988890003171
1368.0,-2.011527056300465
1377.36,-2.013259284268563
1386.719,-2.0123471950122345
1396.032,-2.012451755343389
1405.438,-2.0117986621285855
1414.875,-2.0129462416953645
1424.219,-2.0126744831137615
1433.563,-2.0132881153253437
1442.953,-2.015394755345725
1452.282,-2.0103277074823325
1461.688,-2.0145349285871497
1471.032,-2.0121770062984914
1480.407,-2.013231945117816
1489.766,-2.013909768043518
1499.141,-2.01509265215101
1508.485,-2.0143860487322067
1517.828,-2.0120942945483944
1527.235,-2.012616788286603
1536.594,-2.0132720190990057
1546.0,-2.012211911220111
1555.328,-2.0099521339989477
1564.735,-2.0124529059039507
1574.125,-2.013630457385902
1583.485,-2.012905284970294
1592.813,-2.012860449601809
1602.157,-2.0115484767576395
1611.469,-2.0121244325057486
1620.813,-2.0120364235347776
1630.188,-2.01608608539089
1639.563,-2.013140651991254
1648.907,-2.0108300515489486
1658.328,-2.014606919926647
1667.75,-2.0116140018604627
1677.141,-2.011011048061046
1686.469,-2.0109785579824737
1695.797,-2.0101310741539873
1705.11,-2.0121103631843744
1714.438,-2.0147826896857794
1723.875,-2.0128486151246543
1733.203,-2.013931451542572
1742.578,-2.0132662581604426
1751.969,-2.0120709924638907
1761.328,-2.0126799116187937
1770.828,-2.0118741202079526
1780.172,-2.0137870297505005
1789.547,-2.0114285917917427
1798.938,-2.0119247891354037
1808.313,-2.013208766386021
1817.625,-2.0142444218382503
1826.953,-2.0142201278729757
1836.297,-2.0122262090169682
1845.703,-2.0139832688127184
1855.063,-2.010086322105546
1864.485,-2.0097217026764937
1873.891,-2.0136553688545997
1883.282,-2.0138162136164173
1892.657,-2.0143285815784466
1902.0,-2.0110692612011127
1911.36,-2.012342482072547
1920.703,-2.011877556276247
1930.078,-2.011456651619531
1939.469,-2.013127709601771
1948.828,-2.013238101116527
1958.188,-2.011797039926571
1967.578,-2.0097025809868945
1976.938,-2.0109314601317463
1986.266,-2.0129616906538366
1995.657,-2.0129420293603824
2005.047,-2.0123971833722103
2014.438,-2.0123244897133827
2023.766,-2.0128520993703876
2033.125,-2.011872414360028
2042.516,-2.011828896283385
2051.875,-2.010836510213524
2061.219,-2.0144766936005793
2070.625,-2.011923240548683
2079.985,-2.012789981174064
2089.344,-2.0123545667373848
2098.719,-2.007268916997384
2108.047,-2.0151929956075616
2117.422,-2.012312150473235
2126.813,-2.015365183213458
2136.172,-2.0109952208373945
2145.532,-2.0125113011439875
2154.938,-2.0141408886676238
2164.282,-2.0132206593352726
2173.657,-2.012516225213968
2183.016,-2.01213849158741
2192.344,-2.012275363647463
2201.688,-2.011340264145632
2211.125,-2.011072299643465
2220.5,-2.011345529563875
2229.891,-2.0094266607551603
2239.235,-2.0138092978037574
2248.594,-2.0115453958984393
2257.922,-2.013071673384321
2267.266,-2.0151192832131883
2276.703,-2.0153994336318495
2286.0,-2.015711544141072
2295.313,-2.0116144536201466
2304.672,-2.0114386976679945
2314.047,-2.0150131474980713
2323.407,-2.015668120109974
2332.782,-2.0153179343495653
2342.125,-2.013122053934956
2351.516,-2.012416554121033
2360.922,-2.01112515904374
2370.375,-2.0131544486884265
2379.75,-2.0110891736625818
2389.078,-2.0145245707059574
2398.485,-2.0123031544978978
2407.844,-2.011908413903377
2417.25,-2.0116248940884764
2426.594,-2.012409994687085
2435.938,-2.01456295789225
2445.344,-2.015608362179814
2454.688,-2.014221770197766
2464.11,-2.015871026152592
2473.453,-2.0110717921517067
2482.813,-2.012015590696971
2492.188,-2.009481956678557
2501.578,-2.0125905870716934
2510.953,-2.012771692714045
2520.297,-2.015021389788273
2529.703,-2.0166747377562486
2539.11,-2.0129618417951294
2548.469,-2.0111024318095425
2557.844,-2.0108992765080895
2567.188,-2.0106982356984884
2576.516,-2.0102628693120117
2585.844,-2.0144175667642656
2595.235,-2.0118421344341573
2604.594,-2.0132952446282424
2613.985,-2.0115862490496093
2623.36,-2.0123148842185046
2632.719,-2.014044673024124
2642.063,-2.009279867887752
2651.422,-2.013318654085735
2660.828,-2.01066423968196
2670.188,-2.0125931550227034
2679.547,-2.0142466456687322
2688.907,-2.0147202248779066
2698.266,-2.0122308749033975
2707.688,-2.0117990953376426
2717.032,-2.012632679254349
2726.36,-2.0136356065256042
2735.735,-2.0127690020318934
2745.094,-2.0150756052799177
2754.5,-2.0146624132190376
2763.844,-2.010434082886698
2773.219,-2.0135128432137788
2782.578,-2.014136640802179
2791.969,-2.0111017612244524
2801.344,-2.00882303143347
2810.703,-2.0114509516085577
2820.094,-2.0116084216263057
2829.438,-2.0114344239677044
2838.797,-2.013402505492432
2848.125,-2.011749265665533
2857.547,-2.0115113134881417
2866.907,-2.011211405394416
2876.282,-2.011647694110185
2885.657,-2.0130645661632744
2894.985,-2.0126420275089334
2904.407,-2.011186597686625
2913.766,-2.011560343692898
2923.125,-2.0129808013067536
2932.438,-2.011515425078092
2941.797,-2.013393142398895
2951.235,-2.0137887333993403
2960.594,-2.011154806382967
2969.985,-2.0121703869819636
2979.328,-2.0145166590867447
2988.672,-2.010681133868116
2998.047,-2.012629065147585
3007.453,-2.014639846719689
3017.0,-2.012458766787366
3026.547,-2.0107244379478546
3036.078,-2.013002839495992
3045.625,-2.0170229987437884
3055.157,-2.0111654333685802
3064.703,-2.011035713890614
3074.25,-2.0158373473689077
3084.0,0.0004280942179379302
3093.61,-0.0007103654857995072
3103.328,-0.0005563226383700928
3112.938,0.0003231754251710674
3122.547,0.0014307662327893813
3132.188,-0.0017314475993260654
3141.844,0.00022637270297176394
3151.516,-0.0035223044908433967
3161.188,0.00044218368160099284
3170.813,-0.0009245511660155224
3180.453,0.0005942132721134295
3190.11,-0.0009971142565308824
3199.75,-0.00047258157129536883
3209.407,-0.0023233344374374927
3219.235,-0.004049141122555197
3229.016,-0.002963726483407361
3238.766,0.00020354203383376218
