time_s,current_A
909.625,-2.0140816448241954
918.969,-2.014303153637209
928.344,-2.0131264008866623
937.75,-2.0152628616673405
947.094,-2.0119639028694505
956.453,-2.013874147560503
965.797,-2.0125825794603944
975.203,-2.0168041459037114
984.547,-2.012065877163573
993.891,-2.0102178599292735
1003.219,-2.0120526546612765
1012.547,-2.0137483222227757
1021.891,-2.0129501658717968
1031.266,-2.0085794645020982
1040.688,-2.010281983293278
1050.078,-2.0162558493109617
1059.516,-2.013870016925487
1068.922,-2.0128479625944005
1078.281,-2.014442873477298
1087.625,-2.0095453955972684
1096.985,-2.0128326705888333
1106.313,-2.0131380443557774
1115.656,-2.0132996921488986
1124.953,-2.013285125389198
1134.313,-2.013750849494843
1143.672,-2.0128370304373475
1153.016,-2.0133765300672146
1162.344,-2.0114480098300205
1171.672,-2.0132824301172936
1181.031,-2.0134556447928387
1190.469,-2.012464121934862
1199.86,-2.0126770275370256
1209.188,-2.0126696024732413
1218.625,-2.0142010078880976
1227.969,-2.0133427909204187
1237.375,-2.01276008053717
1246.766,-2.0129804824722366
1256.125,-2.012332017297709
1265.5,-2.0105862610932626
1274.844,-2.0130733621497643
1284.219,-2.0124191924938315
1293.578,-2.0116787444044397
1302.906,-2.0126304022300863
1312.266,-2.0110177313348445
1321.625,-2.0117126193160795
1331.0,-2.0103243761432554
1340.36,-2.0110662092500697
1349.735,-2.0121903747283274
1359.094,-2.0097094273673686
1368.406,-2.0112416316923314
1377.766,-2.013919305609149
1387.156,-2.0128808213962346
1396.61,-2.009544173207052
1405.953,-2.01267881026257
1415.344,-2.013990299429108
1424.656,-2.0142278611247133
1434.078,-2.0128495937956603
1443.406,-2.010646328881515
1452.75,-2.012635881244617
1462.141,-2.013051367250608
1471.531,-2.0140867159176077
1480.938,-2.012721020997114
1490.328,-2.009757383160346
1499.719,-2.010439631716345
1509.047,-2.012893886346273
1518.422,-2.011350569612789
1527.797,-2.0126605829695223
1537.281,-2.011849680751493
1546.641,-2.012804342980071
1555.985,-2.0108341559952585
1565.36,-2.010253584302868
1574.781,-2.0130003573545503
1584.125,-2.0103894969783935
1593.453,-2.0126948254451507
1602.86,-2.0124159320909367
1612.25,-2.011843442669728
1621.641,-2.010323563037098
1631.031,-2.0118543577628993
1640.406,-2.013837620342983
1649.75,-2.010114205881568
1659.125,-2.0123496382502144
1668.485,-2.0101175319088473
1677.844,-2.0110824198182846
1687.203,-2.0089576676464374
1696.578,-2.0127134536831153
1705.938,-2.0108648949092647
1715.313,-2.012529439576245
1724.656,-2.011159126823026
1734.0,-2.0134811670116224
1743.36,-2.015297821413157
1752.766,-2.0118703439177876
1762.11,-2.0115125768917803
1771.516,-2.011136791260376
1780.891,-2.0134499553896585
1790.281,-2.012511883966043
1799.656,-2.0114099405631727
1809.031,-2.011125465773146
1818.36,-2.011208785665376
1827.735,-2.013124623452843
1837.125,-2.0121665063480703
1846.485,-2.015107558162316
1855.828,-2.0115601479158287
1865.188,-2.0104598721664693
1874.547,-2.0136382999422695
1883.891,-2.012509920466134
1893.297,-2.013964065813316
1902.672,-2.011056890145582
1912.063,-2.0100356058230173
1921.406,-2.00997293957505
1930.781,-2.0133777478101087
1940.11,-2.0112534408717693
1949.469,-2.01218249654186
1958.813,-2.0119803275142307
1968.235,-2.0109160415824543
1977.61,-2.015370368575629
1987.016,-2.0109324190051394
1996.375,-2.0131431768657486
2005.75,-2.012029758484538
2015.141,-2.012113301776085
2024.469,-2.0117909189121628
2033.781,-2.01283317196049
2043.172,-2.013227317535896
2052.547,-2.0105704698828006
2061.906,-2.011323863694948
2071.281,-2.010030646987483
2080.641,-2.0108832615497696
2090.0,-2.011291923860982
2099.406,-2.0133669612943677
2108.766,-2.010664115474747
2118.141,-2.011356516499653
2127.5,-2.0122551495442713
2136.844,-2.0128404358213716
2146.235,-2.0095211379098625
2155.594,-2.013448458709789
2164.969,-2.012680018481802
2174.297,-2.0127266408386486
2183.719,-2.011950953779612
2193.094,-2.0104810160374402
2202.422,-2.01065097749769
2211.766,-2.0129218168928076
2221.141,-2.0119417957170693
2230.563,-2.014170322141135
2239.938,-2.0108018033420074
2249.281,-2.0093596902687034
2258.703,-2.0121260601963034
2268.063,-2.014841854870673
2277.391,-2.0114010932526942
2286.75,-2.011690068863106
2296.125,-2.013401841312113
2305.469,-2.011009008162211
2314.844,-2.0112378650937575
2324.219,-2.0097452339288964
2333.594,-2.0148272722659026
2342.922,-2.010472138864089
2352.328,-2.0117904630213537
2361.672,-2.0114598497035647
2371.063,-2.0120085917971826
2380.453,-2.0115693203354112
2389.844,-2.0107555001319533
2399.219,-2.0095977868347545
2408.563,-2.011029628020264
2417.953,-2.0133878715880917
2427.297,-2.0124342612962325
2436.641,-2.0077046910569267
2446.0,-2.0112346634000424
2455.36,-2.0108750218530864
2464.688,-2.0121181745813495
2474.125,-2.0103179010491883
2483.485,-2.0105681349494042
2492.86,-2.015424529493884
2502.203,-2.0139359344094068
2511.594,-2.013958353372046
2520.969,-2.013490699353812
2530.36,-2.013390011426523
2539.735,-2.0118727284546005
2549.125,-2.0125843043421243
2558.469,-2.0098416163725528
2567.828,-2.0123800688574964
2577.172,-2.0135146393084664
2586.531,-2.013069154340709
2595.844,-2.010464396407968
2605.281,-2.011652755019939
2614.688,-2.0124278631634973
2624.063,-2.009946874865236
2633.391,-2.0132883997827595
2642.735,-2.0142919722481962
2652.11,-2.0135517322421776
2661.422,-2.011492294029492
2670.844,-2.013249322013876
2680.188,-2.0134292350472554
2689.563,-2.012847481231172
2698.922,-2.0127686425198807
2708.344,-2.010777396238185
2717.672,-2.013440554422419
2727.063,-2.0139485629565383
2736.422,-2.0125580355680306
2745.766,-2.0124620532653545
2755.188,-2.012683282579404
2764.547,-2.0137825444907516
2773.938,-2.014430614118471
2783.36,-2.012291381672825
2792.703,-2.010064972350785
2802.063,-2.0124905073202477
2811.391,-2.010010827169889
2820.719,-2.010371706490831
2830.094,-2.0098317678806343
2839.485,-2.0127073284494967
2848.844,-2.0124245715184297
2858.235,-2.011869963592297
2867.578,-2.012481113927325
2876.906,-2.0109280643986436
2886.344,-2.0134422175476017
2895.719,-2.0131989381833977
2905.031,-2.0118524345287714
2914.406,-2.010791235541066
2923.766,-2.013121421288456
2933.156,-2.0108769467172407
2942.516,-2.010414527317554
2951.891,-2.011828568134199
2961.25,-2.0115061218999184
2970.641,-2.01042813183678
2980.016,-2.0110168092363248
2989.344,-2.0110249851063253
2998.75,-2.012547681470839
3008.094,-2.0111494511194894
3017.469,-2.0123075541838875
3026.875,-2.0109608711975455
3036.235,-2.0119602914623185
3045.61,-2.0112619445673956
3054.969,-2.011252975392561
3064.36,-2.0125692374544926
3073.703,-2.01349481399886
3083.141,-2.0140127023368133
3092.531,-2.013542801608912
3101.922,-2.0120953628323908
3111.266,-2.010339745282684
3120.703,-2.01206197410489
3130.11,-2.0133329238688877
3139.469,-2.0124613808965495
3148.844,-2.0130677694220753
3158.156,-2.0125303703371356
3167.906,0.00039359014261612727
3177.516,-0.0018071900991062067
3187.219,0.0010132263358659111
3196.813,-0.0035878327777132245
3206.422,0.0007781571238084955
3216.063,-0.0010490389771117738
3225.719,0.00035424948779135923
3235.328,0.0027115029184951785
3244.985,-0.005297549668967108
3254.625,-0.0015244167538075598
3264.281,-0.0009261404618208447
3273.938,-0.0014110888252587574
3283.563,0.0009142168194308521
