time_s,current_A
1583.953,-2.0139134421660656
1593.343,-2.0119050401973158
1602.703,-2.0099566319555566
1612.062,-2.014189948488782
1621.422,-2.0102338470736507
1630.797,-2.011786954766742
1640.156,-2.0127935153890624
1649.5,-2.0137352929394914
1658.875,-2.0142442902172375
1668.281,-2.0110816920765138
1677.609,-2.0125866421692042
1687.0,-2.013339303388547
1696.359,-2.012448111089862
1705.734,-2.012281687019551
1715.125,-2.0125251173840075
1724.515,-2.0133651230932745
1733.875,-2.0148311137914607
1743.203,-2.0123173122651012
1752.578,-2.0122423262275895
1761.937,-2.0118016584627507
1771.297,-2.012744856303373
1780.625,-2.0136423428167
1789.937,-2.0124995060959296
1799.265,-2.0101700682415182
1808.625,-2.012937816019124
1818.0,-2.010308118316957
1827.359,-2.0137049705813905
1836.718,-2.012175034840207
1846.093,-2.011720093856641
1855.468,-2.012898363135469
1864.843,-2.011158745715556
1874.234,-2.0120087204169494
1883.593,-2.012222229010069
1892.984,-2.011351582420393
1902.312,-2.01289129860758
1911.625,-2.0131028925525176
1921.047,-2.0138820904858323
1930.406,-2.012826786987407
1939.781,-2.013501474056473
1949.14,-2.0117490967303153
1958.547,-2.014066047503833
1967.843,-2.0139583182661323
1977.218,-2.0126623872801077
1986.593,-2.009887755536437
1995.968,-2.0132347344902235
2005.39,-2.0130598977284166
2014.75,-2.014025824901307
2024.093,-2.011955270270546
2033.453,-2.0113809438577337
2042.797,-2.0087979288399525
2052.218,-2.0124914743461657
2061.578,-2.009187302770041
2070.953,-2.0148409268395455
2080.281,-2.0107208603156446
2089.656,-2.0120427846412223
2099.078,-2.0147961121222964
2108.437,-2.0112646653519604
2117.781,-2.015430776408477
2127.14,-2.0111069821189442
2136.515,-2.011615538540329
2145.875,-2.0101563471301764
2155.234,-2.01367352005316
2164.578,-2.011134858675866
2173.953,-2.0127655202347254
2183.343,-2.0129727303654628
2192.687,-2.0149648596756355
2202.093,-2.0162179986104602
2211.453,-2.0120644801205647
2220.765,-2.012218177776524
2230.109,-2.0147285508936648
2239.547,-2.0127224973544684
2248.922,-2.013748610442806
2258.25,-2.01244872204037
2267.609,-2.0119510527147666
2277.047,-2.0147182161528834
2286.39,-2.012598361196023
2295.75,-2.00909396796747
2305.078,-2.012518465020774
2314.5,-2.0124228281053766
2323.875,-2.011348205057054
2333.234,-2.0137816095064167
2342.625,-2.0153645585921773
2352.0,-2.0123887359713524
2361.312,-2.010109493714012
2370.672,-2.0096218795616028
2380.078,-2.010444243285237
2389.406,-2.012660034702483
2398.765,-2.0129232110305675
2408.156,-2.0097274538111374
2417.484,-2.011651440704658
2426.812,-2.010938886474525
2436.172,-2.0096012808568435
2445.515,-2.009291733750871
2454.906,-2.01456898864229
2464.265,-2.012440746292687
2473.64,-2.0137695051109725
2482.984,-2.013711187811127
2492.375,-2.0140306712752714
2501.734,-2.009153832803312
2511.078,-2.0119498250104972
2520.453,-2.0102046318202014
2529.828,-2.010120640162303
2539.156,-2.0133850396357733
2548.5,-2.012695133590495
2557.843,-2.0112201532359784
2567.187,-2.0125072579424566
2576.609,-2.0104284454349886
2585.953,-2.01027775455389
2595.359,-2.0124281901175207
2604.703,-2.0129316617918525
2614.093,-2.0106196211835994
2623.453,-2.012850975974947
2632.812,-2.0129900770342983
2642.25,-2.0129799956324916
2651.593,-2.0126220894278997
2660.953,-2.0121241106571937
2670.312,-2.0127499142576557
2679.703,-2.0093570358004236
2689.015,-2.0152639195029596
2698.468,-2.013422997233613
2707.968,-2.0150173386051202
2717.422,-2.0139689607858027
2726.937,-2.0102737491365907
2736.484,-2.0099395243307487
2745.984,-2.0111115907641373
2755.687,0.0013933704066432697
2765.297,0.00040686526405789704
2774.984,-0.002318227506385653
2784.625,-0.002604770105355336
2794.281,-0.0008842261202813141
2803.922,-0.0015141344465634005
2813.531,0.0007476310897342887
2823.156,-0.0017305672293242002
2832.843,-0.0006585718359372625
2842.453,0.0005118915879373251
2852.093,-0.0018860823078076891
2861.765,0.0018428536048435001
2871.437,8.119688278209726e-05
2881.047,-9.486233019104606e-05
2890.703,-0.006501527273405197
2900.281,-0.00458603933999188
2909.937,0.003201402568771493
2919.515,-0.006688256413149575
2929.172,-0.002157705117312254
2938.797,-0.003567645832613275
2948.562,-0.001276883402189844
2958.375,-0.0013108606715350637
2968.203,-0.0010558125374143025
2978.015,-0.0032453551781984635
2987.89,-0.0014997127577574257
2997.718,7.023967053413958e-05
3007.468,-7.175643667680616e-05
3017.218,-0.0019193323236258132
3027.047,0.0018561017294775257
3036.828,-0.001977626814965333
3046.625,-0.001199295308875427
3056.437,-0.003970115730165398
