time_s,current_A
966.0,-2.0157776301614216
975.375,-2.011478275797747
984.7660000000033,-2.011683063919447
994.1100000000006,-2.0154654285081426
1003.4689999999973,-2.0120053084020406
1012.8279999999941,-2.009580095517781
1022.25,-2.0155023514217265
1031.577999999994,-2.012732276188686
1040.952999999994,-2.0143271013986355
1050.327999999994,-2.014068204938759
1059.6560000000027,-2.0123739512022953
1069.0629999999946,-2.0145333740746953
1078.3910000000033,-2.011833117365263
1087.8129999999946,-2.0179388823247932
1097.172000000006,-2.0136445513852546
1106.5629999999946,-2.0125884825633364
1115.875,-2.012982116801678
1125.25,-2.0114782512075693
1134.625,-2.0108178381035873
1143.952999999994,-2.0131763577366164
1153.375,-2.0154649471566297
1162.7189999999973,-2.010525776339834
1172.1410000000033,-2.013162301565309
1181.4850000000006,-2.01218128921302
1190.8439999999973,-2.013593245066013
1200.2350000000006,-2.01013359357282
1209.6100000000006,-2.0130433068979947
1218.9850000000006,-2.0149882781784605
1228.3129999999946,-2.013160107849828
1237.6879999999946,-2.012009157522536
1247.047000000006,-2.0121510498216977
1256.3910000000033,-2.0138994974539446
1265.75,-2.01389686119041
1275.1410000000033,-2.010957506593022
1284.5310000000027,-2.012122433817262
1293.922000000006,-2.012641200099868
1303.297000000006,-2.012358266364378
1312.6560000000027,-2.0126565952196773
1322.0310000000027,-2.0135302022480683
1331.3439999999973,-2.0103905431875946
1340.75,-2.0116805214774987
1350.077999999994,-2.0114765133768575
1359.4689999999973,-2.013450051204417
1368.827999999994,-2.016281169185762
1378.202999999994,-2.0103526038546975
1387.547000000006,-2.013358135514364
1396.952999999994,-2.013982898096741
1406.3129999999946,-2.01336517040883
1415.672000000006,-2.013378247585902
1425.0160000000033,-2.0135731701425343
1434.375,-2.012282267158495
1443.7810000000027,-2.010958382011144
1453.0939999999973,-2.017540957885316
1462.5310000000027,-2.011752018753911
1471.922000000006,-2.014588373376174
1481.2660000000033,-2.0120906873855913
1490.625,-2.015380912624755
1500.0,-2.014609545323109
1509.3439999999973,-2.01159070209776
1518.6560000000027,-2.011189507391062
1528.125,-2.0127330326737205
1537.5,-2.0143746866651417
1546.8439999999973,-2.014649417129889
1556.202999999994,-2.0120300565286735
1565.577999999994,-2.012223645375763
1574.922000000006,-2.0152229456325523
1584.2810000000027,-2.0134906148306024
1593.6410000000033,-2.014083640920402
1603.047000000006,-2.013001791269815
1612.4379999999946,-2.014001264484892
1621.797000000006,-2.011717169224421
1631.125,-2.0111849645828332
1640.5160000000033,-2.010274602939342
1649.8910000000033,-2.0127168992509215
1659.2350000000006,-2.0138757205817757
1668.5939999999973,-2.009666609299729
1678.0160000000033,-2.013100827785847
1687.3910000000033,-2.0113373810595347
1696.7660000000033,-2.011829761645547
1706.125,-2.013419296063168
1715.5,-2.0105796046906015
1724.8439999999973,-2.013945329375054
1734.1879999999946,-2.011215637113269
1743.5939999999973,-2.014773217892348
1752.952999999994,-2.010530097509976
1762.327999999994,-2.01094912343559
1771.6879999999946,-2.010732635775241
1781.0629999999946,-2.0114154895582437
1790.452999999994,-2.0134785427570345
1799.827999999994,-2.0109026944614503
1809.1560000000027,-2.0128915992158665
1818.547000000006,-2.0111728182733852
1827.9379999999946,-2.012977705578098
1837.327999999994,-2.014743822633746
1846.7189999999973,-2.0121869421538165
1856.1100000000006,-2.00874896737849
1865.5160000000033,-2.0110719915646644
1874.8600000000006,-2.0105914470046464
1884.297000000006,-2.014178636762757
1893.6560000000027,-2.012529376640052
1903.0310000000027,-2.014757953786217
1912.3910000000033,-2.013544790795596
1921.7660000000033,-2.0142168177437343
1931.1410000000033,-2.0146045964757544
1940.4689999999973,-2.0103844949461642
1949.8439999999973,-2.013119109146387
1959.202999999994,-2.0112172343224963
1968.6100000000006,-2.0115573451188844
1977.9379999999946,-2.014389190398395
1987.3600000000006,-2.0126720367505038
1996.6879999999946,-2.014957459819651
2006.077999999994,-2.0122123085826487
2015.4060000000027,-2.0131815709433627
2024.7660000000033,-2.0138203617075456
2034.1560000000027,-2.0137830961278786
2043.5160000000033,-2.0114297672393198
2052.922000000006,-2.0113967777753587
2062.2810000000027,-2.0107540226124017
2071.5939999999973,-2.0106848519035085
2081.0160000000033,-2.01455409811641
2090.3910000000033,-2.013575945352885
2099.7189999999973,-2.0127833130420223
2109.0939999999973,-2.015239617127528
2118.422000000006,-2.0108265759144874
2127.827999999994,-2.009729669409742
2137.1560000000027,-2.017104651040698
2146.5,-2.015104527209331
2155.8439999999973,-2.0126822922878067
2165.1879999999946,-2.0151258317813046
2174.5160000000033,-2.012691449882365
2183.875,-2.0113626135838665
2193.2350000000006,-2.015741552745196
2202.5939999999973,-2.0145043141994043
2211.9689999999973,-2.0127581063446582
2221.3910000000033,-2.00933230588775
2230.75,-2.0107871146077874
2240.1100000000006,-2.01429038164859
2249.4689999999973,-2.0121453549093946
2258.8439999999973,-2.0106552590168714
2268.202999999994,-2.0112335550865352
2277.5939999999973,-2.0131368928415374
2286.9689999999973,-2.013783023549805
2296.375,-2.012348132159303
2305.7350000000006,-2.012050259392909
2315.0939999999973,-2.0107097702195094
2324.4060000000027,-2.0164007402235185
2333.75,-2.012232319051599
2343.125,-2.0098812605571275
2352.5310000000027,-2.0114815873752403
2361.8910000000033,-2.0127397016487
2371.297000000006,-2.013196764921198
2380.6879999999946,-2.013770182683463
2390.047000000006,-2.0158958500040103
2399.422000000006,-2.0114584485816773
2408.7810000000027,-2.010388873587969
2418.1100000000006,-2.014493315074479
2427.4689999999973,-2.0133243514533192
2436.797000000006,-2.008841772662637
2446.1879999999946,-2.0138692096569506
2455.5939999999973,-2.0100445576480177
2464.952999999994,-2.0124021149353926
2474.297000000006,-2.0132306793757593
2483.672000000006,-2.013955849378983
2493.0310000000027,-2.0144519220355437
2502.4060000000027,-2.014437202500206
2511.7189999999973,-2.010733565883274
2521.047000000006,-2.0135183975319197
2530.452999999994,-2.0146002042914404
2539.9379999999946,-2.0111476327021016
2549.452999999994,-2.010160491504206
2558.952999999994,-2.0119634703301847
2568.4060000000027,-2.011903983451924
2577.9379999999946,-2.012355285115153
2587.4060000000027,-2.0120538502752865
2596.9689999999973,-2.014520050507124
2606.5,-2.0130438063161735
2616.1560000000027,0.0023324961684033844
2625.7810000000027,-0.0022252522888777278
2635.4060000000027,-0.0005130219494229554
2645.1100000000006,-0.00350117856531332
2654.6879999999946,0.0031991265142638165
2664.4060000000027,-0.0008739650845613652
2674.0310000000027,-0.003066478460308857
2683.672000000006,-0.001813365393683807
2693.297000000006,-0.002827756835885171
2702.9379999999946,-0.002296420360792408
2712.577999999994,3.645581975171301e-05
2722.25,-0.0028755685014093695
2731.8910000000033,2.420623874628028e-05
2741.5,-0.0006400315844955327
2751.1879999999946,-0.0010855522054633831
2760.797000000006,-0.0008811250128711958
2770.4689999999973,-0.0013401533036695573
2780.0629999999946,-0.0029414027273113514
2789.672000000006,-0.00206456159510995
2799.375,-0.0002616626180317752
2809.047000000006,-0.0016685673604271076
2818.6879999999946,-0.00031615213874376603
2828.327999999994,-0.004204435369587014
2837.952999999994,-0.004818584221017288
2847.702999999994,-0.0034943866377455356
2857.452999999994,-0.003117173760733228
2867.2350000000006,0.0004969478639041618
2876.9850000000006,-0.0006694141652697121
2886.7660000000033,-0.0005476147762884779
2896.577999999994,-0.0023205041696506066
2906.3910000000033,-0.0013723279924497444
2916.202999999994,-0.0015309363151792233
2926.0160000000033,-0.0016983917254061026
2935.7660000000033,-0.002417444706643651
2945.577999999994,-0.0012353617121413651
2955.375,-0.005225031129825646
2965.172000000006,-0.0019947181047686347
2974.9850000000006,-0.0025226927417762272
